index,temperature_pred,humidity_pred,pressure_pred,windSpeed_pred,irradiance_pred
537,27.898718,78.27433,1012.726,0.0,18.895685
538,27.919758,78.246,1012.71216,0.0,18.73392
539,27.883972,78.364235,1012.72144,0.0,18.559933
540,27.905704,78.276184,1012.7353,0.0,18.103092
541,27.874912,78.38289,1012.7332,0.0,18.80285
542,27.893936,78.32214,1012.7497,0.0,17.622322
543,27.915075,78.28143,1012.7391,0.0,18.75952
544,27.918308,78.32308,1012.7405,0.0,18.19679
545,27.928013,78.30148,1012.7477,0.0,18.62672
546,27.887686,78.41306,1012.7641,0.0,18.820017
547,27.909784,78.32487,1012.7666,0.0,18.737762
548,27.924112,78.30909,1012.7488,0.0,19.141138
549,27.929758,78.28305,1012.76373,0.0,18.370003
550,27.924936,78.331894,1012.7692,0.0,18.239439
551,27.930655,78.30958,1012.778,0.0,18.720509
552,27.934381,78.32628,1012.76605,0.0,19.261152
553,27.90067,78.40831,1012.7607,0.0,19.818665
554,27.917093,78.33262,1012.76166,0.0,18.709421
555,27.884075,78.41828,1012.75946,0.0,18.993378
556,27.86495,78.41341,1012.7751,0.0,18.48632
557,27.89848,78.27724,1012.7728,0.0,18.429846
558,27.917023,78.246994,1012.75775,0.0,18.713177
559,27.912128,78.343185,1012.7562,0.0,17.730177
560,27.914026,78.40741,1012.75275,0.0,18.140972
561,27.917675,78.44616,1012.75653,0.0,18.323929
562,27.927486,78.414734,1012.7702,0.0,18.723726
563,27.88938,78.5416,1012.76855,0.0,19.472063
564,27.869394,78.56253,1012.77423,0.0,19.193947
565,27.897778,78.4836,1012.75903,0.0,18.744856
566,27.87199,78.56925,1012.7551,0.0,18.803238
567,27.9017,78.47196,1012.751,0.0,18.488377
568,27.917248,78.442215,1012.7492,0.0,18.473059
569,27.923828,78.44303,1012.7546,0.0,18.422812
570,27.928074,78.47861,1012.7418,0.0,18.976688
571,27.924738,78.55436,1012.7331,0.0,18.598795
572,27.925526,78.58165,1012.73724,0.0,18.458933
573,27.92168,78.65358,1012.73126,0.0,18.448471
574,27.930674,78.64326,1012.7245,0.0,19.049704
575,27.93541,78.63914,1012.7209,0.0,19.004583
576,27.93761,78.6355,1012.71924,0.0,18.921078
577,27.931662,78.680664,1012.7176,0.0,18.490314
578,27.937134,78.65016,1012.71783,0.0,18.899769
579,27.938965,78.6409,1012.7138,0.0,18.953054
580,27.93924,78.63528,1012.71124,0.0,18.84541
581,27.939615,78.64012,1012.7009,0.0,18.965721
582,27.938488,78.62574,1012.70746,0.0,18.51207
583,27.93153,78.679115,1012.6982,0.0,18.458307
584,27.936634,78.64874,1012.6974,0.0,18.727213
585,27.924854,78.73125,1012.69556,0.0,17.956167
586,27.92986,78.72261,1012.6913,0.0,18.576384
587,27.938354,78.66196,1012.69885,0.0,18.755495
588,27.94635,78.58662,1012.70514,0.0,19.066036
589,27.944946,78.5399,1012.7223,0.0,18.603771
590,27.935293,78.57761,1012.7226,0.0,18.43959
591,27.931824,78.5962,1012.72144,0.0,18.495262
592,27.9457,78.522194,1012.70844,0.0,19.582867
593,27.942505,78.533134,1012.7033,0.0,18.824636
594,27.939426,78.51889,1012.7133,0.0,18.361748
595,27.937027,78.515144,1012.71594,0.0,18.508375
596,27.942444,78.47052,1012.714,0.0,18.994183
597,27.935633,78.49005,1012.7201,0.0,18.299013
598,27.932398,78.492546,1012.7283,0.0,18.258423
599,27.925741,78.55827,1012.719,0.0,18.344551
600,27.926926,78.599075,1012.70374,0.0,18.654615
601,27.929062,78.60303,1012.70746,0.0,18.343718
602,27.92947,78.58928,1012.72437,0.0,18.122166
603,27.93081,78.60442,1012.71826,0.0,18.737257
604,27.939087,78.566864,1012.7148,0.0,19.11664
605,27.935003,78.59924,1012.7115,0.0,18.631489
606,27.932028,78.58821,1012.7313,0.0,18.092691
607,27.930283,78.58823,1012.7402,0.0,18.400341
608,27.930552,78.60212,1012.73615,0.0,18.757254
609,27.931067,78.601746,1012.7415,0.0,18.580109
610,27.93336,78.62154,1012.727,0.0,19.075573
611,27.929214,78.680405,1012.7164,0.0,18.626898
612,27.937017,78.66011,1012.7066,0.0,19.093395
613,27.94054,78.6541,1012.69696,0.0,19.06529
614,27.94074,78.63837,1012.70056,0.0,18.677265
615,27.938147,78.61345,1012.71704,0.0,18.301815
616,27.935083,78.60164,1012.72797,0.0,18.390804
617,27.93372,78.60839,1012.72534,0.0,18.698782
618,27.93981,78.56026,1012.72797,0.0,18.963396
619,27.928883,78.650925,1012.7141,0.0,18.478394
620,27.927237,78.68556,1012.70886,0.0,18.396944
621,27.935547,78.65585,1012.703,0.0,18.943428
622,27.932526,78.695786,1012.6946,0.0,18.597067
623,27.938864,78.65801,1012.69525,0.0,18.817633
624,27.940098,78.639885,1012.69653,0.0,18.740952
625,27.939754,78.63532,1012.69336,0.0,18.766165
626,27.938915,78.63208,1012.69116,0.0,18.67485
627,27.933529,78.70096,1012.6669,0.0,18.759817
628,27.933603,78.72403,1012.6555,0.0,18.5152
629,27.927414,78.7679,1012.6575,0.0,17.866016
630,27.932913,78.7352,1012.6613,0.0,18.348455
631,27.927841,78.77,1012.6637,0.0,18.01893
632,27.933538,78.73733,1012.66644,0.0,18.487215
633,27.935562,78.72949,1012.66394,0.0,18.597364
634,27.935291,78.71715,1012.6708,0.0,18.328608
635,27.929007,78.77427,1012.6611,0.0,18.304497
636,27.94043,78.688835,1012.6694,0.0,18.73684
637,27.943485,78.664795,1012.66205,0.0,18.96757
638,27.943323,78.65355,1012.6568,0.0,18.757074
639,27.940317,78.626366,1012.6709,0.0,18.170475
640,27.93723,78.61644,1012.6758,0.0,18.302649
641,27.929647,78.67595,1012.6641,0.0,18.274784
642,27.928883,78.70239,1012.65576,0.0,18.284916
643,27.93073,78.717354,1012.6465,0.0,18.399954
644,27.933157,78.7273,1012.6368,0.0,18.465816
645,27.929607,78.79256,1012.61743,0.0,18.338919
646,27.927923,78.7855,1012.6368,0.0,17.536312
647,27.871328,79.00487,1012.6424,0.0,17.520697
648,27.896774,78.90321,1012.6479,0.0,17.795414
649,27.912226,78.86584,1012.6465,0.0,18.040508
650,27.92751,78.81723,1012.64264,0.0,18.574297
651,27.940418,78.76829,1012.63293,0.0,19.082277
652,27.94274,78.74384,1012.63586,0.0,18.629997
653,27.940739,78.72915,1012.64264,0.0,18.382162
654,27.93906,78.73717,1012.6338,0.0,18.640757
655,27.92454,78.83262,1012.6299,0.0,17.675936
656,27.929077,78.832214,1012.6195,0.0,18.364668
657,27.93131,78.8218,1012.62225,0.0,18.123268
658,27.938303,78.761475,1012.6302,0.0,18.38103
659,27.930618,78.7646,1012.65247,0.0,17.560064
660,27.942041,78.69863,1012.6419,0.0,19.115894
661,27.937067,78.7086,1012.646,0.0,18.231987
662,27.94064,78.65712,1012.6533,0.0,18.452585
663,27.93316,78.68334,1012.6568,0.0,18.049658
664,27.932425,78.718956,1012.6362,0.0,18.625141
665,27.931997,78.7114,1012.6443,0.0,17.99053
666,27.926218,78.76749,1012.6363,0.0,18.003284
667,27.92006,78.84641,1012.626,0.0,17.819405
668,27.919666,78.86211,1012.6375,0.0,17.53372
669,27.927969,78.82583,1012.6429,0.0,18.257887
670,27.930256,78.80476,1012.6554,0.0,18.125296
671,27.925587,78.865974,1012.64484,0.0,18.280357
672,27.9333,78.852554,1012.6335,0.0,18.785208
673,27.940542,78.76457,1012.65814,0.0,18.293499
674,27.942825,78.76182,1012.6397,0.0,19.138187
675,27.936691,78.811035,1012.6255,0.0,18.51055
676,27.941889,78.77892,1012.61725,0.0,18.718302
677,27.928308,78.84282,1012.6241,0.0,17.487377
678,27.924383,78.87127,1012.6249,0.0,17.739265
679,27.92385,78.88029,1012.6302,0.0,17.79464
680,27.91985,78.95329,1012.61536,0.0,18.002659
681,27.921682,78.98302,1012.6101,0.0,17.975777
682,27.924362,78.99133,1012.6121,0.0,17.959028
683,27.882584,79.105064,1012.6254,0.0,18.132925
684,27.848673,79.2338,1012.6224,0.0,17.727316
685,27.836035,79.24288,1012.63525,0.0,17.438232
686,27.831451,79.21622,1012.6511,0.0,17.436235
687,27.838968,79.17538,1012.635,0.0,18.634378
688,27.834393,79.19023,1012.6353,0.0,17.802954
689,27.846384,79.100426,1012.6332,0.0,18.65232
690,27.840982,79.105316,1012.63544,0.0,18.007696
691,27.837887,79.11097,1012.6325,0.0,18.063486
692,27.835262,79.10437,1012.63916,0.0,17.829657
693,27.832989,79.09648,1012.648,0.0,17.780691
694,27.838892,79.05561,1012.6457,0.0,18.447517
695,27.833126,79.083755,1012.64703,0.0,17.89245
696,27.869629,79.04445,1012.6267,0.0,17.703264
697,27.854008,79.104485,1012.64014,0.0,17.894178
698,27.843216,79.127106,1012.6552,0.0,17.974705
699,27.83913,79.15099,1012.64667,0.0,18.537552
700,27.83077,79.18998,1012.6519,0.0,17.793625
701,27.83605,79.155556,1012.65137,0.0,18.364698
702,27.874094,79.06285,1012.6519,0.0,17.582893
703,27.896902,79.06926,1012.6361,0.0,18.122196
704,27.87214,79.16547,1012.6399,0.0,18.63569
705,27.85622,79.190605,1012.65216,0.0,18.446
706,27.847998,79.18871,1012.6544,0.0,18.541695
707,27.837513,79.221085,1012.6532,0.0,18.084824
708,27.821884,79.32536,1012.64484,0.0,17.46416
709,27.826717,79.31592,1012.63983,0.0,18.007696
710,27.828512,79.29053,1012.65497,0.0,17.659575
711,27.82957,79.28855,1012.65674,0.0,18.035143
712,27.829037,79.277794,1012.6708,0.0,17.812252
713,27.827961,79.27166,1012.6841,0.0,17.883003
714,27.82778,79.27916,1012.6875,0.0,18.179178
715,27.827652,79.27833,1012.6974,0.0,18.086315
716,27.829645,79.300545,1012.6854,0.0,18.650473
717,27.823547,79.33888,1012.6979,0.0,17.737865
718,27.829538,79.31171,1012.70276,0.0,18.438309
719,27.830189,79.28521,1012.7234,0.0,18.106133
720,27.829401,79.276535,1012.73615,0.0,18.28617
721,27.836288,79.23929,1012.7353,0.0,19.018799
722,27.83136,79.27144,1012.7367,0.0,18.491238
723,27.828302,79.26233,1012.75885,0.0,18.02829
724,27.828226,79.279724,1012.7551,0.0,18.706291
725,27.82182,79.3275,1012.76373,0.0,18.107027
726,27.821945,79.35521,1012.7644,0.0,18.46081
727,27.812021,79.47923,1012.7537,0.0,18.131554
728,27.80832,79.59506,1012.737,0.0,18.238724
729,27.824268,79.52188,1012.75555,0.0,18.581718
730,27.82991,79.49193,1012.7697,0.0,18.758684
731,27.83219,79.493645,1012.7701,0.0,19.076258
732,27.833347,79.49887,1012.7692,0.0,19.08359
733,27.838192,79.42484,1012.7955,0.0,18.806099
734,27.831472,79.456635,1012.798,0.0,18.856407
735,27.830343,79.48421,1012.78894,0.0,19.14656
736,27.831589,79.4978,1012.78204,0.0,19.134521
737,27.839441,79.44888,1012.78296,0.0,19.354671
738,27.839788,79.411804,1012.79736,0.0,18.933743
739,27.829327,79.42463,1012.8234,0.0,18.176884
740,27.824787,79.437935,1012.83496,0.0,18.598438
741,27.830908,79.40688,1012.8373,0.0,19.324064
742,27.833477,79.398796,1012.8374,0.0,19.361794
743,27.836437,79.41676,1012.8187,0.0,19.768446
744,27.839329,79.43006,1012.8018,0.0,19.70157
745,27.839474,79.41284,1012.80927,0.0,19.079834
746,27.837658,79.39607,1012.81995,0.0,18.961042
747,27.827606,79.42316,1012.83936,0.0,18.34625
748,27.826355,79.46569,1012.8248,0.0,19.260496
749,27.834497,79.430595,1012.82416,0.0,19.447296
750,27.838373,79.42434,1012.8151,0.0,19.599617
751,27.838665,79.40667,1012.82263,0.0,19.14981
752,27.837452,79.39718,1012.8281,0.0,19.151152
753,27.83518,79.384254,1012.8402,0.0,18.966526
754,27.833704,79.3846,1012.84326,0.0,19.171923
755,27.82616,79.43152,1012.8478,0.0,18.762081
756,27.826288,79.46806,1012.8366,0.0,19.262106
757,27.836008,79.44257,1012.8257,0.0,19.775032
758,27.837667,79.40218,1012.84576,0.0,19.005686
759,27.832413,79.46536,1012.8277,0.0,19.458712
760,27.838022,79.432274,1012.8295,0.0,19.453705
761,27.826504,79.51825,1012.82495,0.0,18.775463
762,27.82969,79.486534,1012.8409,0.0,18.850088
763,27.831089,79.48348,1012.84296,0.0,19.240797
764,27.830776,79.47139,1012.8571,0.0,18.987507
765,27.83938,79.448265,1012.8402,0.0,20.124346
766,27.836294,79.49043,1012.82733,0.0,19.546478
767,27.835184,79.490746,1012.83246,0.0,19.114197
768,27.8331,79.4737,1012.85004,0.0,18.84678
769,27.838512,79.4277,1012.85376,0.0,19.583494
770,27.840006,79.42072,1012.84644,0.0,19.7514
771,27.827953,79.52533,1012.8301,0.0,19.09721
772,27.832657,79.51007,1012.8292,0.0,19.278347
773,27.82812,79.550476,1012.8288,0.0,18.929153
774,27.827072,79.557816,1012.83813,0.0,18.82261
775,27.82602,79.54801,1012.85803,0.0,18.694609
776,27.83373,79.517975,1012.85406,0.0,19.74088
777,27.829311,79.55015,1012.85834,0.0,19.12573
778,27.829971,79.57941,1012.8472,0.0,19.542694
779,27.83913,79.55008,1012.8363,0.0,19.996077
780,27.83374,79.56091,1012.8508,0.0,18.920958
781,27.83223,79.57713,1012.84766,0.0,19.35789
782,27.838078,79.527954,1012.85504,0.0,19.54502
783,27.839975,79.52101,1012.8467,0.0,19.826412
784,27.839142,79.50362,1012.8539,0.0,19.36415
785,27.829601,79.528496,1012.8709,0.0,18.681973
786,27.833267,79.500984,1012.8736,0.0,19.49969
787,27.833939,79.48882,1012.87885,0.0,19.438446
788,27.833965,79.48521,1012.8815,0.0,19.475609
789,27.827793,79.539474,1012.8771,0.0,19.254654
790,27.825058,79.53577,1012.90045,0.0,18.73243
791,27.825659,79.55563,1012.89795,0.0,19.474924
792,27.827353,79.56607,1012.8999,0.0,19.490093
793,29.25094,73.12416,1012.4584,0.077140115,65.140396
794,29.746296,70.7444,1012.20953,0.11014432,51.210342
795,29.838324,69.97415,1012.06226,0.10780513,39.056866
796,29.78099,69.72826,1011.99457,0.090433754,30.669182
797,29.688726,69.60224,1011.96423,0.07268481,25.081963
798,29.608652,69.45873,1011.9459,0.059097245,21.430105
799,29.537556,69.34786,1011.9504,0.046059784,17.815739
800,29.49823,69.194496,1011.94055,0.04009378,16.878307
801,29.484035,68.98668,1011.9308,0.036310762,16.705395
802,29.516916,68.69911,1011.91864,0.03482524,16.173601
803,29.519413,68.613365,1011.92,0.03185215,15.136838
804,29.5238,68.55661,1011.91614,0.031143796,15.660018
805,30.453629,70.57821,1010.3739,1.3465619,0.0
806,31.23386,72.771225,1009.4423,1.5179015,0.0
807,31.745724,75.0524,1009.0637,0.78294224,11.499941
808,32.069683,76.74325,1008.9487,0.52768177,14.302195
809,32.28827,77.80677,1008.97784,0.4108261,15.559494
810,32.45771,77.963524,1009.0115,1.1833395,8.195787
811,32.48541,78.4408,1009.0878,1.4735374,13.178766
812,32.545662,78.935234,1009.19324,0.7514131,20.475239
813,32.54724,79.07656,1009.2545,0.5009916,18.450022
814,32.598255,78.88787,1009.24963,0.39401904,16.660065
815,32.571953,78.840866,1009.26544,0.32143927,14.1970215
816,32.580334,78.063896,1009.19507,1.4141991,2.871722
817,32.58634,78.34053,1009.2239,0.6701769,15.911013
818,32.57926,78.40861,1009.21295,0.42617604,12.851625
819,32.608017,77.86777,1009.138,1.1813153,2.3165643
820,32.60264,77.73292,1009.1342,1.4586453,5.389571
821,32.584618,78.148834,1009.1776,0.7349819,13.632536
822,32.575268,78.27131,1009.1762,0.4912234,11.872679
823,32.578197,78.24255,1009.18066,0.382185,10.484666
824,32.53638,78.29672,1009.19476,0.31399843,10.11464
825,32.553135,78.16842,1009.2031,0.26317912,9.276093
826,32.55987,78.12212,1009.19745,0.22446756,9.281278
827,32.519405,78.220116,1009.19946,0.18976942,9.160876
828,32.49755,78.23717,1009.20215,0.16021642,8.633852
829,32.5485,77.64455,1009.12415,0.99034816,0.0
830,32.498646,78.13774,1009.17346,0.45236903,12.566149
831,32.546906,77.67074,1009.11017,1.1349032,0.57038665
832,32.548733,78.06528,1009.1373,0.5516119,12.580961
833,32.55636,78.17243,1009.1352,0.35916376,10.24282
834,32.601707,77.610466,1009.06525,1.1322619,0.88214874
835,32.59532,77.683334,1009.06067,1.1404134,6.855011
836,32.58994,77.756325,1009.0393,1.1754482,6.8954825
837,32.596718,77.735725,1009.02814,1.2131177,6.932676
838,32.55109,77.75843,1009.01605,1.5295782,4.84401
839,32.531357,77.753006,1009.02094,1.6681873,5.1787496
840,32.573612,77.662994,1009.0409,1.465078,6.8347454
841,32.537994,77.80505,1009.0434,1.4154547,7.282853
842,32.525303,77.80847,1009.041,1.4057045,7.840216
843,32.558983,77.67519,1009.04236,1.4040977,7.411301
844,32.573853,77.654655,1009.0335,1.4059066,7.9913735
845,32.534996,77.790695,1009.0406,1.4040056,8.419365
846,32.513725,77.84255,1009.0492,1.4012659,8.44878
847,32.50959,77.597015,1009.04236,1.9724684,5.747974
848,32.5162,77.73913,1009.0576,1.6211193,8.337707
849,32.51166,77.721794,1009.036,1.799927,7.3435307
850,32.513878,77.81488,1009.03784,1.5900944,8.657753
851,32.516327,77.78782,1009.04736,1.5180746,8.933931
852,32.512634,77.76338,1009.05945,1.4872894,8.767396
853,32.50688,77.74556,1009.0733,1.4681698,8.714914
854,32.502045,77.749405,1009.0741,1.4550916,9.0536175
855,32.499214,77.76194,1009.0693,1.444184,9.200514
856,32.497932,77.76743,1009.0697,1.4339054,9.068907
857,32.502098,77.68565,1009.03326,1.7128844,7.9328117
858,32.501293,77.813255,1009.0352,1.531959,8.911938
859,32.498806,77.842415,1009.0547,1.4698129,8.418918
860,32.497692,77.84764,1009.0687,1.4470224,8.498073
861,32.502907,77.79392,1009.0842,1.4346201,8.879482
862,32.503815,77.779945,1009.08575,1.4275883,9.180069
863,32.50316,77.77252,1009.0898,1.4206746,9.043127
864,31.587067,80.93759,1009.24634,1.3799255,3.4204721
865,31.307184,81.27331,1009.29095,1.3627801,6.9963036
866,31.2191,80.70795,1009.28955,1.64336,7.0417223
867,31.189657,80.15228,1009.2745,1.7540234,5.858392
868,31.174154,79.751465,1009.2419,1.8119075,4.9650073
869,31.201757,79.41096,1009.19354,1.8530351,4.173696
870,31.21188,79.220436,1009.17236,1.8826385,3.9314628
871,31.16186,79.28973,1009.16986,1.9056844,4.285246
872,31.179327,79.16844,1009.1654,1.9260851,4.4573545
873,31.17728,79.19197,1009.1692,1.9424297,4.2251945
874,31.182049,79.178444,1009.1847,1.955159,4.764289
875,31.17688,79.25728,1009.1919,1.9667861,4.987508
876,31.181986,79.35073,1009.20294,1.6927159,6.9062414
877,31.15887,79.26968,1009.18274,2.7340496,6.8503323
878,31.234837,79.17381,1009.19037,2.2654462,2.7580857
879,31.23255,79.25521,1009.1919,2.1240797,5.92187
880,31.218811,79.305084,1009.21484,2.0794666,5.3348246
881,31.22028,79.3115,1009.22516,1.779975,7.5881186
882,31.20158,79.3023,1009.26074,1.654014,7.7066717
883,31.181942,79.267365,1009.31006,1.5843791,7.312417
884,31.17507,79.224945,1009.32166,1.5409085,8.7019205
885,31.169037,79.224884,1009.3213,1.5063033,9.041905
886,31.514217,79.59605,1008.8476,1.5324795,6.708473
887,31.896494,79.52751,1008.56903,1.5194789,8.029551
888,32.068256,79.97176,1008.4453,1.4977785,8.966804
889,32.270195,79.975525,1008.4332,1.4746305,9.3971195
890,32.37956,80.06317,1008.4809,1.4558874,10.228485
891,32.48858,79.94309,1008.5574,1.440286,10.442913
892,32.539974,79.896454,1008.6491,1.4265178,10.071814
893,32.559124,79.90592,1008.72235,1.4167067,9.770036
894,32.574028,79.87713,1008.76044,1.4113804,10.189623
895,32.582645,79.870995,1008.7533,1.4264462,10.325045
896,32.8052,79.93223,1009.39734,0.72705525,0.0
897,32.982597,78.63294,1009.87103,0.3556805,650.5936
898,32.70674,81.498375,1010.2996,0.35298774,644.25146
899,33.034496,81.83922,1010.4544,0.32130548,696.7727
900,33.3042,82.395836,1010.5181,0.3079925,670.50464
901,33.542164,82.53425,1010.5536,0.26364896,701.6547
902,33.647865,82.94,1010.6017,0.23227464,678.2663
903,33.744183,82.94903,1010.5961,0.1921573,710.9706
904,32.890205,84.39616,1012.1602,0.027336588,302.25024
905,32.75518,82.082214,1013.0146,0.0,321.50607
906,32.547134,81.19697,1013.4034,0.0,306.90488
907,32.485783,80.65501,1013.4778,0.0,296.34903
908,32.526768,80.243324,1013.42334,0.0,295.68033
909,32.552616,80.215836,1013.32104,0.00291695,290.22522
910,32.583652,80.18272,1013.2442,0.007129479,293.20425
911,32.58784,80.27805,1013.2223,0.009753931,282.19836
912,32.59218,80.308205,1013.2248,0.00916349,283.72787
913,32.594704,80.30999,1013.21704,0.010932493,297.16116
914,32.585735,80.384834,1013.24585,0.013017827,287.5663
915,32.60058,80.35323,1013.26056,0.018856904,275.81796
916,32.667503,80.080765,1013.24414,0.017171267,301.72873
917,32.678123,80.12153,1013.2529,0.022553075,292.76938
918,32.64524,80.23188,1013.2482,0.022755334,303.23703
919,32.63159,80.26538,1013.2598,0.02546351,288.94086
920,32.68629,80.05043,1013.24664,0.026574325,291.30756
921,32.706253,79.92553,1013.2596,0.023202963,298.54294
922,32.702747,79.94557,1013.2654,0.02485352,300.14355
923,32.729942,80.505455,1013.22327,0.09182912,72.74586
924,32.877457,79.7047,1013.18665,0.06344045,58.4988
925,32.832024,79.696365,1013.1702,0.043361872,47.014236
926,32.761528,79.099396,1013.1778,0.0,280.1885
927,32.55765,80.01302,1013.1877,0.0,280.26456
928,32.028763,83.01224,1013.1564,0.04706581,81.36338
929,32.211525,81.96199,1013.0844,0.029919177,80.76355
930,32.354893,81.13852,1013.0325,0.026363945,74.77468
931,32.391983,80.77079,1013.0002,0.026308335,68.534584
932,32.44703,80.32479,1012.99976,0.022869138,65.66507
933,32.364357,78.31574,1013.0916,0.0,815.2505
934,31.886377,80.694695,1013.1396,0.0,829.03467
935,32.186447,82.06342,1013.154,0.17350854,131.18065
936,32.82533,79.52414,1013.0567,0.13135709,93.01087
937,32.827988,79.375465,1013.0419,0.09170925,70.905624
938,32.66344,77.55325,1013.0768,0.0,891.2884
939,32.02262,80.54581,1013.13776,0.0,839.26917
940,32.329926,79.504234,1013.1214,0.012362406,919.4873
941,32.512848,79.28392,1013.1074,0.063100465,894.6241
942,32.659904,78.90534,1013.12335,0.07033152,927.4124
943,32.688587,78.85641,1013.14886,0.0781681,959.53644
944,32.69434,78.93333,1013.1717,0.09292074,934.682
945,32.74412,78.50368,1013.17645,0.08328883,979.77997
946,32.72245,78.5652,1013.1623,0.098687075,949.58716
947,32.74521,78.3581,1013.14746,0.09282033,943.7292
948,32.752266,78.17804,1013.15094,0.09126814,920.5964
949,32.746914,77.94619,1013.15735,0.07925928,936.7861
950,32.703663,77.99106,1013.13904,0.07941539,945.2909
951,32.69433,77.98292,1013.13684,0.08201253,918.7442
952,32.70669,77.78008,1013.1458,0.071824625,931.49506
