temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
33.5,33.360664,33.493247020244596,63.5,62.526684,62.65471746921539,1008.26,1008.26196,1008.3256652092933,2.5,2.0460804,1.9216946849226952,1000.0,990.6504,998.8240003585815
33.6,33.26993,33.412082630395886,62.8,62.829315,63.09979578256607,1008.29,1008.2281,1008.2870226992667,2.12,2.2068799,2.027055668234825,1000.0,987.658,997.2485303878784
33.7,33.315975,33.453379708528516,62.6,62.576397,62.73384561538696,1008.29,1008.2256,1008.2876569515466,1.91,2.1136098,1.9668040490150451,1000.0,989.2024,997.9305863380432
33.9,33.395454,33.52576358914375,63.3,62.293697,62.37555240988731,1008.22,1008.2204,1008.2856572403014,1.75,2.006672,1.8978783416748046,1000.0,989.4823,997.1892833709717
33.9,33.48553,33.60711647868156,62.4,62.34663,62.44169642925262,1008.26,1008.17053,1008.2378668157756,2.09,1.9071076,1.8327012899518014,1000.0,988.074,994.9308037757874
33.7,33.55442,33.68125795125961,62.6,62.063187,62.17634847164154,1008.3,1008.16235,1008.2266930869222,2.16,2.0143173,1.9142102268338204,1000.0,988.1069,995.5769181251526
33.5,33.5062,33.637069302797315,62.6,62.202232,62.33708804249763,1008.17,1008.19257,1008.2551749883592,1.87,2.0676887,1.9480377423763275,1000.0,987.08344,995.0711727142334
33.5,33.446327,33.571432667970655,62.5,62.470936,62.597309255599974,1008.29,1008.1872,1008.2531654751301,2.25,1.9609909,1.8674154940247536,1000.0,990.85913,998.2487559318542
33.6,33.355415,33.490342783927915,62.3,62.528904,62.67768760919571,1008.2,1008.2127,1008.2754003165662,1.7,2.0864213,1.950378800034523,1000.0,989.3826,997.8389739990234
33.7,33.409763,33.53227316141128,62.5,62.29726,62.37344464063644,1008.22,1008.20087,1008.2695077261328,1.91,1.8998888,1.8219685563445092,1000.0,992.5866,999.4946718215942
33.7,33.431446,33.555812525749204,63.4,62.192726,62.25942766070366,1008.21,1008.17804,1008.245886862874,1.8,1.9271942,1.8440175920724868,1000.0,990.6287,997.6474642753601
33.8,33.402737,33.52407454252243,61.9,62.55098,62.637995386123656,1008.19,1008.1514,1008.2197297362983,1.6399999999999997,1.8826187,1.8092007413506508,1000.0,987.576,994.4059252738953
33.8,33.51666,33.63075121045112,62.1,62.019497,62.0933177113533,1008.14,1008.1428,1008.2141811741889,1.89,1.8049737,1.762049869298935,1000.0,991.7015,997.6435303688049
33.7,33.558296,33.676593142747876,61.5,61.835743,61.90585961341858,1008.15,1008.1128,1008.1823863087594,2.46,1.8736525,1.8154407650232316,1000.0,991.31964,997.6352453231812
33.6,33.536858,33.66999416351318,62.3,61.566097,61.66209673285484,1008.14,1008.10626,1008.1693293204904,2.23,2.1275601,1.9937126448750495,1000.0,991.3049,999.4314312934875
33.6,33.4583,33.59318538308143,62.8,61.859493,61.95906346440315,1008.09,1008.10364,1008.1668804226816,2.05,2.1157124,1.9807295396924018,1000.0,989.70447,997.938334941864
33.7,33.39508,33.52726860642433,62.5,62.259014,62.36690303087234,1008.13,1008.07605,1008.1409103861452,1.6599999999999997,2.0482178,1.9286134260892869,1000.0,989.29645,997.2460269927979
33.6,33.421913,33.542537081241605,63.1,62.251152,62.32224797606468,1008.11,1008.07,1008.1397446958721,2.12,1.8759098,1.8072575956583024,1000.0,989.6265,996.2418675422668
33.6,33.34766,33.47777886986732,63.4,62.573742,62.688547575473784,1008.1,1008.04895,1008.114697111249,2.07,2.0029256,1.8928888219594955,1000.0,987.2799,995.0419664382935
33.7,33.309593,33.44094170928001,61.7,62.821938,62.97325065135956,1008.09,1008.03357,1008.0985417371988,1.82,2.021185,1.9024601310491562,1000.0,987.0998,995.1397776603699
33.8,33.441803,33.56554223895073,62.0,62.09181,62.17632761001587,1008.12,1008.0407,1008.1094493208826,1.9599999999999995,1.9323255,1.8494942817091942,1000.0,992.51404,999.4791150093079
33.9,33.51339,33.638255435228345,61.8,61.74962,61.80717220306396,1008.15,1008.04156,1008.1096435493231,1.82,1.9573989,1.873778872191906,1000.0,990.7349,997.6489543914795
33.9,33.59577,33.7163136780262,61.20000000000001,61.44594,61.47936006784439,1008.15,1008.05444,1008.1239793768525,1.9599999999999995,1.9042585,1.8423402565717697,1000.0,989.9551,996.2509274482727
33.7,33.657738,33.77982838749885,62.2,61.086964,61.1014926970005,1008.1,1008.07056,1008.1393790392577,2.66,1.94099,1.8736058902740478,1000.0,990.7483,997.1078038215637
33.9,33.527866,33.6650141954422,62.0,61.54907,61.703991347551344,1008.1,1008.0567,1008.116650263071,2.07,2.2359595,2.067186045050621,1000.0,987.86523,996.7696666717529
34.2,33.57913,33.710141617059705,61.7,61.52239,61.61419471502304,1008.06,1008.04755,1008.111272276789,1.73,2.1015396,1.9793590730428696,1000.0,989.77136,997.6021647453308
34.3,33.749504,33.8676833987236,60.70000000000001,61.191822,61.26754602193832,1008.03,1008.0112,1008.0793971309811,1.6799999999999995,1.935744,1.8747707065939903,1000.0,991.15265,997.4162578582764
34.1,33.934338,34.0441548705101,60.8,60.607113,60.687969827651976,1008.02,1007.9834,1008.0537747985124,1.87,1.864658,1.8375176492333412,1000.0,992.63666,997.9410171508789
34.2,33.939194,34.05122994184494,60.9,60.60752,60.68176125884056,1008.03,1007.9759,1008.0449676627666,1.84,1.90391,1.86584562510252,1000.0,991.0471,996.6161251068115
34.4,33.954906,34.06619890332222,61.20000000000001,60.59345,60.66993495225906,1008.02,1007.9691,1008.0382482430339,1.7,1.8971211,1.8621724817156793,1000.0,990.5604,996.0522055625916
34.3,34.019127,34.12516652345657,60.4,60.58302,60.6828326523304,1008.03,1007.9474,1008.0178122787178,1.75,1.8361247,1.8230792823433877,1000.0,989.80426,994.779646396637
34.1,34.05672,34.161749619245526,60.8,60.374977,60.46908518075943,1008.08,1007.9568,1008.0275608310849,1.87,1.8324189,1.8231608641147614,1000.0,990.90015,995.7355856895447
33.9,33.966145,34.075987476110456,61.9,60.60614,60.676785016059874,1008.03,1007.9896,1008.0592314137518,2.19,1.8677324,1.8423070526123047,1000.0,989.123,994.3934082984924
33.7,33.77447,33.895355600118634,61.6,61.33512,61.436552011966704,1008.03,1007.9881,1008.0535316134244,2.53,2.0014946,1.922458554506302,1000.0,987.3872,994.1414594650269
33.8,33.601887,33.733879166841504,62.4,61.665844,61.85084452629089,1008.02,1007.99756,1008.058179032281,2.09,2.1935,2.0415599074959756,1000.0,988.94763,997.4967241287231
34.0,33.542564,33.67263315916061,61.6,61.96308,62.1102178633213,1007.97,1007.9846,1008.048138870895,1.6599999999999997,2.0883744,1.9667958372831345,1000.0,988.8773,996.8143701553345
33.9,33.660164,33.77704336047172,62.4,61.5723,61.673496121168135,1008.01,1007.9536,1008.0231579823792,1.6799999999999995,1.8961103,1.8399529632925988,1000.0,991.8622,998.0720281600952
33.9,33.632324,33.745938676595685,61.5,61.833256,61.933767253160475,1008.01,1007.939,1008.0095972041041,2.09,1.8355149,1.7945083463191986,1000.0,987.7478,993.6069250106812
33.8,33.645714,33.768296378850934,62.6,61.53341,61.62111481428146,1007.94,1007.9364,1008.003672490865,2.14,1.9762015,1.8969029307365417,1000.0,989.05566,995.8294630050659
33.9,33.574165,33.700863409042356,62.6,61.916416,62.04802861213684,1007.9600000000002,1007.9075,1007.9727176661045,2.14,2.0353606,1.9329613596200943,1000.0,987.70715,995.1483011245728
33.7,33.564682,33.69244648814201,62.9,62.03697,62.19728907346725,1007.95,1007.88916,1007.9534388153255,2.34,2.062319,1.9506712090969085,1000.0,987.5392,995.2403903007507
33.8,33.472847,33.60633714795112,62.7,62.405396,62.64747997522354,1007.98,1007.8842,1007.9455529595167,1.84,2.1561913,2.008450918495655,1000.0,986.7241,995.3896999359131
33.7,33.502953,33.62753330469131,63.7,62.377487,62.54197379350662,1007.99,1007.8964,1007.9625344703346,2.05,1.9888061,1.8937717616558074,1000.0,988.2474,995.6111311912537
33.7,33.41665,33.544159817695615,64.5,62.898285,63.113467597961424,1007.91,1007.89734,1007.9617770539969,1.87,2.017386,1.9069581964612008,1000.0,985.27203,993.1347370147705
33.9,33.365658,33.488062906265256,63.6,63.502132,63.776742124557494,1007.95,1007.8645,1007.929989912957,1.75,1.949332,1.8525019177794457,1000.0,985.3835,993.0054545402527
34.1,33.467575,33.583431828022,63.4,63.238777,63.500724935531615,1007.95,1007.8566,1007.9240573155136,1.75,1.8834039,1.812307453751564,1000.0,987.8665,994.8007464408875
33.9,33.621445,33.732783931493756,62.6,62.831886,63.0911039352417,1007.95,1007.8447,1007.9126790235192,1.89,1.8577378,1.8052375096082687,1000.0,988.34393,994.7668313980103
33.8,33.678192,33.79119946360588,63.3,62.5099,62.75412907600403,1008.02,1007.86816,1007.9353601748496,1.87,1.8954862,1.8366788029670715,1000.0,989.6792,996.2208271026611
33.8,33.615673,33.72981487512588,63.2,62.76344,63.00103088617325,1007.97,1007.9105,1007.9774292240292,1.98,1.8865688,1.8256665134429932,1000.0,987.3153,993.949830532074
34.0,33.584846,33.70160325169563,63.0,62.85004,63.10652663707733,1007.9600000000002,1007.9199,1007.9858495543152,1.7,1.9253665,1.8505634135007858,1000.0,988.91437,995.9277510643005
34.1,33.66506,33.773939448595044,62.3,62.629772,62.87513395547867,1007.98,1007.9122,1007.9810294820369,1.93,1.8280302,1.7866640001535417,1000.0,990.4938,996.6197609901428
33.9,33.76207,33.873629707098004,62.7,62.14376,62.36700957417488,1007.98,1007.9094,1007.9767525675148,1.98,1.8927321,1.840817158818245,1000.0,990.76654,997.0779418945312
33.6,33.71894,33.833740043640134,63.2,62.27629,62.49686946868896,1007.97,1007.9194,1007.9855891624838,2.16,1.9264034,1.8619109559059144,1000.0,988.8922,995.5402612686157
33.3,33.542343,33.665260064601895,64.8,62.844265,63.10637464523315,1007.97,1007.93353,1007.9973109500855,2.34,2.0068629,1.9058596095442772,1000.0,987.6927,995.3605532646179
33.4,33.236763,33.37043686509132,65.2,64.0448,64.48286195993424,1008.02,1007.9363,1007.9964685121923,1.6799999999999995,2.1071737,1.9531477603316307,1000.0,984.47516,993.6766624450684
33.5,33.128685,33.24855877757072,64.9,64.60945,64.94812091588975,1008.03,1007.94763,1008.0139850834757,1.59,1.8790631,1.780698176920414,1000.0,985.29114,993.040144443512
33.4,33.14098,33.25255675911903,64.2,64.58088,64.88574912548066,1008.02,1007.94806,1008.0175474653394,1.84,1.7749333,1.7054214090108872,1000.0,986.66595,993.614137172699
33.5,33.160145,33.2769067466259,64.6,64.244286,64.52572515010834,1007.99,1007.95544,1008.0239836929738,1.87,1.8363284,1.7528684389591218,1000.0,988.5573,995.8756566047668
33.4,33.195457,33.313699948787686,64.6,64.091225,64.37011083364487,1007.97,1007.9385,1008.0064856069536,2.25,1.8607421,1.7738319194316865,1000.0,988.4212,995.8264827728271
33.4,33.1605,33.2905591905117,65.0,64.11865,64.47450538873673,1008.02,1007.9234,1007.9869045993686,2.32,2.023108,1.888540888428688,1000.0,987.82135,996.5131878852844
33.5,33.11003,33.24617161154747,64.4,64.298965,64.74611332416535,1008.0499999999998,1007.92883,1007.9896139955521,1.84,2.1088996,1.9455033519864082,1000.0,986.0325,995.4954385757446
33.5,33.183147,33.30816416740417,63.6,64.03621,64.3345223903656,1008.09,1007.9543,1008.0198846524954,1.93,1.9477264,1.8361934182047843,1000.0,988.05975,996.1297512054443
33.6,33.250416,33.374662834405896,63.6,63.574642,63.812366330623625,1008.04,1007.99115,1008.0575665681064,2.05,1.937259,1.8347485104203225,1000.0,989.2732,997.0468878746033
33.6,33.321766,33.448029446601865,64.1,63.24611,63.477839732170104,1008.08,1007.9881,1008.053519467488,2.03,1.9810337,1.8720185267925262,1000.0,989.8624,997.7703094482422
33.5,33.318142,33.44491137862205,63.4,63.365364,63.60710432529449,1008.04,1007.9956,1008.0603293957562,2.14,1.9856334,1.874963682293892,1000.0,987.3302,995.302140712738
33.4,33.316574,33.446259933710095,64.0,63.251476,63.50865533351898,1008.04,1008.0013,1008.0650806943328,2.05,2.0350902,1.9099129918217659,1000.0,989.62805,997.9608058929443
33.5,33.24534,33.37491764426231,63.9,63.551796,63.81885280609131,1008.03,1008.0037,1008.0678506603837,2.0,2.0141654,1.8895693185925484,1000.0,988.65436,997.0133900642395
33.6,33.245193,33.37322114706039,62.8,63.56052,63.820700550079344,1008.03,1007.99194,1008.0568218836934,2.09,1.9926689,1.8741532200574875,1000.0,989.3315,997.530996799469
33.7,33.33654,33.465851980447766,63.3,62.96363,63.18361332416534,1008.04,1007.9871,1008.0518862652034,1.93,2.0297863,1.9084659418463708,1000.0,991.82477,999.9918341636658
33.8,33.398182,33.523575353622434,63.1,62.792778,62.975967133045195,1008.0700000000002,1007.9772,1008.04332987912,1.73,1.9752051,1.8749065572023391,1000.0,989.7921,997.383177280426
33.7,33.47364,33.591461318731305,62.9,62.60543,62.75813748836517,1008.0700000000002,1007.9809,1008.0496505072713,1.87,1.8755696,1.809234480857849,1000.0,988.9475,995.6220984458923
33.5,33.47628,33.595460790395734,63.9,62.567604,62.71594783067703,1008.06,1007.99243,1008.0606524883211,2.23,1.8933287,1.8223402264714241,1000.0,988.6929,995.4847693443298
33.5,33.32984,33.46027149558067,63.8,63.171734,63.40567936897278,1008.02,1007.9946,1008.0581281578541,1.98,2.0367231,1.9132210701704024,1000.0,986.1479,994.4089651107788
33.4,33.28353,33.410660314559934,63.8,63.407032,63.647282326221465,1008.04,1007.9882,1008.053348518759,1.89,1.983765,1.87111220151186,1000.0,988.62305,996.6440200805664
33.4,33.225006,33.349575239419934,63.8,63.593513,63.82059773206711,1007.99,1007.99506,1008.0617411477864,1.93,1.9330784,1.8300774630904197,1000.0,989.0785,996.8541264533997
33.4,33.202084,33.32677050232887,64.3,63.625504,63.856108689308165,1007.97,1007.97644,1008.0434566656501,2.28,1.9327575,1.8281552037596702,1000.0,990.22327,998.0376362800598
33.2,33.146202,33.280932295322415,64.8,63.812023,64.13888802528382,1007.88,1007.94214,1008.0049752490968,2.34,2.077113,1.9273366802930831,1000.0,988.60767,997.6356029510498
33.2,33.039936,33.17963569164276,64.6,64.279366,64.74356969594956,1007.89,1007.89746,1007.9581043465436,2.05,2.150493,1.970274576842785,1000.0,988.51,998.3842372894287
33.1,33.00768,33.142686772346494,65.4,64.39148,64.78231867551804,1007.94,1007.87604,1007.9393900687247,1.84,2.064575,1.9073334369063377,1000.0,989.4582,998.740553855896
33.2,32.911472,33.03980468511581,65.5,64.85483,65.2034269809723,1007.9600000000002,1007.8767,1007.9427737241983,1.93,1.9500217,1.817116850912571,1000.0,986.6158,995.236337184906
33.2,32.884373,33.012765783071515,64.0,64.980194,65.34079780578614,1007.97,1007.8723,1007.9383184029163,2.28,1.9479821,1.8133539140224457,1000.0,986.0696,994.7349429130554
33.2,32.948177,33.0867679297924,64.2,64.2954,64.66147919893265,1008.06,1007.89056,1007.9538516706228,2.53,2.092205,1.9237508311867715,1000.0,989.844,999.3818402290344
33.3,32.951424,33.09977217316627,64.2,63.959457,64.40908482074738,1008.03,1007.9344,1007.9937606608868,2.05,2.2417452,2.0303874891996383,1000.0,987.8585,998.4192848205566
33.4,33.029198,33.16854326725006,63.8,63.70429,63.96777948141098,1008.09,1007.95734,1008.0209501387924,1.98,2.094582,1.9333194625377654,1000.0,988.88385,998.1356263160706
33.4,33.105896,33.24022977352142,63.7,63.40747,63.59287669658661,1008.1,1007.98785,1008.0533812808245,1.91,2.0256894,1.8903331881761551,1000.0,988.6441,997.171938419342
33.5,33.150105,33.28034146428108,63.7,63.27197,63.420795106887816,1008.11,1008.0133,1008.0802375978232,1.6599999999999997,1.9712144,1.8545032596588136,1000.0,988.5144,996.5309500694275
33.4,33.213463,33.33362876176834,63.4,63.17912,63.30126246213913,1008.09,1008.02966,1008.0998503020406,1.98,1.8466395,1.7685182148218155,1000.0,988.77026,995.7443475723267
33.3,33.208492,33.33481191396713,63.5,63.141613,63.27895691394806,1008.0700000000002,1008.0377,1008.1056605345011,2.09,1.9288055,1.8278731486201287,1000.0,989.509,997.1072673797607
33.2,33.160328,33.291759479045865,64.5,63.25103,63.415517115592955,1008.02,1008.0407,1008.1069570599497,2.14,1.9936254,1.8708297893404962,1000.0,990.1185,998.314380645752
33.4,33.04502,33.17996798753738,64.4,63.835876,64.0826793551445,1007.98,1008.01636,1008.0809747709334,1.73,2.033067,1.889362775683403,1000.0,988.79553,997.631847858429
33.2,33.088608,33.21152939200401,64.6,63.905556,64.12125697135926,1007.99,1007.9752,1008.0438990334421,1.9599999999999995,1.886056,1.785627893805504,1000.0,990.44324,998.1304407119751
33.0,33.015556,33.14242302179336,64.9,64.22398,64.47931399345399,1008.02,1007.95624,1008.0234078264236,1.93,1.9303186,1.811869375705719,1000.0,988.76526,996.9630837440491
33.0,32.89167,33.019523459672925,65.3,64.63192,64.90503271818162,1008.02,1007.96716,1008.0344191832841,1.82,1.9240104,1.7972128623723984,1000.0,987.8883,996.3128566741943
33.0,32.812946,32.93745084404945,65.1,64.92766,65.19810428619385,1008.03,1007.96967,1008.0383465825022,2.0,1.8728737,1.7531065791845322,1000.0,987.94934,996.167004108429
33.0,32.776955,32.90651752352714,64.9,64.90909,65.19448181390763,1008.04,1007.9719,1008.0393622598052,1.89,1.9290907,1.7917766958475112,1000.0,988.6515,997.3495602607727
33.0,32.784996,32.91262997984886,65.3,64.73598,64.97592499256135,1008.0,1007.9824,1008.0511212842912,1.93,1.9000462,1.7717222183942796,1000.0,989.53485,997.9559183120728
33.1,32.773064,32.90104656219482,65.3,64.80326,65.05322774648667,1007.99,1007.9676,1008.03615147084,1.91,1.9045964,1.7740870186686515,1000.0,989.0932,997.574508190155
33.1,32.803387,32.930413770675656,65.1,64.75658,65.00958224534989,1008.03,1007.9463,1008.0149545209855,1.82,1.8992947,1.7726310428977012,1000.0,988.9973,997.3772764205933
33.2,32.830357,32.95414014458656,63.9,64.669235,64.8963065981865,1008.0499999999998,1007.9524,1008.02211146079,1.84,1.8600643,1.7461507067084312,1000.0,988.53326,996.5482950210571
33.3,32.94164,33.064814049005506,63.2,64.007095,64.17390724420548,1008.0499999999998,1007.97284,1008.0435494115949,1.7,1.8563284,1.753556260764599,1000.0,991.2497,998.9120960235596
33.2,33.076897,33.194685864448545,63.7,63.29123,63.39773555994034,1008.04,1007.99194,1008.0651541559398,1.7699999999999996,1.7951227,1.7207735988497734,1000.0,992.91693,999.7100234031677
32.9,33.06623,33.184367555379865,64.7,63.30544,63.39627375602722,1008.01,1007.99945,1008.0725289235264,2.19,1.7936586,1.7191455337405206,1000.0,990.81506,997.5958466529846
32.9,32.863457,32.99614651799202,65.4,64.06565,64.22878971099854,1007.98,1007.9939,1008.0618631931394,2.09,1.9549088,1.8204397460818291,1000.0,987.97095,996.4691400527954
32.9,32.72327,32.85786597728729,65.1,64.72308,64.9696337223053,1007.93,1007.97,1008.037103914693,1.8,1.9721658,1.8206639620661735,1000.0,987.8446,996.863842010498
33.0,32.697685,32.82380341291427,65.0,64.880005,65.10479023456574,1007.97,1007.94006,1008.0103369875252,2.0,1.8706658,1.7436971840262414,1000.0,990.41473,998.7490177154541
32.9,32.709126,32.83977075219154,65.1,64.76514,64.99912759065629,1007.97,1007.919,1007.9878977960349,1.93,1.9263299,1.7860700777173042,1000.0,989.7977,998.4934329986572
32.9,32.692986,32.82288326621055,65.3,64.78774,65.00902643203736,1007.9600000000002,1007.9165,1007.9858172716946,2.03,1.9129869,1.7752102407813073,1000.0,989.09106,997.7003931999207
33.0,32.67058,32.803529638051984,65.2,64.86515,65.11227210760117,1007.99,1007.908,1007.9762528794259,1.84,1.9494195,1.8001153525710105,1000.0,988.64996,997.5849986076355
32.9,32.708744,32.836272704601285,64.0,64.758644,64.96611704826356,1008.02,1007.9125,1007.9825332342089,1.6799999999999995,1.8854806,1.7563232573866845,1000.0,988.6541,997.0167875289917
