temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
27.600000000000005,27.684275,27.59280666857958,84.5,85.07248,85.1140873670578,1011.67,1011.76685,1011.7641009575128,1.5199999999999996,1.1728433,0.8352403341233731,1000.0,994.85254,989.9026155471802
27.600000000000005,27.741047,27.650795088708403,84.0,84.65512,84.70069935321808,1011.68,1011.7611,1011.7603081566095,1.43,1.2296561,0.8874676631391049,1000.0,991.8543,987.0302677154541
27.7,27.814432,27.72501036375761,84.2,84.083115,84.11107232570649,1011.72,1011.7655,1011.7647974950075,0.0,1.218953,0.8868452674150467,1000.0,992.9453,988.5896444320679
27.7,27.979443,27.8883012637496,84.4,83.51592,83.39876701831818,1011.71,1011.8167,1011.802757164836,0.0,0.5691836,0.3729396651312709,1000.0,994.8933,993.072509765625
27.800000000000004,27.994751,27.90252247005701,84.2,83.6548,83.50561728477479,1011.74,1011.82855,1011.8111314451694,0.0,0.3749777,0.2149003992974758,1000.0,989.55884,988.194465637207
27.800000000000004,28.012764,27.92079629302025,84.9,83.794815,83.63579382896424,1011.75,1011.84186,1011.8232080090046,0.0,0.28841674,0.144044243209064,1000.0,989.92194,988.7775778770447
27.9,27.972933,27.880937688052654,85.0,84.31203,84.16059186458588,1011.75,1011.8528,1011.8336767727136,0.0,0.2425357,0.10122527172788978,1000.0,989.8873,988.5427951812744
27.800000000000004,28.003756,27.913424000144005,84.2,84.585266,84.44573452472687,1011.77,1011.84686,1011.827794765234,0.0,0.20989008,0.07487391328439116,1000.0,988.5119,987.2112274169922
28.0,28.028542,27.9386276319623,83.7,84.47649,84.32912101745606,1011.83,1011.875,1011.8563722860813,0.0,0.18652895,0.056616382570937276,1000.0,991.4974,990.363597869873
27.9,28.138819,28.050919197499752,83.6,83.95315,83.79528095722199,1011.87,1011.901,1011.8840641164779,0.0,0.16401315,0.046010386892594395,1000.0,989.9012,989.2691969871521
28.0,28.144693,28.056301183998585,83.5,83.71194,83.53851606845856,1011.89,1011.9515,1011.9357073384523,0.0,0.15047972,0.034744738661684094,1000.0,992.849,992.3318028450012
28.0,28.18622,28.09833873510361,82.7,83.430115,83.2485245704651,1011.9,1011.9755,1011.9608975601196,0.0,0.14035822,0.029406005563214422,1000.0,991.382,991.0634756088257
28.2,28.242344,28.15477305650711,82.0,82.93755,82.73947706222535,1011.91,1011.9973,1011.9833146208524,0.0,0.13318555,0.02842778857797384,1000.0,992.90894,992.9426908493042
28.5,28.372887,28.287244717776776,81.3,82.19924,81.98750784397126,1011.95,1011.99536,1011.9821074515581,0.0,0.12706968,0.03445440763607621,1000.0,991.7859,992.4548864364624
28.8,28.570118,28.488141180574896,79.5,81.299835,81.07782175540925,1011.96,1011.9886,1011.9765733069181,0.0,0.11986674,0.04406933876220137,1000.0,990.97894,992.5162196159363
29.100000000000005,28.864706,28.788072645664215,78.3,79.89898,79.65913882255555,1011.96,1011.98413,1011.9738760507107,0.0,0.117012896,0.0649299076013267,1000.0,992.4079,995.2530264854431
29.100000000000005,29.158688,29.087666407227516,77.0,78.56826,78.31457724571229,1011.96,1011.9804,1011.9720823448896,1.45,0.11949025,0.0896522637270391,1000.0,994.5272,998.6308813095093
29.3,29.21414,29.14923654198647,76.9,77.62543,77.48505642414094,1011.97,1011.9703,1011.9786028450727,1.43,0.78594154,0.6408614545315504,1000.0,995.8247,998.551607131958
29.4,29.312616,29.25107342004776,76.2,76.97316,76.86367502212525,1011.98,1011.9711,1011.984897660613,0.0,0.99731135,0.8208455251157284,1000.0,1000.0,1000.0
29.5,29.562702,29.50106259584427,76.1,76.14173,75.90879669189454,1011.95,1012.0146,1012.0177388352156,0.0,0.4356207,0.38042218185961246,1000.0,1000.0,1000.0
29.5,29.693197,29.633342653512955,76.5,75.819984,75.56260695457459,1011.91,1012.00867,1012.0092484652996,0.0,0.29609105,0.2754506979510188,1000.0,1000.0,1000.0
29.4,29.70039,29.64125889837742,76.9,76.11001,75.85692873001099,1011.96,1011.9936,1011.9928266602755,0.0,0.24640784,0.23417067866772415,1000.0,1000.0,1000.0
29.5,29.609512,29.5492403537035,76.2,76.69112,76.44442191123963,1012.0,1012.0186,1012.0178930801153,0.0,0.21982579,0.2035392450541258,1000.0,1000.0,1000.0
29.6,29.652893,29.59351525604725,75.6,76.54664,76.29502286911011,1012.05,1012.0398,1012.0398608011008,0.0,0.19663769,0.18686642797663808,1000.0,1000.0,1000.0
30.0,29.746738,29.68882261812687,74.9,76.05172,75.78777542114258,1012.03,1012.0702,1012.071709125638,0.0,0.17790918,0.17808739481493832,1000.0,1000.0,1000.0
29.8,30.00682,29.954227602481843,75.4,75.0963,74.82916882038117,1012.04,1012.04376,1012.0464235156775,0.0,0.16515632,0.18747662883251906,1000.0,997.6594,1000.0
29.8,29.99105,29.93852064013481,76.1,75.19672,74.93010034561158,1012.06,1012.07227,1012.0758213758469,0.0,0.1635512,0.18361132422462106,1000.0,1000.0,1000.0
29.7,29.932331,29.87953079044819,76.5,75.636696,75.38056244850159,1012.1,1012.0926,1012.0969107127189,0.0,0.16092514,0.1751399409212172,1000.0,1000.0,1000.0
29.6,29.845894,29.792074817419053,76.1,76.14132,75.8928971529007,1012.12,1012.1244,1012.1295298558473,0.0,0.15398344,0.16094588421285153,1000.0,1000.0,1000.0
29.5,29.801464,29.746624490618707,76.6,76.2535,76.00127925872803,1012.15,1012.1578,1012.1637750649452,1.43,0.14858736,0.1523873182013631,1000.0,1000.0,1000.0
29.4,29.596392,29.542712232470514,76.4,76.60864,76.48708393573762,1012.11,1012.1501,1012.1711682665348,0.0,0.80100715,0.6702680235356092,1000.0,996.0928,999.8507499694824
29.3,29.636177,29.57882053256035,77.3,76.52614,76.30250325202942,1012.19,1012.17883,1012.1888674628734,0.0,0.34348705,0.30024863325059414,1000.0,1000.0,1000.0
29.4,29.543444,29.483067548274995,77.4,76.894585,76.64776017665864,1012.17,1012.2113,1012.2190040749311,0.0,0.23423938,0.2033137794584036,1000.0,1000.0,1000.0
29.4,29.54749,29.4871067404747,77.5,77.01198,76.76276435852051,1012.16,1012.1994,1012.2059484618902,0.0,0.19092585,0.1681125170364976,1000.0,998.09143,1000.0
29.4,29.544416,29.48430399298668,77.4,77.182915,76.93724205493928,1012.17,1012.1887,1012.1944925308227,0.0,0.1726983,0.1525028291530907,1000.0,998.5148,1000.0
29.4,29.547623,29.487840378284456,77.3,77.26475,77.02075710296631,1012.15,1012.1915,1012.1972376841306,0.0,0.16172953,0.1431185824237764,1000.0,999.1735,1000.0
29.4,29.564138,29.504872003197672,77.4,77.26677,77.0240770816803,1012.16,1012.188,1012.1936100876331,0.0,0.15541416,0.13890761522576214,1000.0,999.71246,1000.0
29.3,29.564575,29.505481159687044,78.6,77.31632,77.07463672161103,1012.15,1012.19257,1012.1982934498786,0.0,0.14981136,0.1338903920724988,1000.0,1000.0,1000.0
29.2,29.461102,29.400770401954652,77.4,77.98235,77.75444855690003,1012.14,1012.193,1012.1982390582561,0.0,0.14733133,0.12271966967731714,1000.0,1000.0,1000.0
29.2,29.454914,29.39384652078152,78.0,77.84288,77.60626842975617,1012.2100000000002,1012.20306,1012.2082864898443,0.0,0.14386812,0.12004091570153833,1000.0,1000.0,1000.0
29.100000000000005,29.39994,29.33737663328648,79.2,77.94823,77.70530452728272,1012.18,1012.233,1012.2386646169424,0.0,0.13711111,0.1100295314192772,1000.0,1000.0,1000.0
29.0,29.283562,29.219113102555276,78.6,78.5741,78.34138145446778,1012.19,1012.23157,1012.2364954465628,0.0,0.13597816,0.09964916590601205,1000.0,999.30444,1000.0
29.0,29.232103,29.166204008460046,79.2,78.67886,78.44123711585999,1012.24,1012.24164,1012.2462071925402,0.0,0.13273461,0.09341984760947526,1000.0,999.74695,1000.0
28.8,29.169046,29.101791027188302,79.0,78.91861,78.68084182739258,1012.26,1012.2598,1012.2646163213253,0.0,0.12749678,0.08394135563634336,1000.0,998.4195,1000.0
28.7,29.074558,29.00465113967657,78.5,79.07122,78.8227843284607,1012.25,1012.2986,1012.3035684353113,0.0,0.12594797,0.07552891047671437,1000.0,1000.0,1000.0
28.7,29.023218,28.95098103582859,79.0,78.907814,78.64240279197693,1012.27,1012.32166,1012.3265014046431,0.0,0.12623842,0.07329360675998033,1000.0,1000.0,1000.0
28.600000000000005,28.961266,28.886946903169157,79.6,78.94648,78.67197861671448,1012.27,1012.3295,1012.3337716162205,0.0,0.124245286,0.06807189363054932,1000.0,999.36053,1000.0
28.7,28.856695,28.779839444160462,79.5,79.281624,79.0051983833313,1012.29,1012.3311,1012.3343500345945,0.0,0.124059096,0.06065310708247125,1000.0,999.13715,1000.0
28.600000000000005,28.857151,28.780157098174097,79.1,79.27196,78.99552454948426,1012.32,1012.3209,1012.3239218616485,0.0,0.120051324,0.057936585834249855,1000.0,996.80505,999.4357824325562
28.7,28.833971,28.755895444750788,80.1,79.17332,78.88628115653992,1012.37,1012.3443,1012.3474019944667,0.0,0.11839416,0.05505663884803653,1000.0,999.122,1000.0
28.8,28.799942,28.721718348562717,78.7,79.45329,79.17403748035431,1012.38,1012.3615,1012.365555807352,0.0,0.11547302,0.048756538992747664,1000.0,996.7102,999.0666508674622
28.9,28.921804,28.84593867659569,78.9,78.88678,78.6001132965088,1012.41,1012.3761,1012.3815948414803,0.0,0.11239103,0.05512350421398878,1000.0,997.4203,1000.0
28.9,28.998665,28.9248169451952,78.5,78.64976,78.3642368555069,1012.41,1012.3967,1012.4037955534458,0.0,0.11266773,0.0597861557174474,1000.0,998.3258,1000.0
28.9,29.057533,28.985206948220732,78.4,78.440735,78.15493514537812,1012.42,1012.4202,1012.4287507545948,0.0,0.11656384,0.06618266532197595,1000.0,1000.0,1000.0
29.0,29.084423,29.01292914748192,78.6,78.36072,78.07608416080475,1012.44,1012.44415,1012.4541155165434,0.0,0.12029375,0.07011596217751503,1000.0,1000.0,1000.0
29.0,29.125017,29.055025452375414,78.6,78.35887,78.08103134632111,1012.4,1012.4545,1012.4655742889643,0.0,0.12101335,0.0723406441975385,1000.0,1000.0,1000.0
29.0,29.159576,29.091045883297923,78.5,78.42308,78.1552719116211,1012.37,1012.4437,1012.4550872594118,0.0,0.124757364,0.07712984116747976,1000.0,1000.0,1000.0
29.0,29.18713,29.1197410941124,78.7,78.47523,78.21586301326752,1012.39,1012.42645,1012.4377489149571,0.0,0.12869711,0.08204687784425914,1000.0,1000.0,1000.0
29.100000000000005,29.181847,29.114791479706767,78.2,78.62114,78.3679412841797,1012.37,1012.4257,1012.4371465480327,0.0,0.1292142,0.08136291086673737,1000.0,1000.0,1000.0
29.2,29.261225,29.196012926101687,78.2,78.36572,78.11414768695832,1012.41,1012.4085,1012.4200436300039,0.0,0.12874863,0.08711834752000869,1000.0,1000.0,1000.0
29.100000000000005,29.32696,29.263350695371628,77.3,78.16351,77.9127912759781,1012.39,1012.4119,1012.4242167663574,0.0,0.12595557,0.08920002713799477,1000.0,1000.0,1000.0
29.100000000000005,29.366875,29.303444838523866,76.0,77.78466,77.52305438518525,1012.41,1012.43054,1012.4437157571316,0.0,0.1292914,0.09543567717075348,1000.0,1000.0,1000.0
29.2,29.435375,29.371626430749895,75.5,76.9832,76.69478228092194,1012.43,1012.4618,1012.4760345286131,0.0,0.13105933,0.10385747767984867,1000.0,1000.0,1000.0
29.2,29.507267,29.443271532654762,75.6,76.20171,75.88794102668763,1012.43,1012.4795,1012.4942573457956,0.0,0.13159595,0.11185164332389831,1000.0,1000.0,1000.0
29.3,29.506672,29.441420003771782,75.7,75.86005,75.53028931617737,1012.44,1012.48615,1012.5006333428621,0.0,0.1342362,0.11574829978868366,1000.0,1000.0,1000.0
29.3,29.519623,29.454060611128806,76.7,75.67066,75.33426454067231,1012.45,1012.47656,1012.4905014824867,0.0,0.13452353,0.11812626561149955,1000.0,1000.0,1000.0
29.3,29.45659,29.3903007209301,76.6,76.09064,75.76380243301392,1012.46,1012.46625,1012.4794993561507,0.0,0.13441677,0.11279330359771848,1000.0,1000.0,1000.0
29.2,29.438993,29.372901928424838,76.8,76.31693,75.99769105911255,1012.43,1012.46356,1012.4767874872684,0.0,0.13309146,0.10959477823227644,1000.0,1000.0,1000.0
29.2,29.39418,29.32769986689091,77.0,76.639755,76.32883658409119,1012.46,1012.46014,1012.4731359422207,0.0,0.13502997,0.10714363204315305,1000.0,1000.0,1000.0
29.3,29.364752,29.298135727643967,76.5,76.878456,76.5733318567276,1012.45,1012.4695,1012.4827985733747,0.0,0.13312164,0.10234530286863447,1000.0,1000.0,1000.0
29.4,29.44089,29.376062777638438,75.7,76.641235,76.33734216690064,1012.47,1012.46234,1012.4760690307617,0.0,0.13076228,0.10591082347556949,1000.0,1000.0,1000.0
29.6,29.560328,29.497688001394273,75.4,76.07576,75.7646160364151,1012.42,1012.4695,1012.4843864840269,0.0,0.12913474,0.1136308109946549,1000.0,1000.0,1000.0
29.6,29.721165,29.662056344747544,75.0,75.51147,75.20188858509064,1012.45,1012.4403,1012.4555650126933,0.0,0.132311,0.12870653547346592,1000.0,1000.0,1000.0
29.8,29.790703,29.732936775684358,75.0,75.17851,74.86513724327088,1012.48,1012.4545,1012.4709497237205,0.0,0.13516037,0.13591566624119877,1000.0,1000.0,1000.0
29.9,29.890907,29.83567745089531,74.9,74.889656,74.57926591634751,1012.52,1012.461,1012.4787910473347,0.0,0.13519491,0.14239206729456783,1000.0,1000.0,1000.0
30.1,29.975828,29.923035094141962,74.0,74.705284,74.39962496757508,1012.53,1012.48206,1012.5017126512528,0.0,0.13387033,0.1458057712763548,1000.0,1000.0,1000.0
29.9,30.153448,30.10481373667717,73.5,74.11544,73.8111289381981,1012.5,1012.4928,1012.5146115839482,0.0,0.13402626,0.15783011212944983,1000.0,1000.0,1000.0
30.1,30.172443,30.124002340435982,73.7,73.92054,73.61125519275666,1012.54,1012.52704,1012.5504589104652,0.0,0.1427481,0.1656547322869301,1000.0,1000.0,1000.0
30.1,30.234491,30.187640887498855,73.3,73.74234,73.43472113609315,1012.5800000000002,1012.5393,1012.5638794344663,0.0,0.1435541,0.16994470393285155,1000.0,1000.0,1000.0
30.2,30.278032,30.23196530342102,73.2,73.51409,73.20171316862107,1012.59,1012.5683,1012.5942908459901,0.0,0.14219399,0.1711964463442564,1000.0,1000.0,1000.0
30.3,30.342636,30.298040476441383,73.7,73.2858,72.97302206754685,1012.5599999999998,1012.5794,1012.6064295136929,0.0,0.14281604,0.17579722534865141,1000.0,1000.0,1000.0
30.4,30.393372,30.350805911421777,72.7,73.36773,73.06811680793763,1012.57,1012.5588,1012.5859409201145,0.0,0.14459512,0.1800519177876413,1000.0,1000.0,1000.0
30.3,30.515034,30.475187158584596,72.4,72.95891,72.65996804237366,1012.59,1012.55273,1012.5807209479809,0.0,0.14465876,0.18876694183796644,1000.0,1000.0,1000.0
30.3,30.528997,30.489120349287987,72.3,72.781906,72.47667630910874,1012.59,1012.58325,1012.6124552124738,0.0,0.14807832,0.19204130299389363,1000.0,1000.0,1000.0
30.2,30.533733,30.49358005821705,73.7,72.63942,72.3282369017601,1012.54,1012.60126,1012.6310741955042,1.61,0.15065154,0.1944797633960843,1000.0,1000.0,1000.0
29.6,30.291037,30.2517494648695,75.6,73.29766,73.1492282986641,1012.59,1012.54205,1012.5862481921911,0.0,0.9055326,0.7876740555465221,1000.0,1000.0,1000.0
29.5,29.952091,29.90272476375103,76.9,75.02276,74.77907260656357,1012.57,1012.6264,1012.6584640306235,0.0,0.37511227,0.33168354466557504,1000.0,1000.0,1000.0
29.6,29.740881,29.687206104397774,75.4,76.25731,76.01023485660554,1012.5800000000002,1012.61084,1012.6380115628242,0.0,0.25555012,0.21805410601198674,1000.0,1000.0,1000.0
29.7,29.805698,29.752500915527346,75.5,75.929665,75.66578557491303,1012.6,1012.5875,1012.6127198642492,0.0,0.19897062,0.17852387737482786,1000.0,1000.0,1000.0
29.7,29.863802,29.811391040682793,74.6,75.65475,75.38253536224366,1012.57,1012.5783,1012.602968339324,0.0,0.1757341,0.16463658910244702,1000.0,1000.0,1000.0
29.7,29.941364,29.889644461870194,75.4,75.11929,74.83252605199814,1012.5800000000002,1012.5763,1012.6009156644344,0.0,0.16614556,0.16402175799012184,1000.0,1000.0,1000.0
29.7,29.90878,29.856305783987047,74.9,75.239685,74.95174577236176,1012.62,1012.58203,1012.6064335727691,0.0,0.16042663,0.15683363631367683,1000.0,1000.0,1000.0
29.7,29.910892,29.85795123875141,75.5,75.09027,74.79312142133713,1012.62,1012.6075,1012.6325066435337,0.0,0.15266012,0.15053769253194332,1000.0,1000.0,1000.0
29.6,29.878149,29.824711588025092,76.3,75.27748,74.98240044116974,1012.62,1012.6174,1012.6424980598688,0.0,0.14807841,0.14369268959388137,1000.0,1000.0,1000.0
29.4,29.780615,29.72579810321331,76.5,75.8543,75.5693333387375,1012.67,1012.62555,1012.6503669852018,1.43,0.14523377,0.13278228802606465,1000.0,1000.0,1000.0
29.5,29.521412,29.465724894404413,76.5,76.47946,76.32892003059388,1012.67,1012.63336,1012.6722080630063,1.43,0.80487204,0.6450913444161415,1000.0,1000.0,1000.0
29.4,29.497534,29.442207688093188,76.6,76.50492,76.39543583393097,1012.72,1012.6243,1012.6670871323347,0.0,1.0019318,0.7997634208202362,1000.0,1000.0,1000.0
29.5,29.599667,29.543112176656724,76.6,76.35175,76.11980607509614,1012.73,1012.68427,1012.7164304816723,0.0,0.41677192,0.33712457574903965,1000.0,1000.0,1000.0
29.5,29.678556,29.622991526126864,76.5,76.23711,75.98062326908112,1012.75,1012.69714,1012.7272040820121,1.4699999999999998,0.2763578,0.2282167936861515,1000.0,1000.0,1000.0
29.5,29.577578,29.523848256468774,76.0,76.38172,76.2575941324234,1012.76,1012.6888,1012.7327593338489,0.0,0.9101115,0.7274705017358065,1000.0,999.55176,1000.0
29.5,29.695017,29.640885105729105,76.3,76.15883,75.92701783180237,1012.77,1012.7462,1012.7812592071294,0.0,0.39801946,0.3248413645103574,1000.0,1000.0,1000.0
29.4,29.7279,29.673894274234772,77.9,76.19976,75.94719400405884,1012.78,1012.7659,1012.799179623127,1.45,0.27806488,0.22911200635135173,1000.0,1000.0,1000.0
29.4,29.475721,29.420386496186257,78.7,77.252426,77.14889516830445,1012.74,1012.748,1012.7932318586111,1.61,0.90859276,0.709678356423974,1000.0,1000.0,1000.0
29.5,29.35386,29.296513983607294,78.8,78.18074,78.1574623823166,1012.7999999999998,1012.7106,1012.7589878672361,1.5400000000000005,1.1657627,0.8950862759351731,1000.0,1000.0,999.9834895133972
29.5,29.407236,29.351156052947047,79.0,78.396996,78.40520014762879,1012.86,1012.7026,1012.7525603199005,1.6399999999999997,1.2249355,0.9386970882117748,1000.0,1000.0,999.7554421424866
29.3,29.452318,29.39544594883919,79.7,78.51759,78.55566313266755,1012.8200000000002,1012.7332,1012.785677511692,1.8,1.3148068,0.9985164311528206,1000.0,1000.0,999.2510676383972
29.100000000000005,29.37248,29.30910786688328,80.3,79.15907,79.23867573738099,1012.83,1012.7589,1012.8121950513124,1.82,1.4477881,1.0722252045571805,1000.0,1000.0,997.9768395423889
29.100000000000005,29.239447,29.166727736592293,80.8,79.95556,80.05936613082886,1012.89,1012.7971,1012.8489288800955,1.61,1.5156751,1.0873216703534125,1000.0,1000.0,996.6139197349548
29.100000000000005,29.198828,29.123846536874773,79.2,80.425476,80.52395453453065,1012.84,1012.8372,1012.8875639802218,1.7699999999999996,1.4409102,1.0185128016769887,1000.0,1000.0,996.2416887283325
29.2,29.308722,29.235257667303088,79.0,79.815704,79.9195723772049,1012.85,1012.83527,1012.8876581507922,1.6399999999999997,1.5109812,1.076978012174368,1000.0,1000.0,996.5476393699646
29.3,29.407751,29.339656698703767,78.5,79.26563,79.35350110530854,1012.84,1012.83795,1012.8918211394548,1.61,1.4725274,1.0665944556891918,1000.0,1000.0,997.2919821739197
29.3,29.509996,29.446650311350822,78.5,78.69367,78.77010872364045,1012.85,1012.8288,1012.8840565323829,1.43,1.455261,1.0713607412576676,1000.0,1000.0,998.0118274688721
29.4,29.536243,29.476223865151407,77.6,78.49343,78.54635884761811,1012.85,1012.83777,1012.8928432148695,1.4699999999999998,1.3657959,1.015497221648693,1000.0,1000.0,998.5556602478027
29.5,29.618824,29.561657452583315,78.0,77.947845,77.98892726898194,1012.88,1012.8357,1012.8917699950933,0.0,1.3605915,1.023606485426426,1000.0,1000.0,999.0947842597961
29.5,29.763046,29.714871641993522,77.8,77.7024,77.59847214221955,1012.89,1012.87445,1012.9213058638572,0.0,0.64326626,0.5008719547837973,1000.0,1000.0,1000.0
29.6,29.787413,29.73927695453167,77.3,77.74533,77.60132422447205,1012.85,1012.8922,1012.9355658048391,0.0,0.4446147,0.34614230699837206,1000.0,1000.0,1000.0
29.6,29.84626,29.79936621487141,77.6,77.6232,77.46235301494599,1012.85,1012.88007,1012.9216326195002,1.59,0.35022813,0.2763971669971943,1000.0,1000.0,1000.0
29.6,29.704826,29.654412424564363,77.6,77.90316,77.89028754234315,1012.87,1012.8381,1012.8910604685545,1.59,1.0509202,0.8073052717745304,1000.0,1000.0,1000.0
29.7,29.659628,29.60584657788277,77.7,77.960625,77.98143496513367,1012.87,1012.8365,1012.8915098083019,0.0,1.2307017,0.93447429433465,1000.0,1000.0,999.6929168701172
29.8,29.86543,29.819986179471016,77.6,77.55094,77.43222882747651,1012.9,1012.8552,1012.9003025794029,0.0,0.53044593,0.42026862911880014,1000.0,1000.0,1000.0
29.8,29.974886,29.93147820532322,77.6,77.33707,77.1853046655655,1012.92,1012.8599,1012.9023166930675,1.5400000000000005,0.3538048,0.2880297546833754,1000.0,1000.0,1000.0
