temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
29.0,29.158274,29.203551831841466,79.2,78.19103,80.78282346725464,1012.24,1012.20184,1012.2625624287128,0.0,0.10851527,0.09222076181322336,1000.0,970.75446,1000.0
28.8,29.104078,29.14953021407127,79.0,78.41276,81.0993032693863,1012.26,1012.2227,1012.2834829080105,0.0,0.10325396,0.08653082934208214,1000.0,969.34644,1000.0
28.7,29.015224,29.060307115316387,78.5,78.571144,81.3927875995636,1012.25,1012.2621,1012.3237038892507,0.0,0.09742024,0.07902772749774158,1000.0,970.44403,1000.0
28.7,28.961536,29.00520727932453,79.0,78.44338,81.3154326915741,1012.27,1012.28534,1012.3479759478569,0.0,0.09556501,0.07528359056450426,1000.0,971.27936,1000.0
28.600000000000005,28.894318,28.935734325647353,79.6,78.50498,81.4599411725998,1012.27,1012.2921,1012.3548398458958,0.0,0.09558108,0.07368887445889413,1000.0,970.405,1000.0
28.7,28.785166,28.823219189047812,79.5,78.849045,81.969730758667,1012.29,1012.28973,1012.3516498178243,0.0,0.096340664,0.07267061412334443,1000.0,970.081,1000.0
28.600000000000005,28.794518,28.83210565447807,79.1,78.79821,81.89430108070374,1012.32,1012.2813,1012.3430376756191,0.0,0.09630942,0.07278961729258299,1000.0,967.9101,1000.0
28.7,28.784233,28.822428375482556,80.1,78.65464,81.75006380081177,1012.37,1012.30634,1012.3690819269418,0.0,0.0914969,0.06737204431556165,1000.0,968.96344,1000.0
28.8,28.752459,28.791791111230847,78.7,78.90536,82.06682970523835,1012.38,1012.32434,1012.3870112729072,0.0,0.0891986,0.06518464980646968,1000.0,967.5769,1000.0
28.9,28.882984,28.926745086908337,78.9,78.3096,81.25377764701844,1012.41,1012.34595,1012.4106014066934,0.0,0.086603515,0.06409452565945685,1000.0,968.3418,1000.0
28.9,28.958733,29.00638105869293,78.5,78.054634,80.88703920841218,1012.41,1012.37024,1012.436200377345,0.0,0.08487236,0.06350104393437504,1000.0,969.8616,1000.0
28.9,29.012648,29.063398247957227,78.4,77.84496,80.59662749767304,1012.42,1012.39417,1012.4613979053497,0.0,0.08534203,0.06453276548534632,1000.0,972.01654,1000.0
29.0,29.032913,29.085783717036243,78.6,77.76997,80.49397637844086,1012.44,1012.4162,1012.4843471109867,0.0,0.08651051,0.06580768707208336,1000.0,973.16656,1000.0
29.0,29.066885,29.121953791379926,78.6,77.76705,80.45073320865632,1012.4,1012.42566,1012.4941583043337,0.0,0.088398404,0.06846018247306347,1000.0,972.5982,1000.0
29.0,29.08925,29.144836178421972,78.5,77.85068,80.5204915046692,1012.37,1012.41266,1012.4806582224369,0.0,0.09242599,0.07316588420420884,1000.0,973.79407,1000.0
29.0,29.112457,29.16799190640449,78.7,77.89904,80.54573705196381,1012.39,1012.39374,1012.4611344712972,0.0,0.096277826,0.07764859724789858,1000.0,974.0141,1000.0
29.100000000000005,29.111872,29.16786857843399,78.2,78.01564,80.67623844146729,1012.37,1012.3923,1012.4593618726731,0.0,0.09625739,0.07804110352881252,1000.0,973.16437,1000.0
29.2,29.192072,29.24933030903339,78.2,77.756386,80.28553297519684,1012.41,1012.37775,1012.4449505281448,0.0,0.09745567,0.08048779239878058,1000.0,973.01636,1000.0
29.100000000000005,29.264742,29.324645474553105,77.3,77.527565,79.94035353660584,1012.39,1012.38525,1012.45308978796,0.0,0.09539453,0.07969506460241974,1000.0,972.4725,1000.0
29.100000000000005,29.30354,29.364724901318546,76.0,77.17086,79.50028052330018,1012.41,1012.40405,1012.4732410722971,0.0,0.09402763,0.07808502960018814,1000.0,975.39905,1000.0
29.2,29.373598,29.436294791102405,75.5,76.395805,78.54878475666047,1012.43,1012.43634,1012.5082079851627,0.0,0.09275749,0.07593120166100562,1000.0,976.6131,1000.0
29.2,29.435402,29.498374557495115,75.6,75.66638,77.65801122188569,1012.43,1012.4533,1012.5272474884987,0.0,0.09423712,0.07636436494067311,1000.0,977.41833,1000.0
29.3,29.41886,29.479726070165633,75.7,75.37909,77.35577692985535,1012.44,1012.4547,1012.5294243711234,0.0,0.09841154,0.07881614151410758,1000.0,978.3333,1000.0
29.3,29.425182,29.484448233246802,76.7,75.1994,77.14093198776246,1012.45,1012.4412,1012.5159324073792,0.0,0.103269845,0.08300478864461183,1000.0,976.9388,1000.0
29.3,29.357609,29.414794254302976,76.6,75.607414,77.67329087257386,1012.46,1012.42554,1012.4990949529409,0.0,0.10627918,0.08551670834422112,1000.0,975.73083,1000.0
29.2,29.348284,29.405732893943785,76.8,75.79156,77.88779606819153,1012.43,1012.422,1012.495063072443,0.0,0.10618912,0.08586530528962612,1000.0,974.1944,1000.0
29.2,29.302296,29.35893173217773,77.0,76.1103,78.30192317962647,1012.46,1012.4168,1012.4891027247905,0.0,0.10602667,0.08559000028297305,1000.0,974.90436,1000.0
29.3,29.28012,29.337578684091564,76.5,76.31872,78.5613166332245,1012.45,1012.4275,1012.4996583527327,0.0,0.103544764,0.08337646435014903,1000.0,973.17163,1000.0
29.4,29.3582,29.417773959040638,75.7,76.07284,78.191654586792,1012.47,1012.4254,1012.4978821009397,0.0,0.1023305,0.08349647167138756,1000.0,972.99054,1000.0
29.6,29.484716,29.547967547178267,75.4,75.480515,77.38144268989564,1012.42,1012.4394,1012.5133398753404,0.0,0.09970408,0.0823067746963352,1000.0,973.7439,1000.0
29.6,29.634514,29.699937537312504,75.0,74.933754,76.59699490070344,1012.45,1012.4143,1012.4884658557177,0.0,0.1041726,0.08869969166815281,1000.0,975.74274,1000.0
29.8,29.70845,29.776397272944447,75.0,74.571075,76.11426284313202,1012.48,1012.42896,1012.5042666220664,0.0,0.10416832,0.08933909661136567,1000.0,977.14325,1000.0
29.9,29.808483,29.87994156181812,74.9,74.26694,75.66773166656495,1012.52,1012.4369,1012.5129834884405,0.0,0.105377406,0.09208807428367435,1000.0,976.62054,1000.0
30.1,29.893055,29.96894865632057,74.0,74.07509,75.36934485435486,1012.53,1012.4597,1012.5368179786205,0.0,0.10435121,0.09263534270226956,1000.0,976.8781,1000.0
29.9,30.06969,30.151611804962155,73.5,73.48762,74.5484860777855,1012.5,1012.4755,1012.55403901577,0.0,0.10482044,0.09570717755705119,1000.0,977.4891,1000.0
30.1,30.075274,30.158814951777455,73.7,73.34637,74.39561208486558,1012.54,1012.50543,1012.5853284054995,0.0,0.10552843,0.0958128255046904,1000.0,982.21216,1000.0
30.1,30.130526,30.21655083298683,73.3,73.185486,74.16585257053376,1012.5800000000002,1012.5172,1012.5978035706281,0.0,0.10884615,0.09985295297577977,1000.0,979.7078,1000.0
30.2,30.17191,30.260682052373884,73.2,72.96548,73.88982346057892,1012.59,1012.54626,1012.628128117919,0.0,0.10750425,0.0988124618306756,1000.0,979.9665,1000.0
30.3,30.22942,30.320499724149702,73.7,72.753174,73.60795011520386,1012.5599999999998,1012.5582,1012.6408038014173,0.0,0.108870335,0.10085208421573043,1000.0,979.84564,1000.0
30.4,30.265114,30.356865608692168,72.7,72.86094,73.69380315542222,1012.57,1012.5372,1012.6190232038498,0.0,0.11396313,0.10704936448484659,1000.0,979.93066,1000.0
30.3,30.395052,30.490116071701046,72.4,72.412544,73.10129424333573,1012.59,1012.5347,1012.617045621872,0.0,0.115040384,0.1100090467184782,1000.0,979.43304,1000.0
30.3,30.412329,30.509183225035663,72.3,72.22146,72.88317104578019,1012.59,1012.56396,1012.647507365942,0.0,0.11271298,0.10745273234322668,1000.0,981.6072,1000.0
30.2,30.407715,30.50488405525684,73.7,72.113396,72.77048399448395,1012.54,1012.5794,1012.6637172871827,1.61,0.11418297,0.10825858663767576,1000.0,981.96783,1000.0
29.6,30.19281,30.27954221665859,75.6,72.85187,73.90185018777848,1012.59,1012.49963,1012.6024901801347,0.0,0.81398076,0.7608241914212703,1000.0,982.2447,1000.0
29.5,29.830757,29.915755355358122,76.9,74.44563,75.88353326320649,1012.57,1012.59656,1012.6869672703743,0.0,0.38804847,0.35745965790003537,1000.0,983.55133,1000.0
29.6,29.572279,29.65216020941734,75.4,75.88,77.74343361854554,1012.5800000000002,1012.58704,1012.6698306620121,0.0,0.24768029,0.2242163860052824,1000.0,974.9367,1000.0
29.7,29.655535,29.73597274422645,75.5,75.533035,77.25097408294678,1012.6,1012.568,1012.6488890755177,0.0,0.18458796,0.1662666178867221,1000.0,971.0806,1000.0
29.7,29.740784,29.8222680658102,74.6,75.133385,76.71066989898682,1012.57,1012.5582,1012.6384134113789,0.0,0.15231664,0.13691970666870476,1000.0,971.94855,1000.0
29.7,29.832056,29.914125767350193,75.4,74.51437,75.92795362472535,1012.5800000000002,1012.5536,1012.6342885780334,0.0,0.13679175,0.12260644596070051,1000.0,975.45776,1000.0
29.7,29.79651,29.87732030153274,74.9,74.599045,76.06271376609803,1012.62,1012.5524,1012.6326584529877,0.0,0.12915163,0.11475152272731066,1000.0,976.87634,1000.0
29.7,29.802952,29.884737649559973,75.5,74.42605,75.86637308597565,1012.62,1012.5749,1012.6559502446652,0.0,0.12127719,0.10684258727356792,1000.0,976.68414,1000.0
29.6,29.757421,29.83875506818294,76.3,74.65381,76.17138793468476,1012.62,1012.5812,1012.6618963855504,0.0,0.1172065,0.1025499602034688,1000.0,977.261,1000.0
29.4,29.6499,29.729826539754864,76.5,75.26873,76.97847058773041,1012.67,1012.5854,1012.6649435341358,1.43,0.1144461,0.09919197550043464,1000.0,976.8408,1000.0
29.5,29.446312,29.520503994822498,76.5,75.88085,77.98507084846497,1012.67,1012.5779,1012.6741085225343,1.43,0.72190076,0.6648831357061863,1000.0,976.1102,1000.0
29.4,29.456833,29.531888753175732,76.6,75.81399,78.02123596668244,1012.72,1012.5862,1012.6862987405061,0.0,0.96322966,0.8897838178277016,1000.0,976.9761,1000.0
29.5,29.505323,29.588859784603116,76.6,75.71653,77.67160704135895,1012.73,1012.6905,1012.7825020962954,0.0,0.44815785,0.40896741159260275,1000.0,975.9436,1000.0
29.5,29.54492,29.63182479739189,76.5,75.77247,77.66913046836854,1012.75,1012.7134,1012.8005755394697,1.4699999999999998,0.2706634,0.24398316275328397,1000.0,973.69446,1000.0
29.5,29.502258,29.585823825001714,76.0,75.857765,77.95784046649933,1012.76,1012.67773,1012.7766375428438,0.0,0.8333246,0.7688758838176727,1000.0,975.3656,1000.0
29.5,29.622301,29.713089275360105,76.3,75.39056,77.17928757667542,1012.77,1012.7462,1012.8384994894266,0.0,0.40510857,0.37013009246438744,1000.0,978.8468,1000.0
29.4,29.615486,29.707730999588964,77.9,75.53089,77.3312824010849,1012.78,1012.76514,1012.85331430614,1.45,0.25730425,0.23209362372756004,1000.0,977.64044,1000.0
29.4,29.390167,29.474801966547965,78.7,76.59546,78.92275323867798,1012.74,1012.7135,1012.8083945381642,1.61,0.82541937,0.760031402260065,1000.0,977.8449,1000.0
29.5,29.306381,29.38792534470558,78.8,77.34426,80.03627529144288,1012.7999999999998,1012.6686,1012.7553618943691,1.5400000000000005,1.1161785,1.029531874805689,1000.0,978.84686,1000.0
29.5,29.373762,29.46010394096374,79.0,77.48423,80.17278780937195,1012.86,1012.68604,1012.7671612232923,1.6399999999999997,1.2042345,1.1120004239678383,1000.0,975.01624,1000.0
29.3,29.417765,29.510188078880308,79.7,77.642914,80.37566711902619,1012.8200000000002,1012.7405,1012.807949257493,1.8,1.2914969,1.1902323442697524,1000.0,975.1179,1000.0
29.100000000000005,29.320154,29.413215151429174,80.3,78.3743,81.42904510498047,1012.83,1012.77106,1012.8031254512072,1.82,1.4118197,1.2936932042241096,1000.0,978.9085,1000.0
29.100000000000005,29.183456,29.276194170117375,80.8,79.17032,82.53375759124756,1012.89,1012.8073,1012.7998039090634,1.61,1.4770339,1.3453034929931165,1000.0,978.5019,1000.0
29.100000000000005,29.139652,29.235189783573148,79.2,79.57833,82.96619822978974,1012.84,1012.8499,1012.8400058126449,1.7699999999999996,1.412791,1.2853961417078972,1000.0,975.0341,1000.0
29.2,29.248438,29.345529010891912,79.0,78.9751,82.23058452606202,1012.85,1012.848,1012.8382778638601,1.6399999999999997,1.4693272,1.3366534152626992,1000.0,977.0516,1000.0
29.3,29.345528,29.444308945536612,78.5,78.360054,81.4064162015915,1012.84,1012.85095,1012.8632955747843,1.61,1.4367204,1.3101133655011654,1000.0,978.0819,1000.0
29.3,29.439074,29.53847598135471,78.5,77.75849,80.6108372449875,1012.85,1012.8393,1012.8689648866654,1.43,1.4188002,1.2968817661702634,1000.0,979.6727,1000.0
29.4,29.452553,29.551917648315428,77.6,77.52659,80.26311268806458,1012.85,1012.8428,1012.8892890876532,1.4699999999999998,1.3344111,1.2220022854208947,1000.0,981.0583,1000.0
29.5,29.533695,29.633552831411357,78.0,76.97427,79.53750660419465,1012.88,1012.83435,1012.892283874154,0.0,1.3237205,1.2144061656296252,1000.0,981.18805,1000.0
29.5,29.626682,29.73283942043781,77.8,76.71184,78.73556187152863,1012.89,1012.8811,1012.9689776855707,0.0,0.66485846,0.6137081579864025,1000.0,980.4548,1000.0
29.6,29.625214,29.731899675726886,77.3,76.85973,78.83925309181214,1012.85,1012.88226,1012.9680993014574,0.0,0.42040598,0.3875600066781044,1000.0,979.1833,1000.0
29.6,29.691803,29.798110568523406,77.6,76.70404,78.57303490638733,1012.85,1012.84576,1012.9299484491348,1.59,0.30936942,0.2857634951919317,1000.0,980.3173,1000.0
29.6,29.614635,29.71414729952812,77.6,76.907906,79.08629050254822,1012.87,1012.7703,1012.8557156556844,1.59,0.9466797,0.8762099142372608,1000.0,981.16693,1000.0
29.7,29.614883,29.71394571959972,77.7,76.81658,79.13834919929505,1012.87,1012.77435,1012.8496043103934,0.0,1.1732793,1.0825986748933791,1000.0,983.61035,1000.0
29.8,29.73873,29.84632495343685,77.6,76.56412,78.40567996501923,1012.9,1012.8403,1012.9280195760726,0.0,0.56242913,0.52180638179183,1000.0,981.0439,1000.0
29.8,29.802666,29.914284795522686,77.6,76.60843,78.33724489212037,1012.92,1012.8602,1012.9449353706837,1.5400000000000005,0.3439082,0.3204254164174199,1000.0,977.48206,1000.0
29.7,29.75465,29.863156697154043,78.1,76.79769,78.78785600662232,1012.96,1012.8253,1012.9081775933504,1.7,0.92569125,0.8582872737944126,1000.0,978.6269,1000.0
29.7,29.684977,29.793184661865233,78.1,77.08294,79.38009669780732,1012.9400000000002,1012.8579,1012.9160765558481,1.7,1.2046705,1.1080415658652782,1000.0,982.458,1000.0
29.5,29.682264,29.791665780544278,78.0,77.17873,79.58532741069794,1012.99,1012.87946,1012.917800039649,1.8,1.3226482,1.211352740228176,1000.0,982.07086,1000.0
29.4,29.599709,29.709569379687306,77.5,77.35844,79.97617890834809,1012.97,1012.9423,1012.9498387348651,1.82,1.4198625,1.2895200377702714,1000.0,981.86206,1000.0
29.4,29.558336,29.667352989315983,77.0,77.22663,79.93720343112946,1012.9299999999998,1012.9737,1012.9663575518131,1.87,1.4774368,1.3354122833907605,1000.0,982.32043,1000.0
29.2,29.569193,29.676103505492208,77.4,76.8273,79.53961958885193,1012.95,1012.961,1012.9556014055014,1.91,1.5366381,1.388849950283766,1000.0,982.3265,1000.0
29.3,29.43298,29.535150453448292,78.3,76.952705,79.89956905841828,1012.95,1012.9697,1012.9532670307159,1.73,1.5849571,1.427897271066904,1000.0,982.7639,1000.0
29.3,29.367022,29.4664001584053,78.0,77.18132,80.17327358722687,1012.9,1012.9398,1012.9477215206623,1.6399999999999997,1.5343897,1.3893879972398282,1000.0,979.29407,1000.0
29.100000000000005,29.379717,29.476851302385327,78.4,77.12071,80.03752400875092,1012.86,1012.89166,1012.922830452919,1.7,1.4827087,1.349657585322857,1000.0,979.0529,1000.0
29.2,29.264519,29.356497988104817,78.9,77.53147,80.64764013290406,1012.89,1012.8576,1012.8849795663357,1.6799999999999995,1.4941114,1.3599930317699909,1000.0,980.6666,1000.0
29.2,29.239878,29.330480834841726,79.0,77.74134,80.89540174007416,1012.84,1012.8335,1012.8658917599917,1.8,1.4895705,1.3586186377704144,1000.0,977.1029,1000.0
29.2,29.239073,29.327577939629553,79.0,77.90989,81.14046325683594,1012.78,1012.79144,1012.8141892755032,1.7699999999999996,1.5435982,1.4086020217835904,1000.0,978.38794,1000.0
29.3,29.262388,29.34955592155456,78.2,77.98425,81.20489587783814,1012.8200000000002,1012.7495,1012.7736317968369,1.6799999999999995,1.5526271,1.419590568691492,1000.0,979.20355,1000.0
29.3,29.381037,29.471712276339527,77.8,77.46057,80.43218722343445,1012.85,1012.7597,1012.8006615918874,1.6599999999999997,1.5107011,1.3844616721570493,1000.0,977.692,1000.0
29.3,29.435263,29.528643280267712,77.5,77.05802,79.89625504016877,1012.7999999999998,1012.7956,1012.8410810619592,1.93,1.4826493,1.357529601454735,1000.0,979.7214,1000.0
29.4,29.443478,29.535170647501943,77.8,76.87019,79.80791201591492,1012.81,1012.78467,1012.8113458925485,1.7,1.5997659,1.4606382495164871,1000.0,982.7123,1000.0
29.5,29.474377,29.566962939500804,77.6,76.75532,79.57484295368195,1012.76,1012.78204,1012.8236562591791,1.6799999999999995,1.5412012,1.4104395753145218,1000.0,981.4782,1000.0
29.5,29.54376,29.63635006844997,77.9,76.606384,79.29428389072419,1012.78,1012.74457,1012.7956851643323,1.6799999999999995,1.5178251,1.3932856243848801,1000.0,981.6267,1000.0
29.4,29.54809,29.641022828221317,77.9,76.741425,79.42739596366883,1012.7999999999998,1012.73663,1012.7873827296495,1.73,1.5084552,1.385577485859394,1000.0,981.12335,1000.0
29.3,29.502777,29.59583358466625,78.7,76.96262,79.74886169433594,1012.76,1012.7545,1012.7965018504858,1.7699999999999996,1.523518,1.3968095284700395,1000.0,981.56274,1000.0
29.5,29.390303,29.480554026365276,77.5,77.59295,80.61886003017426,1012.69,1012.7422,1012.76905315876,1.6799999999999995,1.5504978,1.419209972769022,1000.0,982.1134,1000.0
29.6,29.551767,29.64320847392082,78.0,77.02316,79.744269156456,1012.7000000000002,1012.6901,1012.7392542618513,1.6599999999999997,1.522955,1.401601877361536,1000.0,980.11414,1000.0
29.5,29.625214,29.71742198169231,78.3,76.883286,79.4729011297226,1012.6799999999998,1012.66223,1012.7174817824364,1.6599999999999997,1.5044726,1.3878177712857724,1000.0,979.992,1000.0
29.4,29.58816,29.67936556637287,78.6,77.16195,79.82488145828248,1012.69,1012.652,1012.7032417309284,1.73,1.4970784,1.3806868639588357,1000.0,981.7767,1000.0
29.4,29.505821,29.595697635412215,78.6,77.5776,80.41930367946625,1012.66,1012.6573,1012.698056666851,1.6599999999999997,1.5241747,1.4033592772483825,1000.0,981.3148,1000.0
29.5,29.490461,29.579607301950453,77.3,77.72551,80.5779444217682,1012.6799999999998,1012.6443,1012.6879978698491,1.57,1.5025378,1.3847415851056575,1000.0,980.70044,1000.0
29.5,29.625809,29.718114349246022,77.0,76.9696,79.51010336875916,1012.73,1012.65485,1012.716604616046,1.6399999999999997,1.4486668,1.3383369988203049,1000.0,979.3769,1000.0
29.9,29.664314,29.758218657970424,76.7,76.46667,78.91628017425538,1012.7000000000002,1012.69147,1012.7555319696664,0.0,1.455576,1.3427207247912885,1000.0,980.9676,1000.0
30.1,29.934954,30.038290709257122,75.7,75.5522,77.10029056072236,1012.73,1012.71454,1012.8089205944538,1.4999999999999998,0.7332406,0.6843954157084227,1000.0,979.45886,1000.0
30.1,30.071562,30.17407696843147,75.6,74.94113,76.47750546932221,1012.65,1012.6576,1012.752857850194,1.6599999999999997,1.1282345,1.0521325246989728,1000.0,979.2625,1000.0
30.4,30.132315,30.232849597930905,74.6,74.69898,76.29590799808503,1012.65,1012.61237,1012.6985591804981,1.7,1.3335009,1.2405038529634476,1000.0,987.6464,1000.0
30.4,30.351786,30.456035360693928,74.7,73.868256,75.23398270606995,1012.65,1012.58813,1012.6732492160797,1.75,1.4327209,1.3341664208471775,1000.0,985.7211,1000.0
30.2,30.408028,30.514192432165142,73.8,73.721146,75.0711666584015,1012.6799999999998,1012.59595,1012.6731936067342,1.57,1.4970524,1.391504838913679,1000.0,988.129,1000.0
30.3,30.383247,30.491866824030872,74.2,73.541214,74.85959550142289,1012.62,1012.66327,1012.7433316040039,1.45,1.4394959,1.3356284661591054,1000.0,989.0534,1000.0
30.5,30.371984,30.479520684480665,73.2,73.60318,74.89150633811951,1012.59,1012.6455,1012.7319897329808,1.5199999999999996,1.3789806,1.2824329560995102,1000.0,987.86896,1000.0
30.8,30.523275,30.631039914488788,72.7,72.94451,74.04878904819489,1012.59,1012.5967,1012.6886980605125,1.45,1.3928616,1.2991125902533531,1000.0,985.5366,1000.0
30.8,30.748133,30.858535304665562,72.6,72.070076,72.92477657794953,1012.6,1012.5539,1012.6506766927242,1.59,1.3680463,1.280475261360407,1000.0,984.7492,1000.0
30.7,30.813547,30.92470544874668,73.3,71.7809,72.6040395140648,1012.54,1012.54755,1012.6412498939037,1.7,1.4215521,1.3290727370977402,1000.0,987.2599,1000.0
30.5,30.725395,30.833289492130277,73.5,72.28139,73.24668338298798,1012.5599999999998,1012.52124,1012.6080860227346,1.61,1.4975835,1.3978356379270553,1000.0,989.68304,1000.0
30.4,30.591389,30.697508281469343,74.0,72.834274,73.93510063886643,1012.53,1012.53894,1012.6255737411976,1.6799999999999995,1.4838282,1.3840549236536026,1000.0,988.07996,1000.0
30.3,30.46532,30.567783123254774,73.9,73.39583,74.67252334356309,1012.49,1012.52356,1012.607969121337,1.59,1.5145222,1.4119242921471595,1000.0,986.37213,1000.0
30.4,30.40258,30.501834031939502,73.8,73.57961,74.90613033771515,1012.45,1012.50024,1012.5889811682702,0.0,1.4859319,1.3868370941281318,1000.0,985.05634,1000.0
30.6,30.511751,30.61522616744041,73.6,73.29703,74.12264218330384,1012.53,1012.50714,1012.6050916421414,1.45,0.77252805,0.731039704233408,1000.0,982.40594,1000.0
30.9,30.557077,30.657328605651852,73.2,73.00538,73.93379529714585,1012.5599999999998,1012.4502,1012.5530100399255,1.5400000000000005,1.138532,1.072513239979744,1000.0,977.60706,1000.0
31.3,30.758307,30.86180385649204,71.2,72.20021,73.019555413723,1012.55,1012.42993,1012.532036792636,1.43,1.294848,1.2188716518878937,1000.0,980.8975,1000.0
31.7,31.156647,31.269253507256504,68.1,70.55273,71.0758390069008,1012.54,1012.4334,1012.5358174163104,1.4699999999999998,1.3040892,1.230049782693386,1000.0,983.3156,1000.0
32.1,31.656599,31.779717713594433,67.7,68.17724,68.44111552238465,1012.52,1012.45795,1012.5575164264441,1.59,1.3293046,1.252474237382412,1000.0,988.2362,1000.0
32.2,31.980558,32.109370493888854,66.4,66.85574,67.03227927684785,1012.45,1012.4551,1012.5438239443303,1.4999999999999998,1.4076182,1.3201707734167576,1000.0,992.9289,1000.0
32.3,32.182274,32.31388216614723,66.3,66.02183,66.13855084180832,1012.49,1012.4487,1012.5295485788583,1.45,1.4085039,1.3171734020113945,1000.0,997.9255,1000.0
32.6,32.257343,32.39172519445419,65.3,65.78986,65.88379462957383,1012.38,1012.4669,1012.5454922246932,0.0,1.3953207,1.3036169037222862,1000.0,996.5241,1000.0
32.7,32.514946,32.65704404711723,64.9,65.28714,65.15961011648179,1012.35,1012.44653,1012.5386181789637,0.0,0.7625082,0.7384273620694876,1000.0,996.56494,1000.0
32.8,32.65608,32.79980446696281,64.6,65.08889,64.88918235301972,1012.32,1012.39636,1012.4842111319304,1.4999999999999998,0.526062,0.5249710672348737,1000.0,993.7462,1000.0
32.9,32.71778,32.85545423030853,64.5,64.660576,64.61898555755616,1012.27,1012.2923,1012.3808004802465,1.45,1.0703393,1.0242310233414174,1000.0,991.51447,1000.0
32.9,32.78982,32.924168825149536,64.7,64.31845,64.32045569419861,1012.25,1012.231,1012.3124533474445,0.0,1.2450585,1.1818179967999458,1000.0,994.295,1000.0
32.8,32.83594,32.975226604938506,64.3,64.49604,64.33626880645753,1012.38,1012.25305,1012.3397258752584,1.57,0.68222433,0.6728214258700609,1000.0,993.9588,1000.0
32.5,32.754173,32.89075127243996,65.5,64.365906,64.33995386362076,1012.34,1012.27167,1012.3604884564876,1.4699999999999998,1.151216,1.0986007519066334,1000.0,986.494,1000.0
32.7,32.49595,32.627265030145644,65.4,65.1474,65.19366225004197,1012.36,1012.2949,1012.3838309866189,0.0,1.2746649,1.2079101501405238,1000.0,992.5223,1000.0
32.7,32.558746,32.6964073061943,64.5,65.197365,65.06573131084443,1012.3300000000002,1012.33484,1012.4276625162363,0.0,0.68731815,0.674237681850791,1000.0,986.5299,1000.0
32.6,32.642586,32.781215119361875,65.9,64.88638,64.67652043104172,1012.32,1012.3234,1012.4113706016541,1.59,0.46816865,0.4726386369764805,1000.0,985.3392,1000.0
32.7,32.47914,32.608724725246425,64.7,65.279976,65.28064479827881,1012.3,1012.2497,1012.3467452359199,1.57,1.0618131,1.019647805839777,1000.0,984.2298,1000.0
32.6,32.562588,32.68990842700004,66.4,64.64483,64.68015929460526,1012.3,1012.2195,1012.3130845338106,1.6399999999999997,1.2713075,1.2095539246499538,1000.0,986.4137,1000.0
32.5,32.42651,32.55071586370468,65.5,65.26493,65.37294408082963,1012.24,1012.21234,1012.303787625432,1.59,1.3985109,1.3248671700060368,1000.0,987.4309,1000.0
32.3,32.406586,32.52933396697044,66.7,65.2875,65.41076471805573,1012.2100000000002,1012.20184,1012.2924985224008,1.57,1.4371873,1.3599654510617256,1000.0,987.8021,1000.0
32.1,32.231316,32.35010380744934,67.2,66.06629,66.24363532066346,1012.2,1012.18964,1012.2829122018813,1.6399999999999997,1.456996,1.379450909048319,1000.0,988.20795,1000.0
32.0,32.05558,32.17000241875648,67.8,66.78256,67.02529808282853,1012.18,1012.17834,1012.2736721205712,1.6399999999999997,1.5034446,1.4228298291563988,1000.0,986.4893,1000.0
31.6,31.93118,32.04154732227325,69.3,67.32825,67.62289872169495,1012.2,1012.1535,1012.2506165671349,2.07,1.5271002,1.4458304439485072,1000.0,984.8981,1000.0
31.2,31.604265,31.706631106138225,71.2,68.5878,69.0784217953682,1012.09,1012.15234,1012.24268797338,2.28,1.7322003,1.6307748022675514,1000.0,985.2619,1000.0
30.7,31.206253,31.296083110570905,73.6,70.35108,71.17960473299027,1012.1,1012.09436,1012.1724529641866,2.21,1.916681,1.7985169211030005,1000.0,986.2509,1000.0
30.4,30.732504,30.811447820067404,75.2,72.49569,73.82151057720185,1012.13,1012.0789,1012.1529994350672,1.91,1.9600674,1.83729878872633,1000.0,981.9378,1000.0
30.4,30.404171,30.477206301689144,75.7,74.0798,75.72254707813264,1012.1,1012.0838,1012.1668843173981,1.75,1.8406852,1.727582374215126,1000.0,975.61835,1000.0
30.2,30.334133,30.40467863678932,76.1,74.65576,76.2943910598755,1012.12,1012.0498,1012.1391941106319,1.82,1.7253644,1.6231973373889923,1000.0,971.8008,1000.0
30.1,30.236864,30.305640506744382,76.4,75.09129,76.85139944553376,1012.09,1012.0548,1012.1427064293623,1.93,1.7057139,1.603771771490574,1000.0,973.15344,1000.0
29.8,30.159983,30.226183757185932,75.6,75.39812,77.31116285324097,1012.11,1012.04535,1012.1290874165296,1.93,1.7450475,1.638920304775238,1000.0,975.65704,1000.0
