temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
26.8,26.826431,26.76381320953369,99.9,99.54747,99.79405572414399,1012.0,1011.9955,1011.9750418102741,0.0,0.0,0.027735562450252473,0.0,8.312851,11.128874495625496
26.8,26.828054,26.7654317855835,99.9,99.538765,99.78521039485932,1012.03,1011.9955,1011.9750631189346,0.0,0.0,0.02769078842829913,0.0,8.603454,11.417105793952942
26.8,26.825583,26.762682723999024,99.9,99.5247,99.76982941627503,1012.11,1012.01245,1011.992269436121,0.0,0.0,0.02795846466906369,0.0,8.24821,11.108582839369774
26.8,26.819992,26.756245613098145,99.9,99.47956,99.72062578201295,1012.14,1012.0669,1012.0475990778208,0.0,0.0,0.028787779859267174,0.0,7.5138807,10.524477809667587
26.8,26.81921,26.754914474487304,99.9,99.45025,99.68855848312378,1012.25,1012.10925,1012.0907721287012,0.0,0.0,0.02938955141697079,0.0,7.8211126,10.951011441648006
26.8,26.812756,26.74736042022705,99.9,99.41285,99.64604845046998,1012.26,1012.1904,1012.1733367955685,0.0,0.0,0.030683208806440234,0.0,6.98483,10.346981696784496
26.8,26.815744,26.75000762939453,99.9,99.41321,99.64480569362641,1012.31,1012.23145,1012.2153280681372,0.0,0.0,0.03129985297098756,0.0,7.804126,11.28991786390543
26.9,26.815607,26.749508476257326,99.9,99.433914,99.66415634155274,1012.29,1012.27496,1012.259734890461,0.0,0.0,0.03207212395966053,0.0,7.632792,11.25402469187975
26.9,26.882458,26.816848373413087,99.9,99.34588,99.57923164367676,1012.29,1012.269,1012.2536082243919,0.0,0.0,0.03141674463171512,0.0,7.4255466,10.980397462844849
26.9,26.906067,26.840995407104494,99.9,99.39279,99.62931444644929,1012.27,1012.26886,1012.2537816768885,0.0,0.0,0.03137353820260614,0.0,8.458942,12.020839378237724
27.0,26.917221,26.85272731781006,99.9,99.4683,99.70822801589966,1012.26,1012.2598,1012.2448290562629,0.0,0.0,0.03134469393640757,503.7900000000001,9.032429,12.586058117449284
26.9,27.047424,27.002982902526856,99.9,98.53493,98.7343745470047,1012.28,1012.22095,1012.2667940235137,0.0,0.0,0.005061264283722266,551.4,493.56677,497.9149103164673
27.0,26.675913,26.63235740661621,99.9,99.9,99.9,1012.32,1012.29407,1012.3443571215868,0.0,0.0,0.011395787027431652,538.22,500.88644,505.9380531311035
27.0,26.847172,26.80621681213379,99.9,99.9,99.9,1012.32,1012.3124,1012.3655579602719,0.0,0.0,0.010087783513590694,531.87,517.0666,522.1468806266785
27.0,26.981014,26.941064071655273,99.9,99.61931,99.8370813369751,1012.35,1012.3074,1012.3617096161843,0.0,0.0,0.008041335684247315,594.63,528.94885,533.9232683181763
27.0,27.02887,26.99151725769043,99.9,99.417564,99.62803592681885,1012.37,1012.31195,1012.3743447995186,0.0,0.0,0.004252094544353895,594.87,595.43976,600.4926562309265
26.9,26.992859,26.95585880279541,99.9,99.68037,99.89411404132844,1012.38,1012.334,1012.3970044291019,0.0,0.0,0.005578001251560636,593.9,593.4878,598.675012588501
27.0,26.951595,26.914548873901367,99.9,99.80081,99.9,1012.4,1012.35547,1012.419476968646,0.0,0.0,0.006265605142107234,589.99,597.4858,602.7833223342896
26.9,27.009518,26.972320365905762,99.9,99.6466,99.85959401130677,1012.39,1012.35596,1012.4192664390803,0.0,0.0,0.005781730094458908,563.37,593.06116,598.2943773269653
26.9,26.967754,26.92961597442627,99.9,99.79293,99.9,1012.41,1012.3621,1012.422910220027,0.0,0.0,0.007535912510938943,549.94,570.2829,575.541615486145
26.9,26.96516,26.926184082031252,99.9,99.74939,99.9,1012.36,1012.3668,1012.4259701436758,0.0,0.0,0.008118930832715705,559.95,557.1728,562.4097585678101
26.9,26.96641,26.92810230255127,99.9,99.7254,99.9,1012.31,1012.3327,1012.3923229163885,0.0,0.0,0.007080596522428095,539.44,566.0978,571.250319480896
26.9,26.9483,26.90980339050293,99.9,99.84993,99.9,1012.3300000000002,1012.2899,1012.3462663775682,0.0,0.0,0.007811014595208689,546.28,544.47736,549.5034456253052
27.0,26.956015,26.917599868774413,99.9,99.750885,99.9,1012.27,1012.2777,1012.3344404971599,0.0,0.0,0.007017424901714549,574.11,550.7968,555.7740330696106
27.1,27.013393,26.976673889160157,99.9,99.604965,99.82538690567017,1012.27,1012.2272,1012.285948804617,0.0,0.0,0.004374497186508961,553.6,575.5112,580.3396701812744
27.1,27.06755,27.03070831298828,99.9,99.60085,99.82808103561402,1012.23,1012.2079,1012.2636863684654,0.0,0.0,0.004791319287032821,568.99,553.7278,558.4374070167542
27.1,27.11379,27.078291511535646,99.9,99.527,99.75578656196595,1012.2,1012.18115,1012.2387330746651,0.0,0.0,0.0030699831008678302,556.04,572.2296,576.8669843673706
27.0,27.10965,27.074368858337404,99.9,99.683495,99.9,1012.18,1012.1627,1012.218590850234,0.0,0.0,0.0038266904308693482,574.11,558.8744,563.4726285934448
27.0,27.066525,27.032132148742676,99.9,99.78857,99.9,1012.13,1012.1529,1012.2111869430541,0.0,0.0,0.0032560465391725303,577.05,578.3776,583.0291509628296
26.9,27.04227,27.008387756347656,99.9,99.88201,99.9,1012.08,1012.1187,1012.1766277050972,1.5199999999999996,0.0,0.0030187678622314706,576.8,579.4546,584.0433239936829
26.9,26.952108,26.863035583496096,99.9,99.9,99.9,1012.1,1012.0249,1012.0983750587702,1.59,0.781449,0.8884639604389668,575.09,581.0034,590.4550552368164
26.8,26.938868,26.83712673187256,99.9,99.9,99.9,1012.09,1011.99414,1012.0702902442217,1.61,0.95975226,1.090613325238228,549.45,576.16296,586.6783857345581
26.8,26.886143,26.77537899017334,99.9,99.9,99.9,1012.04,1011.995,1012.0697213029862,1.4699999999999998,1.0607699,1.2070252467691898,573.38,548.6534,559.7819089889526
26.8,26.895,26.785927772521973,99.9,99.713005,99.9,1012.08,1011.9648,1012.0412848955393,0.0,1.0466495,1.1888045740127564,547.99,572.6033,583.5584998130798
26.8,26.888239,26.82659378051758,99.9,99.49543,99.74064400196076,1012.11,1012.045,1012.1029240316152,0.0,0.33113194,0.37910928659141063,543.59,542.86475,549.2791533470154
26.7,26.87525,26.82131633758545,99.9,99.615326,99.85253682136536,1012.04,1012.07904,1012.135412067771,1.45,0.2218997,0.2560409307107329,570.21,542.6347,548.4703183174133
26.7,26.783337,26.68227596282959,99.9,99.9,99.9,1012.01,1011.9951,1012.0696957325936,0.0,0.92184347,1.0485869309306144,583.88,573.74603,584.0678215026855
26.7,26.778645,26.723370361328126,99.9,99.70716,99.9,1012.0,1012.00354,1012.0645415937901,0.0,0.2663863,0.304109686948359,585.84,582.9643,589.0194177627563
26.7,26.763021,26.71472282409668,99.9,99.83296,99.9,1011.95,1011.9904,1012.0494499480724,0.0,0.17491694,0.20047455083578825,586.57,583.67035,589.1299843788147
26.6,26.765326,26.720490074157716,99.9,99.842,99.9,1011.95,1011.949,1012.0070619082451,1.43,0.1361025,0.15554288817569614,588.28,588.73486,593.8354134559631
26.7,26.67781,26.58288745880127,99.9,99.9,99.9,1011.85,1011.8829,1011.9557647174597,0.0,0.8452698,0.9597015380859375,591.7,592.67596,602.2592782974243
26.6,26.75445,26.7040283203125,99.9,99.5988,99.83271231651307,1011.87,1011.8507,1011.908681101203,0.0,0.21611819,0.24398409996181727,591.7,593.80096,599.0952849388123
26.6,26.693304,26.648757362365725,99.9,99.83231,99.9,1011.86,1011.85046,1011.9068332141637,0.0,0.13567771,0.1536556737497449,607.81,592.33936,597.1850156784058
26.7,26.674591,26.633249855041505,99.9,99.83214,99.9,1011.87,1011.8378,1011.895247695446,0.0,0.09969623,0.11189982030540704,608.3,609.3382,613.9557957649231
26.7,26.716253,26.676449966430663,99.9,99.69868,99.9,1011.88,1011.8276,1011.8840879237652,0.0,0.07807402,0.08666819175705313,609.04,608.65924,613.0571365356445
26.7,26.731699,26.693328857421875,99.9,99.63887,99.85910525321961,1011.91,1011.8319,1011.8882358676195,0.0,0.05774615,0.06331577231176197,609.28,611.1,615.3621673583984
26.8,26.73196,26.694521522521974,99.9,99.631935,99.84963109493256,1011.91,1011.8535,1011.9099118894338,0.0,0.041237086,0.0448943946743384,609.52,611.4031,615.6179308891296
26.8,26.793722,26.757345771789552,99.9,99.516884,99.73534514904023,1011.93,1011.85406,1011.9100657379627,0.0,0.029470924,0.030959202772937715,609.77,610.9181,615.0065064430237
26.9,26.812735,26.777198791503906,99.9,99.540016,99.7590499162674,1011.95,1011.871,1011.9273231959343,0.0,0.02020443,0.020652062254957856,611.72,611.6088,615.6859397888184
26.9,26.880054,26.845397377014162,99.9,99.45743,99.67830946445466,1011.93,1011.88306,1011.9395475482941,0.0,0.013024432,0.012110656085424125,612.7,612.3401,616.3625121116638
26.9,26.904932,26.871240234375,99.9,99.529236,99.75356628894806,1011.91,1011.8843,1011.9412232613563,0.0,0.009093333,0.007640181841561571,611.48,614.4178,618.4319853782654
26.9,26.915558,26.882641792297363,99.9,99.63294,99.86122419834138,1011.97,1011.8768,1011.9336902236938,0.0,0.0067647714,0.005137001750990748,612.45,613.59393,617.5922155380249
26.9,26.920547,26.887839698791506,99.9,99.6481,99.87517168521882,1011.99,1011.9092,1011.9666602617502,0.0,0.0009534535,0.0,612.7,613.8014,617.856502532959
27.0,26.924952,26.892086601257326,99.9,99.646034,99.87194111347199,1011.95,1011.9372,1011.9952415680885,0.0,0.0,0.0,613.43,614.26917,618.396520614624
27.0,26.991543,26.95934047698975,99.9,99.55257,99.78218843936921,1011.97,1011.91504,1011.9726974314451,0.0,0.0,0.0,614.9,614.8143,618.8334226608276
27.0,27.009771,26.97793483734131,99.9,99.58174,99.81325438022614,1011.98,1011.92,1011.9780804252624,0.0,0.0,0.0,616.61,616.4724,620.5100417137146
27.0,27.0153,26.983664131164552,99.9,99.62367,99.85609819889069,1011.9600000000002,1011.9315,1011.9901262110471,0.0,0.0,0.0,616.61,618.16943,622.2516894340515
26.9,27.020243,26.988932609558105,99.9,99.66954,99.9,1011.88,1011.9268,1011.9855175739526,0.0,0.0,0.0,648.84,618.66736,622.747004032135
27.0,26.97147,26.942090415954592,99.9,99.820854,99.9,1011.82,1011.8848,1011.9470499014855,0.0,0.0,0.0,651.04,651.35657,655.4359197616577
26.9,26.998646,26.970329093933106,99.9,99.84328,99.9,1011.85,1011.8198,1011.8808294034004,0.0,0.0,0.0,655.92,650.4539,654.3441414833069
26.9,26.958057,26.929714393615722,99.9,99.87613,99.9,1011.82,1011.8197,1011.8816178238392,1.45,0.0,0.0,654.95,657.8193,661.7456674575806
26.9,26.919785,26.839022636413574,99.9,99.9,99.9,1011.83,1011.74756,1011.8246137475967,1.4999999999999998,0.74723667,0.841755540072918,654.95,657.77075,666.3860082626343
26.9,26.920492,26.828200340270996,99.9,99.82108,99.9,1011.82,1011.7273,1011.8071299916505,0.0,0.90768236,1.0233552242815496,654.46,656.3378,665.915846824646
26.9,26.961966,26.917265701293946,99.9,99.397675,99.64068999290467,1011.8,1011.7824,1011.8463647758961,1.45,0.20535003,0.22630218822509052,636.87,652.0226,657.0539474487305
26.9,26.919928,26.828031730651855,99.9,99.86804,99.9,1011.76,1011.7294,1011.8064276582003,0.0,0.89168876,1.0065199242532252,637.61,635.9058,645.3551054000854
26.9,26.965275,26.918146324157714,99.9,99.48443,99.7357892036438,1011.78,1011.7455,1011.8081860488653,1.4999999999999998,0.24297492,0.26924568571150304,637.12,639.40607,644.572377204895
26.9,26.924189,26.829241371154787,99.9,99.88006,99.9,1011.7899999999998,1011.69806,1011.7757018482685,0.0,0.9413051,1.0623377437889576,636.87,636.6457,646.3313102722168
26.9,26.95892,26.909925079345705,99.9,99.470535,99.7225748538971,1011.77,1011.7529,1011.8158771967887,1.43,0.2649422,0.29440214790403846,636.87,637.13025,642.4548625946045
27.0,26.925762,26.83221893310547,99.9,99.8495,99.9,1011.76,1011.7018,1011.7789360767603,0.0,0.91920567,1.0372531342506408,655.43,636.4383,645.9822654724121
27.0,27.023365,26.975457191467285,99.9,99.332634,99.58618154525757,1011.76,1011.7252,1011.7897276347876,0.0,0.26711228,0.29491404227912427,655.43,654.2385,659.4772338867188
27.0,27.021296,26.98010883331299,99.9,99.573944,99.82702305316926,1011.76,1011.73535,1011.7985528296232,0.0,0.18360415,0.20101641356945038,654.46,652.508,657.288134098053
27.0,27.028915,26.991152381896974,99.9,99.65678,99.9,1011.76,1011.7378,1011.8007902389764,0.0,0.14316824,0.15518356911838055,653.24,655.869,660.4167819023132
27.0,27.034458,26.99913845062256,99.9,99.68068,99.9,1011.75,1011.7378,1011.8001978582143,0.0,0.111211844,0.11893802208825946,619.54,656.2585,660.6022715568542
27.0,27.033329,26.998248672485353,99.9,99.74165,99.9,1011.74,1011.7338,1011.7918870544434,0.0,0.09240403,0.09916770849376917,546.03,625.24255,629.4040083885193
27.0,27.044561,27.007495307922365,99.9,99.75293,99.9,1011.76,1011.7255,1011.7744889593124,0.0,0.08126892,0.08956143817864358,562.88,557.31213,561.2255334854126
27.0,27.07937,27.04494113922119,99.9,99.51422,99.76554384231568,1011.74,1011.7169,1011.766449201703,0.0,0.046460282,0.04837650651112199,571.67,572.5767,576.1999487876892
27.0,27.044123,27.010863685607912,99.9,99.645164,99.89666213989258,1011.67,1011.708,1011.757708389163,1.43,0.03492155,0.035516248168423775,0.0,575.5267,579.1014432907104
27.0,26.967493,26.85364227294922,99.9,99.9,99.9,1011.65,1011.66327,1011.6618880307674,1.43,0.84664583,0.982445446997881,0.0,52.558006,59.83303859829903
27.0,27.219288,27.097926902770997,99.9,98.91984,99.27378466129304,1011.58,1011.5263,1011.5188715463877,0.0,0.9386463,1.0822032621502877,0.0,25.317759,32.17298537492752
27.0,27.201283,27.124931716918947,99.9,98.81536,99.11396970748902,1011.57,1011.5173,1011.4951004570722,0.0,0.2937441,0.3490972585603595,1.95,25.296688,28.17416749894619
27.0,27.076767,27.009609031677247,99.9,99.387726,99.68222846984864,1011.56,1011.5401,1011.5150841450691,0.0,0.16629855,0.20733223956078292,496.7,13.831705,16.197290271520615
27.0,27.093176,27.056598281860353,99.9,98.79028,99.03219511508942,1011.53,1011.53253,1011.5635050928593,0.0,0.0020349922,0.0,441.76,479.24942,481.62490129470825
27.1,26.769848,26.724276542663574,99.9,99.9,99.9,1011.53,1011.594,1011.6194667494296,0.0,0.081424765,0.09668073639273643,568.74,400.6397,403.91382575035095
27.1,26.997726,26.9659330368042,99.9,99.737976,99.9,1011.56,1011.54803,1011.5904916590453,0.0,0.016536018,0.0138473606784828,497.19,546.8198,549.7851967811584
27.1,27.009607,26.972961044311525,99.9,99.899536,99.9,1011.55,1011.56934,1011.6057738041877,0.0,0.055873785,0.062016131849959494,359.22,487.3365,490.513414144516
27.1,27.09048,27.048063278198242,99.9,99.70632,99.9,1011.58,1011.56323,1011.5846091902256,0.0,0.0672,0.07917861249297857,347.99,373.237,376.0935366153717
27.1,27.177237,27.135460281372072,99.9,99.278114,99.54928030967713,1011.65,1011.55176,1011.5703907734155,0.0,0.04296316,0.050299479905515906,496.46,364.25812,366.7522370815277
27.1,27.166248,27.13245792388916,99.9,99.11869,99.37238862514496,1011.6,1011.58295,1011.6183638131619,0.0,0.0,0.0,430.77,497.96994,500.5900263786316
27.1,27.03833,27.000578498840333,99.9,99.874176,99.9,1011.63,1011.6064,1011.6352956748009,0.0,0.031451024,0.03743097914848477,481.07,427.92828,430.88802695274353
27.0,27.1044,27.07074565887451,99.9,99.56837,99.82994368076325,1011.65,1011.6054,1011.6398459261655,0.0,0.0,0.0,0.0,480.0916,482.8726649284363
27.0,26.981918,26.920901107788087,99.9,99.9,99.9,1011.65,1011.6745,1011.6565727984905,0.0,0.09886595,0.13303083796054124,37.85,50.571323,53.19871008396149
27.1,27.190918,27.135314559936525,99.9,99.02683,99.30369725227357,1011.63,1011.60175,1011.5806794470549,0.0,0.023354968,0.04212790849618614,288.89,62.42928,64.05412405729294
27.1,27.226023,27.181791496276855,99.9,98.63018,98.88658692836762,1011.63,1011.5609,1011.5680745220184,0.0,0.0,0.002932330597541295,31.26,293.93286,295.7848906517029
27.1,26.985981,26.92878303527832,99.9,99.9,99.9,1011.65,1011.6234,1011.6026870316267,0.0,0.049571816,0.07640226610004902,105.01,45.576126,47.72522300481796
27.1,27.133707,27.082342910766602,99.9,99.29916,99.57507421970368,1011.61,1011.6014,1011.58639272511,0.0,0.0,0.014451183774508537,94.26,108.60237,110.29917001724243
27.1,27.115314,27.06400260925293,99.9,99.43707,99.71601536273957,1011.65,1011.5975,1011.5817355042695,0.0,0.00025947287,0.01548360265325755,309.4,101.25017,102.96546667814255
27.1,27.1258,27.082536697387695,99.9,99.19724,99.45933094024659,1011.58,1011.61273,1011.6228671854734,0.0,0.0,0.005509009384550154,0.0,299.9962,302.2153079509735
27.2,26.981548,26.923065185546875,99.9,99.9,99.9,1011.59,1011.6349,1011.6109441375733,0.0,0.04843324,0.07653087565675377,0.0,19.474178,21.58954367041588
27.1,27.221554,27.166372871398927,99.9,99.23515,99.52323307991028,1011.58,1011.56573,1011.5377135163545,0.0,0.008623211,0.02748902639839798,346.28,13.254225,14.609843492507935
27.2,27.238928,27.197602462768554,99.9,98.71495,98.97269477844239,1011.64,1011.5498,1011.5635327941179,0.0,0.0,0.0006005674033804098,0.0,343.68945,345.6673324108124
27.2,27.003666,26.944502067565917,99.9,99.9,99.9,1011.61,1011.65137,1011.6275197184086,0.0,0.05715392,0.08676923176273704,0.0,15.772522,17.975537106394768
27.1,27.225332,27.170138740539553,99.9,99.27912,99.56745972633362,1011.65,1011.59515,1011.5676513320208,0.0,0.007100381,0.026397504806518556,0.0,11.955679,13.399140909314156
27.2,27.19686,27.141191864013674,99.9,99.23375,99.5171236038208,1011.62,1011.6198,1011.5932426071167,0.0,0.0058489847,0.025167254037223755,0.0,16.941547,18.460538238286972
27.1,27.202694,27.147214698791505,99.9,99.30148,99.587859416008,1011.65,1011.6119,1011.5846172875166,0.0,0.005777846,0.02537155991885811,0.0,11.291206,12.790539301931858
27.2,27.136408,27.080973052978518,99.9,99.50803,99.79342987537385,1011.56,1011.64197,1011.6153009063005,0.0,0.00092462316,0.02130366764497012,0.0,9.692937,11.33447140455246
27.2,27.18458,27.12989730834961,99.9,99.46041,99.75060691833497,1011.61,1011.59143,1011.5635962939263,0.0,0.00205329,0.021456124417018146,0.0,8.357078,9.818489663302898
27.2,27.196957,27.142297744750977,99.9,99.445175,99.73556270599366,1011.6,1011.5994,1011.5716535246372,0.0,0.0014943567,0.020870751219335945,0.0,7.8826547,9.354275651276112
27.2,27.204062,27.14947624206543,99.9,99.443146,99.73389675617219,1011.57,1011.6025,1011.574920142293,0.0,0.0015451445,0.02090743484441191,0.0,8.544535,10.024093091487885
27.1,27.20856,27.1542179107666,99.9,99.466774,99.7591959476471,1011.57,1011.58887,1011.5611888414621,0.0,0.0026597085,0.02196304823970422,0.0,9.166866,10.619170032441616
27.2,27.149567,27.095159339904786,99.9,99.61241,99.9,1011.58,1011.5936,1011.5663105911017,0.0,0.002146297,0.022097862618975343,0.0,10.064692,11.595269665122032
27.2,27.189754,27.135261726379394,99.9,99.4774,99.76874163150788,1011.55,1011.5858,1011.5578783279657,0.0,0.0019569807,0.02128373941173777,0.0,8.153856,9.600339457392693
27.2,27.20609,27.15179309844971,99.9,99.44323,99.73572959899903,1011.49,1011.56744,1011.5392831122875,0.0,0.0032860315,0.022269216973800212,0.0,9.281784,10.667696595191956
27.2,27.212116,27.15830764770508,99.9,99.482254,99.77830221652985,1011.48,1011.5261,1011.4973596012592,0.0,0.0061115813,0.024847827707417308,0.0,9.95633,11.246394366025925
27.2,27.211796,27.158250045776366,99.9,99.509705,99.8076247215271,1011.46,1011.50214,1011.4729462689161,0.0,0.007163397,0.02574504030868411,0.0,9.563178,10.795059613883495
27.2,27.212906,27.159557914733888,99.9,99.51212,99.81109371185303,1011.46,1011.4818,1011.452205697298,0.0,0.0075929067,0.025902343508787454,0.0,9.557515,10.731121525168419
27.1,27.212046,27.15872268676758,99.9,99.49947,99.79831447601319,1011.4,1011.4744,1011.4445908343791,0.0,0.007267204,0.025390119994990527,0.0,9.3842745,10.529686696827412
27.2,27.15539,27.102272605895998,99.9,99.63885,99.9,1011.41,1011.4487,1011.4187519526481,0.0,0.007662617,0.026003506244160236,0.0,10.911316,12.048502452671528
27.2,27.191748,27.138635444641114,99.9,99.5083,99.8078780412674,1011.42,1011.42615,1011.3952020472288,0.0,0.0075855874,0.025130736376158893,0.0,8.494913,9.505276568233967
