temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
26.6,26.564281,26.582752418518066,99.9,99.52129,99.9,1010.95,1010.9537,1011.0148177391291,0.0,0.058493864,0.13343881376087666,808.3,787.40955,779.0956497192383
26.6,26.58692,26.604061698913576,99.9,99.44601,99.89380111694337,1010.95,1010.96173,1011.0239710873366,0.0,0.053382684,0.12950974550098182,831.5,809.7102,801.7857074737549
26.6,26.598837,26.614440536499025,99.9,99.42383,99.88304843902588,1010.91,1010.967,1011.0306880033016,0.0,0.049992133,0.1270298917219043,848.35,833.17944,825.6651759147644
26.6,26.606405,26.621440887451172,99.9,99.46413,99.9,1010.93,1010.9523,1011.0169302797317,0.0,0.050778404,0.12821026124060153,864.47,851.3664,844.183087348938
26.6,26.615046,26.62929039001465,99.9,99.465866,99.9,1010.91,1010.95105,1011.0165492808819,0.0,0.0472146,0.12545484583824873,884.0,867.80145,860.9095811843872
26.6,26.623684,26.636862564086915,99.9,99.45065,99.9,1010.9,1010.94165,1011.0083552485704,0.0,0.04580004,0.12463944094255566,898.17,887.2243,880.7123303413391
26.5,26.629025,26.64146614074707,99.9,99.4511,99.9,1010.93,1010.93207,1010.9996677076816,0.0,0.04515801,0.12440383341163397,912.82,901.7805,895.5556154251099
26.6,26.587101,26.59694004058838,99.9,99.53237,99.9,1010.95,1010.94714,1011.017216668129,0.0,0.040695917,0.12018382884562015,923.32,916.33734,910.4049205780029
26.6,26.612146,26.621020126342774,99.9,99.39664,99.9,1010.94,1010.9563,1011.0267757332325,0.0,0.038208295,0.11829002048820257,933.33,927.1897,921.4673042297363
26.6,26.626202,26.634281730651857,99.9,99.33273,99.84283318519593,1010.98,1010.9566,1011.0275850361586,0.0,0.038632896,0.11894546397030353,941.15,937.3497,931.8253993988037
26.6,26.631077,26.638039588928223,99.9,99.29462,99.80618526935578,1010.97,1010.9746,1011.0461448794604,0.0,0.035712108,0.11644678791984915,948.96,945.2033,939.7954940795898
26.6,26.632746,26.638783073425294,99.9,99.28892,99.804203414917,1011.0599999999998,1010.98096,1011.0531187778711,0.0,0.035931326,0.11678356934338809,955.31,953.49,948.221743106842
26.6,26.630707,26.634922218322753,99.9,99.249794,99.7630315065384,1011.1,1011.0252,1011.0980442529917,0.0,0.029952291,0.11134822845458985,961.17,959.3657,954.1277885437012
26.6,26.62645,26.628573799133303,99.9,99.22274,99.73484148979188,1011.1,1011.0706,1011.1442542141676,0.0,0.027724234,0.1092538239993155,967.52,965.40356,960.1908922195435
26.6,26.62472,26.625308799743653,99.9,99.222336,99.73645081520081,1011.0800000000002,1011.0957,1011.1700240558386,0.0,0.029108448,0.1105390827730298,972.65,972.2974,967.15247631073
26.6,26.627354,26.62738552093506,99.9,99.24638,99.76460208892823,1011.12,1011.0979,1011.1725060886145,0.0,0.03219472,0.11347694143652916,976.56,978.18744,973.1222987174988
26.6,26.631573,26.630934715270996,99.9,99.243484,99.76245036125184,1011.16,1011.11456,1011.1892943298817,0.0,0.030710539,0.11223028672859073,979.73,982.1917,977.1513938903809
26.6,26.633783,26.632079124450684,99.9,99.228516,99.74667003154755,1011.13,1011.1424,1011.2173599666357,0.0,0.02888325,0.11059331813827157,980.95,985.4574,980.4123640060425
26.7,26.636185,26.634261322021484,99.9,99.25195,99.77244904041291,1011.2,1011.14435,1011.2193301653862,0.0,0.032206144,0.11367967972531914,982.66,987.658,982.6241731643677
26.7,26.685358,26.68380584716797,99.9,99.10634,99.62357451915742,1011.18,1011.168,1011.2416586583853,0.0,0.028865486,0.11113277090713382,984.37,988.8352,983.7353229522705
26.7,26.708118,26.706834220886233,99.9,99.103134,99.62244501113892,1011.1,1011.1758,1011.2487322813272,0.0,0.03179163,0.11409255355596543,986.57,990.8386,985.6960773468018
26.7,26.722641,26.72268009185791,99.9,99.184364,99.7114824295044,1011.09,1011.1438,1011.2160511887073,0.0,0.038212847,0.12027085535228252,988.03,994.12524,989.030122756958
26.7,26.73479,26.73616771697998,99.9,99.24342,99.77521469593049,1011.0599999999998,1011.1196,1011.1911409384012,0.0,0.038877018,0.12118347331881524,989.26,995.6995,990.6269311904907
26.8,26.744694,26.747284507751466,99.9,99.28315,99.81904497146607,1011.05,1011.0931,1011.1641074931622,0.0,0.039807085,0.12227645929902792,991.94,997.0803,992.0520782470703
26.7,26.799114,26.803678703308105,99.9,99.16791,99.70570375919343,1010.99,1011.06714,1011.1365097945928,0.0,0.039466653,0.12265184478834272,994.38,999.20544,994.2260980606079
26.7,26.779049,26.784304428100587,99.9,99.29779,99.84109570980073,1011.04,1011.03644,1011.1060950911045,0.0,0.042153228,0.12501062015071512,995.6,1000.0,995.0821399688721
26.7,26.767416,26.77240791320801,99.9,99.310135,99.85178580284119,1011.07,1011.04224,1011.1122132337093,0.0,0.036468122,0.11979720801115036,996.83,1000.0,995.093822479248
26.7,26.758825,26.762874794006347,99.9,99.27318,99.8114215373993,1011.09,1011.06165,1011.132115522623,0.0,0.03271813,0.11623727718368172,998.29,1000.0,995.091438293457
26.7,26.751556,26.75453929901123,99.9,99.23024,99.7652070760727,1011.0800000000002,1011.0827,1011.1536717897653,0.0,0.03077177,0.11429127523675561,999.76,1000.0,995.0835704803467
26.8,26.746597,26.74903430938721,99.9,99.21109,99.74498620033265,1011.1699999999998,1011.08936,1011.1606635874509,0.0,0.031598922,0.11492564268410206,1000.0,1000.0,995.0901865959167
26.8,26.787836,26.79000473022461,99.9,99.03819,99.56597855091096,1011.1900000000002,1011.1256,1011.1959464675188,0.0,0.026575396,0.1106758371181786,1000.0,1000.0,995.0073957443237
26.8,26.803045,26.804578399658205,99.9,99.006645,99.53229894638062,1011.18,1011.1593,1011.2292165315151,0.0,0.026978485,0.11113732306286693,1000.0,1000.0,994.8983788490295
26.9,26.809086,26.810516357421875,99.9,99.05292,99.57975020408631,1011.1900000000002,1011.1751,1011.2446154481172,0.0,0.02955679,0.11356931226328015,1000.0,1000.0,994.8067665100098
26.9,26.861609,26.864398765563966,99.9,98.98257,99.50997402668,1011.2,1011.1807,1011.2483777052164,0.0,0.031060787,0.11554059652611613,1000.0,1000.0,994.70055103302
26.9,26.888927,26.89255313873291,99.9,99.010574,99.53980317115784,1011.1699999999998,1011.19086,1011.2572881346941,0.0,0.032343246,0.11708451369777322,1000.0,1000.0,994.5818185806274
27.0,26.904715,26.9094108581543,99.9,99.08888,99.62213506698609,1011.1900000000002,1011.18536,1011.25079836905,0.0,0.035492532,0.1202353641577065,1000.0,1000.0,994.4987297058105
27.0,26.962961,26.969498252868654,99.9,99.01713,99.55122938156128,1011.12,1011.18494,1011.2482579505444,0.0,0.0352128,0.12069196322932839,1000.0,1000.0,994.3962693214417
27.0,26.9948,27.003487968444826,99.9,99.07599,99.61624612808228,1011.15,1011.1566,1011.2183657354117,0.0,0.040855598,0.12628474399447442,1000.0,1000.0,994.3439364433289
27.1,27.012264,27.022012329101564,99.9,99.11973,99.6617393732071,1011.12,1011.15594,1011.2167002505064,0.0,0.0384459,0.12444399949163198,1000.0,1000.0,994.2729473114014
27.2,27.069372,27.081362342834474,99.9,99.048584,99.59285428524018,1011.14,1011.13806,1011.1967608845234,0.0,0.04018188,0.12670578492805362,1000.0,1000.0,994.2194223403931
27.2,27.144339,27.158699226379394,99.9,98.92939,99.47407414913178,1011.13,1011.13354,1011.1896203523875,0.0,0.039272342,0.1267729626968503,1000.0,1000.0,994.1182732582092
27.2,27.17776,27.193542671203613,99.9,98.9615,99.50893988609315,1011.15,1011.13367,1011.1881948029995,0.0,0.039987743,0.12790624864399433,1000.0,1000.0,994.0080642700195
27.3,27.191809,27.20812397003174,99.9,99.022766,99.57147409915925,1011.1900000000002,1011.14795,1011.2015625780821,0.0,0.038108863,0.126489055454731,1000.0,1000.0,993.8912987709045
27.3,27.245132,27.26240577697754,99.9,98.93829,99.4853215456009,1011.21,1011.1709,1011.2226432359219,0.0,0.03555198,0.12479149186983704,1000.0,1000.0,993.7474727630615
27.4,27.269556,27.286996841430664,99.9,98.95323,99.50015714168549,1011.24,1011.19806,1011.2487250363827,0.0,0.035149872,0.12473672095686197,1000.0,1000.0,993.5975670814514
27.4,27.328274,27.346720886230468,99.9,98.87128,99.41709210872651,1011.27,1011.22284,1011.271435380578,0.0,0.034473028,0.12478224251419306,1000.0,1000.0,993.4303760528564
27.5,27.355637,27.3742395401001,99.6,98.89833,99.44422116279603,1011.27,1011.25476,1011.3020972645282,0.0,0.034167677,0.12486101265996695,1000.0,1000.0,993.2512640953064
27.5,27.438725,27.458608436584473,99.2,98.67816,99.22112693786622,1011.31,1011.2716,1011.3165560430289,0.0,0.03612912,0.12741396870464086,1000.0,1000.0,993.1333661079407
27.5,27.49801,27.51762447357178,95.8,98.43201,98.96847476959229,1011.29,1011.3074,1011.3510858750343,0.0,0.035861883,0.12758923785760998,1000.0,1000.0,993.0470585823059
27.5,27.750107,27.766684913635256,95.5,96.50237,96.99228575229645,1011.32,1011.358,1011.4004925614595,0.0,0.039696228,0.13171067932620645,1000.0,1000.0,993.5596585273743
27.5,27.777008,27.788288497924807,97.3,95.68417,96.1492197751999,1011.31,1011.40106,1011.4464873051643,0.0,0.04391634,0.1345904756896198,1000.0,1000.0,993.9262866973877
27.5,27.597973,27.60694122314453,96.4,96.37597,96.85359468460084,1011.3,1011.3848,1011.4344751870632,0.0,0.043558687,0.13282562276348472,1000.0,1000.0,993.973970413208
27.5,27.600836,27.608946228027346,96.20000000000002,96.06768,96.5369390487671,1011.32,1011.36255,1011.413462716937,0.0,0.040222313,0.12955589186400177,1000.0,1000.0,994.2380785942078
27.5,27.6009,27.607692909240722,96.20000000000002,95.80903,96.27094140052796,1011.29,1011.35516,1011.4072844839096,0.0,0.04013127,0.12914103204384447,1000.0,1000.0,994.4324493408203
27.5,27.589096,27.595258903503417,95.7,95.69324,96.1527483701706,1011.31,1011.33374,1011.3869202232361,0.0,0.042418327,0.13087127519771458,1000.0,1000.0,994.5957064628601
27.5,27.611053,27.615982818603516,96.4,95.33737,95.78699638843537,1011.39,1011.33344,1011.3873429870605,0.0,0.04100109,0.12944523431360722,1000.0,1000.0,994.7797060012817
27.6,27.547647,27.550772094726565,95.20000000000002,95.55181,96.00204994678498,1011.38,1011.3631,1011.4186262315511,0.0,0.036090918,0.1244919198565185,1000.0,1000.0,994.7291016578674
27.5,27.65798,27.660402488708495,94.3,94.829834,95.26300599575043,1011.4,1011.3812,1011.4355308181048,0.0,0.037260376,0.1260224929638207,1000.0,1000.0,994.8760271072388
27.6,27.69222,27.691022300720217,94.6,94.23533,94.65038051605225,1011.4,1011.4206,1011.4764187282324,0.0,0.039742194,0.1278025866858661,1000.0,1000.0,995.0799942016602
27.6,27.69169,27.68908233642578,94.4,94.069374,94.4793241262436,1011.4500000000002,1011.4287,1011.4853892481327,0.0,0.042105477,0.12963191732764245,1000.0,1000.0,995.1690435409546
27.6,27.692165,27.68785610198975,94.4,93.88245,94.28486397266389,1011.46,1011.45233,1011.5098694896698,0.0,0.039369095,0.12694456111639738,1000.0,1000.0,995.235800743103
27.6,27.677765,27.67208938598633,93.8,93.8329,94.23227479457856,1011.48,1011.4681,1011.5265286004543,0.0,0.039933026,0.12715192966163158,1000.0,1000.0,995.2666759490967
27.6,27.707794,27.700468635559083,93.9,93.48122,93.87014379501343,1011.49,1011.48987,1011.5487241274118,0.0,0.039871708,0.1269941327534616,1000.0,1000.0,995.368480682373
27.6,27.694666,27.685933303833007,93.6,93.41712,93.80290081501008,1011.5,1011.50397,1011.5637446022033,0.0,0.04138436,0.12803552763536571,1000.0,1000.0,995.409369468689
27.6,27.70373,27.693745422363282,93.9,93.21933,93.59886815547944,1011.48,1011.5162,1011.5765498286486,0.0,0.04160438,0.12806453647091984,1000.0,1000.0,995.4872131347656
27.5,27.675785,27.66549472808838,93.2,93.32928,93.71173551082612,1011.51,1011.5079,1011.5689562743902,0.0,0.044301223,0.1302124510705471,1000.0,1000.0,995.5047965049744
27.5,27.66864,27.65602149963379,93.2,93.07857,93.45133771896363,1011.47,1011.5285,1011.5910230970383,0.0,0.04170828,0.12747232109308243,1000.0,1000.0,995.6433176994324
27.6,27.647396,27.633394050598145,93.7,92.978485,93.34829916954041,1011.5,1011.5192,1011.5831469899416,0.0,0.045298055,0.1302120382525027,1000.0,1000.0,995.7837462425232
27.5,27.642056,27.628569984436037,93.6,93.03306,93.40457787513733,1011.49,1011.50867,1011.5725297367572,0.0,0.04376523,0.1288897039555013,1000.0,1000.0,995.7885146141052
27.6,27.607468,27.59328956604004,93.5,93.1249,93.49761774539948,1011.4500000000002,1011.5056,1011.5704836791754,0.0,0.043646872,0.1284485799819231,1000.0,1000.0,995.8258271217346
27.6,27.647915,27.635089874267578,93.6,92.98874,93.36147477626801,1011.46,1011.47864,1011.5424572503566,0.0,0.04684436,0.13164710534736515,1000.0,1000.0,995.8714842796326
27.7,27.658875,27.646884346008303,91.2,93.00348,93.37783029079438,1011.44,1011.46796,1011.531220767498,0.0,0.04684811,0.13183393340557814,1000.0,1000.0,995.8590269088745
27.7,27.881481,27.868907737731934,92.4,91.57868,91.92066063880921,1011.49,1011.4746,1011.5351496583223,1.45,0.0491947,0.13489907391369343,1000.0,1000.0,996.1990118026733
27.7,27.777328,27.725496673583987,92.6,91.7812,92.26235320568085,1011.5,1011.443,1011.522642326951,1.4699999999999998,0.78218335,0.8671081912517548,1000.0,1000.0,995.5760836601257
27.9,27.753052,27.693497276306154,92.0,91.875465,92.38426258563996,1011.5399999999998,1011.4473,1011.5305542325973,1.4699999999999998,0.92343533,1.1300314235687257,1000.0,1000.0,995.4050779342651
28.0,27.892065,27.829780006408694,91.6,91.31728,91.83186461925507,1011.47,1011.4534,1011.5352468258143,0.0,1.0109012,1.1631997691094875,1000.0,1000.0,995.2929615974426
28.0,28.067654,28.04289493560791,91.3,90.844765,91.2284033536911,1011.48,1011.47406,1011.536444798708,0.0,0.34273034,0.07786944374442101,1000.0,1000.0,995.8703517913818
28.2,28.094814,28.07450466156006,90.9,90.774605,91.14341011047364,1011.52,1011.4743,1011.5342461711168,0.0,0.2673905,0.1707625411078334,1000.0,1000.0,995.9307312965393
28.3,28.212622,28.195734786987305,90.1,90.3051,90.65602591037751,1011.48,1011.4926,1011.5488208687306,0.0,0.2224872,0.20399390276521445,1000.0,1000.0,995.9399104118347
28.7,28.349865,28.335726165771487,88.5,89.6863,90.019406580925,1011.47,1011.49854,1011.551218945384,0.0,0.19380929,0.21073390487581492,1000.0,1000.0,996.0073232650757
28.9,28.683344,28.674118423461916,87.2,88.199715,88.49997093677521,1011.48,1011.4924,1011.5373538261651,0.0,0.17189208,0.20723497070372104,1000.0,1000.0,996.1569309234619
29.0,28.955212,28.948999404907227,86.0,86.92335,87.19410767555237,1011.47,1011.50415,1011.5431668287515,0.0,0.15552351,0.2030583231896162,1000.0,1000.0,996.2775707244873
29.1,29.135738,29.130449676513674,85.3,85.93017,86.17572357654572,1011.5399999999998,1011.5211,1011.5568009620905,0.0,0.1417262,0.1988025261834264,1000.0,1000.0,996.4313507080078
29.2,29.241135,29.235009384155273,85.4,85.215256,85.43822040557862,1011.52,1011.5658,1011.600073737502,0.0,0.12414416,0.1924723742902279,1000.0,1000.0,996.5329766273499
29.3,29.275513,29.269801712036134,85.3,85.025925,85.24259796142579,1011.52,1011.5728,1011.606305668354,0.0,0.114663266,0.18816340185701846,1000.0,1000.0,996.5608716011047
29.5,29.328165,29.324133300781252,84.5,84.85798,85.07078757286072,1011.5,1011.56525,1011.5970811492205,0.0,0.10538615,0.18344422217458486,1000.0,1000.0,996.563732624054
29.7,29.497168,29.496244049072267,83.5,84.186325,84.38721170425416,1011.5399999999998,1011.5443,1011.5719301110506,0.0,0.10152843,0.18146397864446043,1000.0,1000.0,996.6217279434204
29.8,29.713552,29.714993286132813,83.1,83.23418,83.41526856422425,1011.51,1011.5515,1011.5742864227295,0.0,0.09762116,0.17947456385940314,1000.0,1000.0,996.6700077056885
29.9,29.842777,29.846017837524414,82.3,82.72093,82.89304842948914,1011.5399999999998,1011.5479,1011.5675984865427,0.0,0.09909748,0.18030439507216214,1000.0,1000.0,996.6786503791809
30.0,29.971212,29.97511901855469,82.0,82.09213,82.24950602054597,1011.52,1011.5658,1011.5829211181402,0.0,0.095398635,0.1783629564382136,1000.0,1000.0,996.715247631073
30.1,30.05872,30.063504028320313,82.9,81.70725,81.85711374282837,1011.62,1011.56714,1011.5823440796137,0.0,0.09609404,0.17866540702059866,1000.0,1000.0,996.7355728149414
30.4,30.053814,30.05981903076172,82.2,81.981674,82.13649561405182,1011.64,1011.59814,1011.6121813184022,0.0,0.0869327,0.1743589449673891,1000.0,1000.0,996.505856513977
30.7,30.257141,30.266926956176757,80.4,81.3906,81.53620829582215,1011.67,1011.6149,1011.6230760103464,0.0,0.085940324,0.174484642483294,1000.0,1000.0,996.3276386260986
30.7,30.606363,30.61953773498535,80.5,79.9831,80.10179271697999,1011.7000000000002,1011.6471,1011.6471688604355,0.0,0.09180734,0.17740615578368307,1000.0,1000.0,996.252179145813
30.8,30.692785,30.70669288635254,80.1,79.804855,79.92050518989564,1011.66,1011.69366,1011.6910932546854,0.0,0.09554618,0.17931972362101078,1000.0,1000.0,996.022641658783
31.1,30.78461,30.800304412841797,78.9,79.59855,79.71235384941102,1011.76,1011.70483,1011.6994198268652,0.0,0.098706625,0.18048706147819757,1000.0,1000.0,995.8868622779846
31.1,31.03664,31.054310607910157,78.8,78.56573,78.65692248344422,1011.74,1011.7501,1011.7388144260644,0.0,0.09586206,0.17880104564130306,1000.0,1000.0,995.7847595214844
30.9,31.110163,31.128314971923828,78.8,78.358345,78.44636907577515,1011.76,1011.77576,1011.7624998545647,0.0,0.10152566,0.18022398481145502,1000.0,1000.0,995.6538081169128
31.3,31.024525,31.04031982421875,79.2,78.65072,78.7406103849411,1011.75,1011.8147,1011.8037321126461,0.0,0.097105786,0.17987331261858344,1000.0,1000.0,995.599091053009
31.4,31.149317,31.16928176879883,78.6,78.45195,78.54319384098054,1011.77,1011.79266,1011.7772761321067,0.0,0.0979266,0.17977443711832167,1000.0,1000.0,995.4525232315063
31.6,31.307867,31.331129837036134,79.3,78.008766,78.09453477859498,1011.72,1011.78894,1011.7688950097561,0.0,0.09954958,0.17936361622065305,1000.0,1000.0,995.323657989502
31.8,31.412409,31.441557312011717,76.9,78.16729,78.26630642414094,1011.73,1011.751,1011.7258225357532,0.0,0.10552486,0.1798100398853421,1000.0,1000.0,995.0384497642517
31.8,31.74295,31.775668334960937,76.7,76.79891,76.8717425107956,1011.74,1011.75574,1011.722897709012,0.0,0.108315155,0.17521923545747994,1000.0,1000.0,994.9585199356079
31.9,31.835438,31.86839599609375,75.5,76.44598,76.51162614822388,1011.75,1011.7815,1011.7465094095469,0.0,0.11260855,0.17324975866824388,1000.0,1000.0,994.822084903717
32.2,31.975454,32.0075927734375,75.7,75.635605,75.6810801267624,1011.77,1011.8113,1011.7741569703817,0.0,0.11245235,0.17043333545327186,1000.0,1000.0,994.7361350059509
32.3,32.116383,32.15061264038086,74.8,75.16628,75.20408501625062,1011.78,1011.8139,1011.7729756182432,0.0,0.11453063,0.1667136663571,1000.0,1000.0,994.4674968719482
32.2,32.2702,32.305579376220706,74.2,74.51146,74.53587522506714,1011.8,1011.8237,1011.7793004548549,0.0,0.116033554,0.1620040149614215,1000.0,1000.0,994.0818548202515
32.1,32.292072,32.325426483154295,74.5,74.22427,74.23870285749436,1011.84,1011.85657,1011.8126156932116,0.0,0.11497674,0.16228207580745221,1000.0,1000.0,993.9931035041809
32.0,32.198822,32.22910690307617,74.9,74.43226,74.44532533884049,1011.85,1011.8959,1011.8549146628379,0.0,0.10864853,0.1679564718157053,1000.0,1000.0,994.2544102668762
32.0,32.077934,32.105595397949216,74.7,74.78703,74.80314543247223,1011.87,1011.91736,1011.8798159635066,0.0,0.10302894,0.17180028757080437,1000.0,1000.0,994.5396780967712
31.8,32.053253,32.079104614257815,75.5,74.68003,74.6902736067772,1011.88,1011.93,1011.8939487195015,0.0,0.099289656,0.17237844482064246,1000.0,1000.0,994.6423768997192
31.7,31.88869,31.91194839477539,75.9,75.25992,75.27911832332612,1011.91,1011.94037,1011.9085992759466,0.0,0.09578673,0.17449614560231566,1000.0,1000.0,994.9131608009338
31.4,31.763672,31.78469924926758,76.1,75.66109,75.68474879264832,1011.91,1011.9542,1011.9257868415117,0.0,0.089136116,0.17471131306141616,1000.0,1000.0,995.068609714508
31.4,31.571308,31.587913513183594,76.2,76.17314,76.20158662796021,1011.92,1011.9744,1011.951770195961,0.0,0.08522493,0.1745255672559142,1000.0,1000.0,995.2964186668396
31.5,31.499466,31.51352310180664,76.0,76.204834,76.23017003536225,1011.93,1011.97876,1011.9590002244711,0.0,0.08307952,0.17366425029933452,1000.0,1000.0,995.4720735549927
31.7,31.541437,31.554782104492187,75.8,75.8321,75.84879269599915,1011.9600000000002,1011.9719,1011.9521115607023,0.0,0.08566943,0.17396682361140847,1000.0,1000.0,995.5796599388123
32.0,31.663517,31.67794723510742,74.4,75.2913,75.29812922477723,1011.94,1011.96765,1011.9452433532476,0.0,0.0898334,0.17427682764828206,1000.0,1000.0,995.5217242240906
32.2,31.945667,31.962625122070314,73.8,74.052986,74.03779348134995,1011.91,1011.9548,1011.9263123130798,0.0,0.101242445,0.17189949778839947,1000.0,1000.0,995.1668381690979
32.4,32.154335,32.17407379150391,73.3,73.28216,73.25631251335145,1011.94,1011.9372,1011.9036117708683,0.0,0.1138645,0.16439839309081436,1000.0,1000.0,994.5661425590515
32.4,32.33228,32.35449905395508,72.8,72.70536,72.67031689882279,1011.92,1011.9434,1011.9049929982424,0.0,0.1179493,0.1577198562398553,1000.0,1000.0,993.8015937805176
32.7,32.407158,32.43010025024414,73.7,72.483055,72.44468351602555,1011.9600000000002,1011.9549,1011.9144463723898,0.0,0.12228519,0.15256882425397636,1000.0,1000.0,993.3986067771912
