temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
30.5,30.406683,30.474272507429124,73.6,72.91794,73.75995239019394,1007.98,1008.0334,1008.0137605293095,0.0,0.42475182,0.3682610308751464,0.0,0.0,0.8580125286243856
30.5,30.388138,30.466026577353478,73.1,72.99005,73.82708510160447,1008.06,1008.0563,1008.034289510697,0.0,0.32323653,0.24058698680251836,0.0,0.0,0.38360056350938976
30.5,30.391539,30.47609752714634,72.8,72.89989,73.72793724536896,1008.06,1008.0956,1008.0723398501425,0.0,0.2623361,0.16266123244538902,0.0,0.0,0.0
30.5,30.40269,30.492000418901444,72.5,72.75186,73.57272973060608,1008.06,1008.1254,1008.1013682836293,0.0,0.22438978,0.11289769077673555,0.0,0.0,0.0
30.5,30.416798,30.509773033857346,73.1,72.56389,73.37883433103562,1008.0700000000002,1008.14746,1008.1228962036967,0.0,0.19971958,0.07922763184644283,0.0,0.0,0.0
30.5,30.403816,30.498172479867936,72.4,72.57457,73.38550707101822,1008.12,1008.1606,1008.1355927914381,0.0,0.18048659,0.054950226629152894,0.0,0.0,0.0
30.5,30.412298,30.508397656679154,72.7,72.41131,73.21499457359315,1008.11,1008.187,1008.1618033126741,0.0,0.16862118,0.03791704450268298,0.0,0.0,0.0
30.5,30.406137,30.502997848391534,72.0,72.366264,73.16558530330659,1008.14,1008.2009,1008.1754844801127,0.0,0.15874523,0.024769526165910067,0.0,0.0,0.0
30.5,30.420008,30.518391492962838,71.8,72.158356,72.9513796210289,1008.14,1008.2222,1008.1966955385357,0.0,0.15316889,0.014993059060070663,0.0,0.0,0.0
30.5,30.43172,30.53156262934208,72.4,71.9464,72.73402234315873,1008.14,1008.23785,1008.2122165837883,0.0,0.1487159,0.006399437683867291,0.0,0.0,0.0
30.5,30.41643,30.516173455119134,72.6,71.94171,72.72622456550599,1008.18,1008.24384,1008.2180136550962,0.0,0.14339103,0.0,0.0,0.0,0.0
30.5,30.396315,30.495216834545136,73.2,72.00265,72.78312613964081,1008.21,1008.25635,1008.2304531510919,0.0,0.13918324,0.0,0.0,0.0,0.0
30.5,30.364386,30.46137219965458,72.8,72.21548,72.99276163578034,1008.22,1008.2699,1008.2440209180861,0.0,0.13473578,0.0,0.0,0.0,0.0
30.5,30.359167,30.455351758003236,72.6,72.29609,73.07076921463013,1008.23,1008.2851,1008.2593832534551,0.0,0.13391192,0.0,0.0,0.0,0.0
30.5,30.367125,30.463275450468064,73.2,72.30425,73.0767624616623,1008.19,1008.3,1008.2744651066512,0.0,0.1334976,0.0,0.0,0.0,0.0
30.4,30.359203,30.45463501214981,73.3,72.46801,73.24315180778504,1008.27,1008.29584,1008.27036244601,0.0,0.13217488,0.0,0.0,0.0,0.0
30.3,30.327091,30.420190978050233,72.9,72.67251,73.44210019111634,1008.3,1008.31946,1008.2941183930635,0.0,0.12943992,0.0,0.0,0.0,0.0
30.4,30.291044,30.381700161099435,73.0,72.76994,73.52955808639527,1008.29,1008.35333,1008.328096717894,0.0,0.12794289,0.0,0.0,0.0,0.0
30.4,30.28901,30.37934093475342,73.4,72.77097,73.527407848835,1008.35,1008.367,1008.3418519127368,0.0,0.12718312,0.0,0.0,0.0,0.0
30.3,30.27801,30.367353695631028,73.5,72.84432,73.5954763531685,1008.38,1008.391,1008.3659938779473,0.0,0.124457814,0.0,0.0,0.0,0.0
30.3,30.243084,30.330011013150216,73.1,72.98331,73.72567524909974,1008.38,1008.42316,1008.3982780458033,0.0,0.122014284,0.0,0.0,0.0,0.0
30.3,30.232021,30.317932131886483,73.2,72.97689,73.71257712841035,1008.4,1008.4475,1008.4227467666566,0.0,0.12220932,0.0,0.0,0.0,0.0
30.3,30.222273,30.307391795516015,72.9,72.97254,73.7025188446045,1008.41,1008.46826,1008.4435963135958,0.0,0.1215995,0.0,0.0,0.0,0.0
30.3,30.225336,30.310439455509187,73.4,72.87806,73.60295375585557,1008.39,1008.4863,1008.4617251631618,0.0,0.122309014,0.0,0.0,0.0,0.0
30.3,30.212292,30.296659979224206,73.8,72.928734,73.65235110521317,1008.4,1008.48895,1008.4643535165488,0.0,0.1219419,0.0,0.0,0.0,0.0
30.2,30.192053,30.275083470344544,73.8,73.07562,73.79925569295884,1008.4199999999998,1008.4889,1008.4643142449855,0.0,0.12154711,0.0,0.0,0.0,0.0
30.2,30.154243,30.234828355908395,74.0,73.2562,73.97618314027787,1008.39,1008.4988,1008.4742339171469,0.0,0.12153238,0.0,0.0,0.0,0.0
30.2,30.124432,30.20313917398453,75.0,73.43876,74.15926327705384,1008.4,1008.4939,1008.4693053866922,0.0,0.122332044,0.0,0.0,0.0,0.0
30.0,30.077913,30.153689670562745,75.3,73.817314,74.54054226875306,1008.41,1008.4845,1008.4598772686719,0.0,0.12068434,0.0,0.0,0.0,0.0
30.0,29.991726,30.062187972664834,75.4,74.305534,75.02541711330414,1008.39,1008.48987,1008.4651970940828,0.0,0.119339675,0.0035575093567604197,0.0,0.0,0.0
29.9,29.93589,30.002801257371903,76.0,74.66596,75.3864126443863,1008.4400000000002,1008.48395,1008.459245980829,0.0,0.11979542,0.008709879863308742,0.0,0.0,0.0
29.9,29.861095,29.92339222431183,76.3,75.094185,75.81064870357514,1008.45,1008.494,1008.4692725081742,0.0,0.117373854,0.011235255199717359,0.0,0.0,0.0
29.9,29.809582,29.868453133106232,76.2,75.43951,76.15381648540497,1008.5,1008.50195,1008.4772749771178,0.0,0.11587236,0.014055627381894737,0.0,0.0,0.0
29.9,29.78853,29.84549491405487,76.7,75.61505,76.32512023448945,1008.51,1008.52325,1008.498774280697,0.0,0.11466684,0.015429218059871345,0.0,0.0,0.0
29.8,29.769537,29.8247208327055,77.2,75.83233,76.53981914520264,1008.48,1008.54114,1008.516866903007,0.0,0.112326495,0.01603898378321901,0.0,0.0,0.0
29.8,29.725111,29.777162659168244,77.3,76.17851,76.88444724082947,1008.47,1008.5502,1008.526029151529,0.0,0.110414766,0.018549408412072806,0.0,0.0,0.0
29.8,29.700142,29.75012263953686,78.1,76.44728,77.15435197353364,1008.58,1008.5515,1008.527457743436,0.0,0.11020537,0.022224069184157997,0.0,0.0,0.0
29.7,29.66548,29.712469640374184,78.4,76.81038,77.51343121528626,1008.6,1008.57855,1008.5547950135172,0.0,0.106036045,0.022781752890441567,0.0,0.0,0.0
29.6,29.616426,29.65940958559513,79.0,77.21401,77.9105859041214,1008.63,1008.6121,1008.5886602930724,0.0,0.10300574,0.02525941845495254,0.0,0.0,0.0
29.6,29.545921,29.583691197633744,79.5,77.71552,78.40417196750641,1008.61,1008.6481,1008.6249366639554,0.0,0.099240564,0.027981384438462556,0.0,0.0,0.0
29.5,29.492977,29.526554185152055,80.2,78.19823,78.88510098457337,1008.64,1008.66376,1008.640849968195,0.0,0.09745496,0.03288468096870929,0.0,0.0,0.0
29.4,29.421734,29.450045663118363,80.7,78.77264,79.4562356710434,1008.65,1008.6833,1008.6606274116039,1.43,0.09476169,0.037816718560643496,0.0,0.0,0.0
29.4,29.36112,29.333438861370087,80.7,79.265175,79.95341291427613,1008.72,1008.6456,1008.6338691687583,0.0,0.5441907,0.614625194221735,0.0,0.0,1.3703441945835948
29.4,29.29624,29.28562103509903,80.8,79.75198,80.42922487258912,1008.69,1008.7064,1008.690388559103,0.0,0.3471483,0.37229513343423604,0.0,0.0,0.7220617844723165
29.4,29.282532,29.281827199459077,81.0,79.9908,80.664839053154,1008.68,1008.7362,1008.7180377691984,0.0,0.24332795,0.24476506244391202,0.0,0.0,0.4828795208595693
29.5,29.285557,29.290629687905312,80.9,80.15693,80.83152046203614,1008.66,1008.7502,1008.7309472554922,0.0,0.18625695,0.17545152928680183,0.0,0.0,0.480022223200649
29.5,29.331532,29.3421262383461,81.2,80.15969,80.84083070755005,1008.67,1008.74634,1008.7266052615643,0.0,0.15505874,0.1369070097245276,0.0,0.0,0.6644091918133199
29.4,29.363626,29.37751686871052,81.1,80.2361,80.92282881736756,1008.68,1008.7444,1008.7244680564105,0.0,0.13531488,0.11385355422273279,0.0,0.0,0.9107141522690654
29.4,29.366016,29.380827161669732,81.4,80.3417,81.02852573394776,1008.62,1008.75366,1008.7336271591485,0.0,0.12266364,0.0998211325146258,0.0,0.0,0.9881255682557821
29.4,29.358297,29.373387011885644,81.5,80.50854,81.20023777484894,1008.66,1008.7398,1008.7195835669338,0.0,0.11477725,0.09211986685171723,0.0,0.0,1.2631115969270468
29.4,29.349577,29.364571484923363,81.9,80.6439,81.3371794462204,1008.64,1008.73816,1008.7178581550717,0.0,0.10832462,0.08595267767086626,0.0,0.0,1.4123392757028341
29.4,29.333221,29.34757596552372,81.8,80.84235,81.53897395133973,1008.65,1008.7289,1008.708500867933,0.0,0.103361875,0.08238659920170903,0.0,0.0,1.6685795271769166
29.3,29.328936,29.34314212501049,82.3,80.9515,81.65015151500702,1008.66,1008.7255,1008.7050822123884,0.0,0.100117706,0.07992321351543069,0.0,0.0,1.8239278579130769
29.3,29.285892,29.297772186994553,82.3,81.21435,81.91135098934174,1008.66,1008.7297,1008.7091973039508,0.0,0.095663555,0.07773072572425008,0.0,0.0,1.9469034159556031
29.3,29.258417,29.26876707673073,82.4,81.38862,82.08475878238679,1008.67,1008.73193,1008.7113830150663,0.0,0.093079805,0.0767599561996758,0.0,0.0,2.0391377620399
29.3,29.24057,29.249901834130288,82.2,81.514046,82.20939507484437,1008.74,1008.7354,1008.7148393185437,0.0,0.09077016,0.07557724365964531,0.0,0.0,2.1033207885921
29.3,29.237825,29.246785256266595,82.6,81.51182,82.20140507221222,1008.81,1008.76044,1008.7400017355382,0.0,0.08793542,0.0724191633053124,0.0,0.0,1.918989815749228
29.3,29.224264,29.232029381394387,83.1,81.58176,82.26239850521088,1008.79,1008.7998,1008.7795604784786,0.0,0.08307408,0.06795002304948866,0.0,0.0,1.6894411528483033
29.2,29.202879,29.208851370215417,83.3,81.77674,82.45309760570527,1008.83,1008.82263,1008.802570773214,1.45,0.07979724,0.06704494738020003,0.0,0.0,1.7176899127662182
29.2,29.170015,29.120061311125756,83.4,81.98185,82.65748491287232,1008.8,1008.80255,1008.7938320893048,1.43,0.54425424,0.6591667438298464,0.0,0.0,3.524436615407467
29.2,29.12752,29.04443419277668,83.6,82.28593,82.96072652339936,1008.84,1008.7944,1008.7921069818734,0.0,0.80461735,0.9937577325105668,0.0,0.0,4.674910567700863
29.2,29.097065,29.047572377324105,83.3,82.543495,83.20939412117005,1008.84,1008.8525,1008.842880140841,0.0,0.4861637,0.594145804271102,0.0,0.0,3.4776991233229637
29.2,29.112375,29.0816409021616,83.9,82.547356,83.20835103988648,1008.87,1008.891,1008.8777686120569,0.0,0.3227307,0.3878459445387125,0.0,0.0,2.785339253023267
29.2,29.11262,29.091364654898644,84.0,82.68396,83.3421843290329,1008.89,1008.91815,1008.9030387975275,0.0,0.2313846,0.2747223307192326,0.0,0.0,2.5247440207749605
29.100000000000005,29.114904,29.098754513263703,84.2,82.8269,83.48361124992371,1008.94,1008.93933,1008.923278569728,0.0,0.17913233,0.2112778651714325,0.0,0.0,2.4531104136258364
29.100000000000005,29.084719,29.069515082240105,84.1,83.06497,83.71533920764924,1008.97,1008.9715,1008.9549563115835,0.0,0.14606993,0.173256397228688,0.0,0.0,2.340856473892927
29.100000000000005,29.067457,29.052735629677773,84.5,83.20737,83.8516818523407,1009.03,1009.00165,1008.9848790103197,0.0,0.12501729,0.1491500660404563,0.0,0.0,2.206027042120695
29.100000000000005,29.043535,29.028167712688447,84.8,83.39637,84.03340449333191,1009.03,1009.0371,1009.0202689804137,0.0,0.10867825,0.1317677040025592,0.0,0.0,2.0885050762444735
29.100000000000005,29.022438,29.006106916069985,84.8,83.61303,84.24604704380036,1009.05,1009.06085,1009.0440361914038,0.0,0.09746282,0.12117143465206028,0.0,0.0,2.119786338880658
29.100000000000005,29.01493,28.998067739605904,84.6,83.76543,84.39535667896271,1009.08,1009.0827,1009.0659967075288,0.0,0.089697994,0.11416639219969511,0.0,0.0,2.1516710985451937
29.100000000000005,29.023039,29.006381097435952,84.9,83.80464,84.4306396484375,1009.06,1009.10834,1009.0918147668242,0.0,0.0839979,0.10834284614771604,0.0,0.0,2.0797133911401033
29.100000000000005,29.024485,29.00774529874325,84.7,83.907135,84.53270962238312,1009.07,1009.1189,1009.1024757277966,0.0,0.07944164,0.10454518791288138,0.0,0.0,2.1658793557435274
29.0,29.036362,29.02009165585041,84.7,83.922516,84.54745283126832,1009.11,1009.1295,1009.1131976763903,0.0,0.076667495,0.10180059503763914,0.0,0.0,2.181700663641095
29.100000000000005,29.017464,29.00001718401909,85.1,83.983246,84.60154106616974,1009.1,1009.1546,1009.1383598904312,0.0,0.073136,0.09842459138482809,0.0,0.0,2.0008787978440523
29.100000000000005,29.017704,29.000172901153565,85.0,84.056,84.67452397346497,1009.06,1009.1592,1009.1430151435733,0.0,0.07046193,0.09635791268199682,0.0,0.0,2.0774819422513247
29.0,29.02696,29.009851577878,85.0,84.095604,84.71779992580414,1009.1,1009.1502,1009.1340454982221,0.0,0.07041748,0.09699619632214308,0.0,0.0,2.2471577394753695
29.0,29.007027,28.98870906531811,84.5,84.18301,84.80219414234162,1009.16,1009.1599,1009.1437526777386,1.43,0.06907923,0.0964931384846568,0.0,0.0,2.205032156780362
29.100000000000005,29.009926,28.93805666565895,84.6,84.03158,84.6486436367035,1009.14,1009.13885,1009.1339951656759,0.0,0.53772324,0.688785925284028,0.0,0.0,3.6813232582062483
29.100000000000005,29.017881,28.9707803606987,85.1,83.97245,84.58447029590607,1009.18,1009.17163,1009.161741489172,0.0,0.32378793,0.41697974123060705,0.0,0.0,2.716782735660672
29.0,29.02032,28.9853414028883,84.4,83.98151,84.58854427337647,1009.2,1009.20154,1009.1892228564619,0.0,0.21442175,0.27893742609769107,0.0,0.0,2.193513559177518
29.0,29.0207,28.99195118546486,84.5,83.86832,84.46608653068543,1009.19,1009.2386,1009.2250671386719,0.0,0.15753908,0.20560507580637932,0.0,0.0,1.599650364369154
29.0,29.01268,28.98715524673462,84.5,83.815605,84.40787663459778,1009.2100000000002,1009.25714,1009.242851575613,0.0,0.12528157,0.16395758152008058,0.0,0.0,1.2494694674387574
28.9,29.001823,28.977910566329957,85.2,83.780685,84.36819186210633,1009.23,1009.27155,1009.2567951115965,1.45,0.106111646,0.13907292095944285,0.0,0.0,0.9802092099562287
28.9,28.939985,28.85937108397484,85.1,83.990906,84.57701971530915,1009.23,1009.2394,1009.2356680253148,1.45,0.5698426,0.7293902618438005,0.0,0.0,2.7036399114876986
28.9,28.882027,28.76813313663006,85.2,84.22168,84.8049597978592,1009.23,1009.2267,1009.2291546285152,0.0,0.8297923,1.0617479272186756,0.0,0.0,3.6798890214413404
28.8,28.85265,28.77549468278885,85.8,84.35751,84.93464460372925,1009.24,1009.26447,1009.2588475835323,0.0,0.49322367,0.6366635189950466,0.0,0.0,2.3661472368985415
28.8,28.803751,28.74311334192753,85.8,84.60175,85.17281284332276,1009.28,1009.29205,1009.2823325872421,1.43,0.3214475,0.42200898073613646,0.0,0.0,1.7233076505362988
28.7,28.777445,28.67098613381386,85.9,84.74927,85.31980385780335,1009.2999999999998,1009.27405,1009.2736236360669,0.0,0.70322263,0.9083521503210068,0.0,0.0,3.1890447717159986
28.600000000000005,28.7237,28.64479995071888,86.3,84.99632,85.55703630447388,1009.3200000000002,1009.321,1009.3141301733255,1.4699999999999998,0.43128604,0.5668353244662285,0.0,0.0,2.0683587063103914
28.600000000000005,28.65454,28.531026977300645,86.4,85.29039,85.84523072242737,1009.33,1009.31696,1009.3185547694563,1.45,0.78045774,1.0134954334795474,0.0,0.0,3.3231405541300774
28.600000000000005,28.59787,28.449428591132165,86.6,85.55607,86.10578050613404,1009.33,1009.32153,1009.3276276168227,1.43,0.9646189,1.2505887523293495,0.0,0.0,4.00041276589036
28.600000000000005,28.56547,28.40323815792799,86.7,85.74747,86.29398217201233,1009.39,1009.3286,1009.3371993246674,0.0,1.0636714,1.3789806981384753,0.0,0.0,4.400326404720545
28.5,28.56273,28.448723021149636,86.9,85.78343,86.32096817493439,1009.41,1009.39044,1009.3889909058809,0.0,0.63623047,0.8379728771746159,0.0,0.0,2.6294172275811434
28.5,28.538301,28.447375583648682,87.0,85.89386,86.42112782001496,1009.41,1009.44275,1009.4362391629815,0.0,0.41600534,0.5606677336245776,0.0,0.0,1.6019525937736034
28.4,28.519415,28.440875324606896,87.4,86.0098,86.5321086883545,1009.4,1009.46954,1009.460234798491,1.43,0.2942019,0.40803926274180413,0.0,0.0,1.1016723001375794
28.5,28.460464,28.33157214075327,87.4,86.32643,86.84900274276734,1009.41,1009.44183,1009.4422865778207,1.43,0.6999798,0.9267063529789448,0.0,0.0,2.7854284271597862
28.4,28.437662,28.281917560100556,87.6,86.54931,87.0751606464386,1009.42,1009.42114,1009.4269272360206,0.0,0.91860145,1.2071209312975406,0.0,0.0,3.8602338172495365
28.4,28.410206,28.29458410590887,87.7,86.728905,87.25027313232422,1009.44,1009.4569,1009.4539255732298,0.0,0.55262655,0.7454264800250531,0.0,0.0,2.539633773267269
28.4,28.401651,28.306671741604806,87.7,86.810234,87.32768466472626,1009.45,1009.48486,1009.4774927732348,0.0,0.36459535,0.5083764512836934,0.0,0.0,1.8158883322030306
28.4,28.40145,28.318100559711457,87.6,86.84928,87.36455609798432,1009.45,1009.5024,1009.4926331278681,0.0,0.26006916,0.3766514348983765,0.0,0.0,1.4173383824527264
28.4,28.406265,28.330092269182206,87.8,86.85268,87.36726512908936,1009.46,1009.5112,1009.5000155729055,0.0,0.19835135,0.2986296724528074,0.0,0.0,1.1891531758010387
28.3,28.401718,28.329632940888406,88.0,86.91467,87.42906322479249,1009.49,1009.51605,1009.503960995078,0.0,0.15871711,0.24932759441435337,0.0,0.0,1.0971124283969402
28.4,28.361944,28.290440279245377,87.9,87.08623,87.59555091857911,1009.52,1009.532,1009.5192775136233,0.0,0.13123009,0.2166816980019212,0.0,0.0,0.947031716350466
28.3,28.364351,28.294800359010697,88.0,87.09803,87.60518302917481,1009.56,1009.545,1009.5319477173686,0.0,0.11223072,0.1930911773815751,0.0,0.0,0.8346285903826356
28.3,28.336828,28.266926433146,87.8,87.18773,87.68704702854157,1009.55,1009.57367,1009.5603925064206,0.0,0.09701599,0.17523146379739046,0.0,0.0,0.5887148436158895
28.3,28.325033,28.255436892807484,88.1,87.18518,87.67918219566346,1009.59,1009.5921,1009.5786402869225,0.0,0.086751774,0.16226729245856406,0.0,0.0,0.36902338615618646
28.3,28.306133,28.236138212680817,88.1,87.24151,87.72954812049866,1009.61,1009.614,1009.6004255524277,0.0,0.0773796,0.15132909819483756,0.0,0.0,0.1818015443859622
28.3,28.294846,28.224548089504243,88.2,87.27215,87.75474300384522,1009.59,1009.6356,1009.6219993400573,0.0,0.07068364,0.14353661090135575,0.0,0.0,0.008624043402960524
28.2,28.287325,28.21682742536068,88.4,87.32525,87.80617287158967,1009.59,1009.6434,1009.6297669914364,0.0,0.06643023,0.1390146243572235,0.0,0.0,0.0
28.3,28.250042,28.177607569098473,88.5,87.49053,87.9679726600647,1009.6,1009.6518,1009.6380775442719,0.0,0.06308609,0.1368228952586651,0.0,0.0,0.0
28.2,28.250933,28.178530509769917,88.5,87.55713,88.03612759113312,1009.59,1009.65015,1009.6364451867341,0.0,0.061142683,0.13546019405126572,0.0,0.0,0.07959824142744765
28.2,28.230412,28.1568247333169,88.4,87.673065,88.15117647647858,1009.55,1009.65186,1009.6381276738643,0.0,0.06005177,0.13556230515241624,0.0,0.0,0.12894714018329978
28.2,28.222918,28.14909997135401,88.8,87.72122,88.20203711986542,1009.62,1009.6389,1009.6250694224238,0.0,0.060530193,0.1365145982801914,0.0,0.0,0.24348485749214888
28.100000000000005,28.203825,28.12892193645239,88.8,87.83164,88.31051161289216,1009.64,1009.6459,1009.6320591518282,1.45,0.05816468,0.1350553199648857,0.0,0.0,0.2551897196099162
28.100000000000005,28.151617,28.01777305752039,88.9,88.00063,88.47598304748536,1009.65,1009.6247,1009.6225318908691,0.0,0.54344034,0.7525164179503918,0.0,0.0,1.9728904590010643
28.100000000000005,28.119314,28.00942598581314,89.1,88.13795,88.60607316493989,1009.66,1009.66113,1009.6535466840863,1.43,0.31545323,0.46526695631444454,0.0,0.0,1.0155285708606243
28.0,28.089613,27.934808234870435,89.0,88.247826,88.712854886055,1009.72,1009.65076,1009.6522412851452,1.43,0.68808866,0.9394526568055153,0.0,0.0,2.325693843886256
28.0,28.042686,27.861247907578946,89.0,88.37853,88.83223106861115,1009.68,1009.6783,1009.6848405387997,0.0,0.8900298,1.1975970181822777,0.0,0.0,2.7651325799524784
28.0,28.03856,27.89971544146538,88.8,88.34085,88.78732790946961,1009.6900000000002,1009.72345,1009.721039584279,0.0,0.51629555,0.7231660368293524,0.0,0.0,1.155297621153295
28.0,28.05013,27.933246034383775,88.8,88.19819,88.63887956142426,1009.71,1009.7541,1009.7472786712647,1.43,0.33092856,0.4862814923375845,0.0,0.0,0.1902653748402372
28.0,28.043472,27.882026645541192,89.0,88.147125,88.58568241596222,1009.73,1009.73926,1009.7417248401046,1.4999999999999998,0.71471924,0.9723922342061997,0.0,0.0,1.446324517019093
28.0,28.018427,27.829007010161877,89.0,88.24297,88.67869248390198,1009.73,1009.73566,1009.7436867946386,0.0,0.94307387,1.2633508548140526,0.0,0.0,2.2375311236828566
28.0,28.024324,27.87987901568413,89.1,88.20513,88.6373149394989,1009.74,1009.76984,1009.7685265150666,0.0,0.5545867,0.7701837806403637,0.0,0.0,0.7032413268461823
28.0,28.030092,27.908170732855798,88.5,88.184746,88.61400952339173,1009.8099999999998,1009.7937,1009.7877742490172,0.0,0.35962248,0.5228765400499106,0.0,0.0,0.0
28.0,28.051838,27.943107995390893,88.8,88.00378,88.4259211063385,1009.84,1009.8296,1009.8212874037027,0.0,0.25290754,0.3856065963208675,0.0,0.0,0.0
28.0,28.048546,27.94657437801361,88.6,87.97642,88.39196135997773,1009.82,1009.8591,1009.8493985366821,1.43,0.18885733,0.30435956459492447,0.0,0.0,0.0
27.9,28.03457,27.88055403828621,88.6,87.99538,88.40991129875184,1009.8,1009.8376,1009.8386541616916,1.45,0.633161,0.868182589262724,0.0,0.0,0.2763046359177679
27.9,27.983751,27.798803287744523,88.5,88.15897,88.5698216199875,1009.75,1009.82837,1009.8352171388268,0.0,0.8770246,1.179228444993496,0.0,0.0,1.1135035892948508
27.9,27.977137,27.833941343426705,88.5,88.11378,88.5238306760788,1009.79,1009.8414,1009.8393247210979,0.0,0.51655143,0.7207526802271604,0.0,0.0,0.0
28.0,27.977053,27.855110678076745,88.7,88.000854,88.40721716880799,1009.78,1009.85815,1009.8515955117344,0.0,0.335183,0.48885997615754606,0.0,0.0,0.0
28.0,27.997728,27.88864723145962,88.3,87.900116,88.30935230255128,1009.79,1009.853,1009.8439908322691,0.0,0.23662454,0.3623766778409481,0.0,0.0,0.0
28.0,28.024769,27.924001167714597,88.3,87.745766,88.15656175613404,1009.78,1009.85144,1009.8410374483466,0.0,0.18021756,0.28876191537827256,0.0,0.0,0.0
27.9,28.038582,27.942923034727574,88.5,87.665115,88.07791938781739,1009.8099999999998,1009.8452,1009.8338835293055,0.0,0.14521207,0.24314478509128093,0.0,0.0,0.0
28.0,28.005829,27.91117722839117,88.3,87.75252,88.1612556219101,1009.82,1009.85394,1009.8419614970684,0.0,0.12083135,0.2130424726381898,0.0,0.0,0.0
28.0,28.012568,27.920229683816434,88.0,87.69516,88.10337057113648,1009.86,1009.85645,1009.8440781024098,0.0,0.10476385,0.1918891404941678,0.0,0.0,0.0
28.100000000000005,28.026318,27.93607781380415,88.0,87.56119,87.96515634059907,1009.85,1009.874,1009.8614205059408,0.0,0.09242849,0.17468654397875072,0.0,0.0,0.0
28.0,28.062742,27.975524167716504,88.1,87.397385,87.80192604064942,1009.88,1009.8792,1009.8665130230784,0.0,0.08333801,0.1613856023736298,0.0,0.0,0.0
28.0,28.054794,27.96771111637354,87.9,87.39386,87.79284527301789,1009.87,1009.90063,1009.8878659969567,0.0,0.07522955,0.15130213113501667,0.0,0.0,0.0
28.0,28.052197,27.96543608158827,88.0,87.3545,87.74970939159394,1009.93,1009.91394,1009.9011042684316,0.0,0.07022655,0.14451326029375194,0.0,0.0,0.0
28.0,28.041998,27.954883451759816,87.8,87.34547,87.7336787223816,1009.95,1009.9403,1009.9274720281362,1.45,0.064719155,0.13769369587302208,0.0,0.0,0.0
28.0,28.024265,27.880269426107407,87.7,87.31903,87.70212700366974,1009.97,1009.93054,1009.9294652375579,0.0,0.54829323,0.7507955245673656,0.0,0.0,0.0
28.100000000000005,28.025347,27.907504837214947,87.9,87.26229,87.63711025714875,1009.97,1009.97546,1009.9689951610565,0.0,0.3176322,0.4578838060051203,0.0,0.0,0.0
28.0,28.056053,27.95245120972395,87.7,87.14882,87.521408700943,1009.97,1009.9989,1009.9899365445971,0.0,0.20516232,0.3143854644522071,0.0,0.0,0.0
28.0,28.059929,27.962974782288075,87.9,87.10149,87.46953477859498,1009.96,1010.02106,1010.0108101415634,0.0,0.1466593,0.2398625022917986,0.0,0.0,0.0
28.0,28.051683,27.957835930585862,87.7,87.15077,87.51767148971558,1009.99,1010.027,1010.0159980469941,0.0,0.11439434,0.19964030135422944,0.0,0.0,0.0
28.0,28.04954,27.95757702291012,87.8,87.145134,87.5097708940506,1010.01,1010.0367,1010.0252975937724,0.0,0.09575174,0.1760269306972623,0.0,0.0,0.0
28.0,28.041878,27.95069492161274,87.3,87.17042,87.53254284858704,1009.99,1010.0466,1010.0349553540349,0.0,0.08360632,0.16105588348582386,0.0,0.0,0.0
28.100000000000005,28.05364,27.964076909422875,87.5,87.05395,87.41515746116639,1010.02,1010.04877,1010.03694024235,0.0,0.077265345,0.1513770185597241,0.0,0.0,0.0
28.100000000000005,28.080065,27.99266739487648,88.0,86.93758,87.2997300863266,1010.07,1010.0503,1010.038390956223,0.0,0.07127944,0.1424935312755406,0.0,0.0,0.0
28.100000000000005,28.080437,27.993136036396027,87.5,87.00143,87.36129274368287,1010.07,1010.06604,1010.0541858369112,0.0,0.065107696,0.1360810723900795,0.0,0.0,0.0
28.0,28.099936,28.013517472147942,87.4,86.9412,87.2987227678299,1010.08,1010.08295,1010.0712499907612,0.0,0.062665515,0.1328098575770855,0.0,0.0,0.0
28.0,28.087103,27.999897438287736,87.2,86.949554,87.30071058273316,1010.09,1010.10614,1010.0944924646616,0.0,0.06003847,0.12980766624212264,0.0,0.0,0.0
28.0,28.080057,27.99257500767708,87.5,86.890686,87.23591437339783,1010.08,1010.12537,1010.1137251800299,0.0,0.05812264,0.12663276076316834,0.0,0.0,0.0
28.0,28.061443,27.973167362809182,87.3,86.92324,87.26543655395508,1010.09,1010.13184,1010.1201094982027,0.0,0.056236975,0.12447359966114163,0.0,0.0,0.0
28.0,28.054193,27.965721625089646,87.6,86.88488,87.22434213161469,1010.09,1010.1377,1010.1259111359715,0.0,0.055614937,0.1229899650812149,0.0,0.0,0.0
28.0,28.038206,27.94902114868164,87.5,86.93318,87.27151324748993,1010.1,1010.13794,1010.1260712665319,0.0,0.05465925,0.12220466243103147,0.0,0.0,0.0
28.0,28.0317,27.94219790697098,87.6,86.938446,87.2756617307663,1010.17,1010.14,1010.1281075021624,0.0,0.05459347,0.12209639253094792,0.0,0.0,0.0
28.0,28.022987,27.932769010961056,87.2,86.950325,87.28188147544861,1010.19,1010.16235,1010.1505558177829,0.0,0.052781176,0.12027027517557144,0.0,0.0,0.0
