temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
29.3,29.36649,29.30536448061466,76.6,75.54403,76.54462327957154,1012.46,1012.4642,1012.3207529407739,0.0,0.12679896,0.2795543994009495,1000.0,994.1792,992.3312067985535
29.2,29.341646,29.280720883607863,76.8,75.72106,76.71348323822022,1012.43,1012.4717,1012.3294215041399,0.0,0.1289565,0.28029365610331297,1000.0,994.13165,992.3117756843567
29.2,29.291075,29.228862914443013,77.0,76.001656,76.9851731300354,1012.46,1012.4724,1012.3313203400373,0.0,0.13199458,0.28113616194576024,1000.0,993.6498,991.7815327644348
29.3,29.25634,29.193244931101795,76.5,76.23405,77.20834782123566,1012.45,1012.47595,1012.3354821109772,0.0,0.13176955,0.2795860636606812,1000.0,993.7019,991.8525218963623
29.4,29.291742,29.228803774714468,75.7,76.11943,77.09326615333558,1012.47,1012.46814,1012.3262099629641,0.0,0.12914212,0.2786558395624161,1000.0,995.1332,993.411123752594
29.6,29.382988,29.322443240880965,75.4,75.69478,76.6771065235138,1012.42,1012.46356,1012.3196237057447,0.0,0.12609494,0.2792131216078997,1000.0,996.91113,995.3696131706238
29.6,29.517878,29.460527655482288,75.0,75.1952,76.17809345722199,1012.45,1012.4418,1012.2947504979372,0.0,0.12519732,0.28308508709073066,1000.0,998.7607,997.6019263267517
29.8,29.614285,29.561405968666072,75.0,74.83411,75.81606676578522,1012.48,1012.44226,1012.2947176194191,0.0,0.12783448,0.28816866237670186,1000.0,998.8788,997.9918599128723
29.9,29.726547,29.679405954480167,74.9,74.524445,75.49548020362855,1012.52,1012.44995,1012.3019301921129,0.0,0.12885422,0.2919482458755374,1000.0,999.8258,999.3941187858582
30.1,29.824013,29.783853566646574,74.0,74.32964,75.28305222988129,1012.53,1012.4727,1012.3256254559756,0.0,0.13084827,0.29552456669509414,1000.0,1000.0,1000.0
29.9,29.972176,29.940478646755217,73.5,73.857635,74.80044981241227,1012.5,1012.49225,1012.3451711261272,0.0,0.13173166,0.29988176073879,1000.0,1000.0,1000.0
30.1,30.014065,29.98749148547649,73.7,73.655556,74.59810098409653,1012.54,1012.51874,1012.3741655141115,0.0,0.13917154,0.3069782591238618,1000.0,1000.0,1000.0
30.1,30.079111,30.057505711913105,73.3,73.463715,74.39833303689957,1012.5800000000002,1012.5381,1012.3944828146696,0.0,0.14108175,0.3098853684216738,1000.0,1000.0,1000.0
30.2,30.125347,30.10848379731178,73.2,73.27373,74.20583387613297,1012.59,1012.5651,1012.4231386756896,0.0,0.14345637,0.3126326390355825,1000.0,1000.0,1000.0
30.3,30.181192,30.168640080094335,73.7,73.07273,74.00050928592682,1012.5599999999998,1012.5839,1012.442806929946,0.0,0.14473285,0.3148411263152957,1000.0,1000.0,1000.0
30.4,30.22594,30.21619635522365,72.7,73.08941,73.99814894199372,1012.57,1012.584,1012.4430626517534,0.0,0.1473523,0.3178903119638562,1000.0,1000.0,1000.0
30.3,30.31876,30.31291180849075,72.4,72.76492,73.66896739006043,1012.59,1012.5808,1012.4389869332314,0.0,0.14874241,0.3217652675881982,1000.0,1000.0,1000.0
30.3,30.355322,30.352446717023845,72.3,72.57842,73.48360141515732,1012.59,1012.5922,1012.451342355609,0.0,0.15246642,0.32585790105164053,1000.0,1000.0,1000.0
30.2,30.371756,30.37060477733612,73.7,72.43475,73.34519197940827,1012.54,1012.6021,1012.462076177001,1.61,0.1550147,0.3284859676659107,1000.0,1000.0,1000.0
29.6,30.221745,30.286653408408164,75.6,72.691826,73.48935922384263,1012.59,1012.59106,1012.5427405768633,0.0,0.68837935,0.7839861845970154,1000.0,995.5797,996.2520599365234
29.5,29.971283,29.994264066219326,76.9,74.06419,74.89223500490189,1012.57,1012.5965,1012.5110939884186,0.0,0.45445722,0.5747368849813939,1000.0,1000.0,1000.0
29.6,29.71371,29.711118191480633,75.4,75.393906,76.22656991481782,1012.5800000000002,1012.59814,1012.495467762351,0.0,0.3321413,0.46053923018276693,1000.0,995.65125,996.048629283905
29.7,29.650318,29.633592498302455,75.5,75.484375,76.35323276519776,1012.6,1012.5924,1012.4767858636379,0.0,0.25433806,0.39210448622703553,1000.0,994.586,994.6855306625366
29.7,29.668383,29.644672542810437,74.6,75.31173,76.20334198474885,1012.57,1012.585,1012.4603831362724,0.0,0.20603164,0.3514980074763298,1000.0,995.0345,995.1025247573853
29.7,29.727846,29.700929930806158,75.4,74.84959,75.77063014507294,1012.5800000000002,1012.57446,1012.4435631358623,0.0,0.17851788,0.33051875066012143,1000.0,996.17737,996.170163154602
29.7,29.73997,29.711474832892414,74.9,74.81144,75.73544850349427,1012.62,1012.5728,1012.4392495554686,0.0,0.16411392,0.31845381975173953,1000.0,996.0608,996.1039423942566
29.7,29.758183,29.730159020423887,75.5,74.6644,75.59640874862671,1012.62,1012.5872,1012.4526708912849,0.0,0.15481079,0.31086979441344736,1000.0,996.64557,996.6806173324585
29.6,29.743961,29.71625216901302,76.3,74.78963,75.71487596035004,1012.62,1012.6021,1012.4678956747055,0.0,0.14999144,0.30574741423130036,1000.0,996.7236,996.8175292015076
29.4,29.671732,29.643147170543667,76.5,75.254105,76.16073360443116,1012.67,1012.61914,1012.4867874276638,1.43,0.14857134,0.30137830425053835,1000.0,995.71027,995.8232641220093
29.5,29.489569,29.520470097661015,76.5,75.644295,76.45092477798462,1012.67,1012.6468,1012.5979160070419,1.43,0.6165834,0.6987796476483346,1000.0,990.7569,989.6601438522339
29.4,29.450205,29.510417425632475,76.6,75.6487,76.3854371547699,1012.72,1012.63007,1012.6223617941141,0.0,0.8700946,0.9169097568094731,1000.0,999.36084,997.8656768798828
29.5,29.486635,29.502668318152423,76.6,75.755066,76.57349576950074,1012.73,1012.62445,1012.5595569241046,0.0,0.5369264,0.6313503053039312,1000.0,1000.0,999.129056930542
29.5,29.51595,29.51214654147625,76.5,75.824455,76.67077353000641,1012.75,1012.64813,1012.5551958525181,1.4699999999999998,0.3638027,0.48202754743397236,1000.0,1000.0,999.5653033256531
29.5,29.464224,29.516528290510173,76.0,75.74636,76.49827172756196,1012.76,1012.6891,1012.6664129197598,0.0,0.75530267,0.8160126531124116,1000.0,993.3315,992.1332597732544
29.5,29.547974,29.565917897224423,76.3,75.51626,76.33784880638123,1012.77,1012.7079,1012.6372882354259,0.0,0.4755073,0.5778493545204401,1000.0,1000.0,999.4252920150757
29.4,29.562796,29.5651790112257,77.9,75.60019,76.4436589717865,1012.78,1012.7378,1012.6450776028634,1.45,0.3340919,0.4553989091515541,1000.0,999.6954,999.4516968727112
29.4,29.404978,29.461546373367305,78.7,76.23173,76.9409107208252,1012.74,1012.773,1012.753920110464,1.61,0.73890144,0.796338325291872,1000.0,991.47815,990.4842376708984
29.5,29.307627,29.395791289210315,78.8,76.85807,77.42290070056916,1012.7999999999998,1012.7567,1012.7835939878225,1.5400000000000005,1.0128608,1.0270520210266114,1000.0,996.83453,995.6774115562439
29.5,29.31773,29.421524643898007,79.0,77.174095,77.63745357990265,1012.86,1012.72925,1012.7757270920276,1.6399999999999997,1.1398319,1.1346947054564953,1000.0,1000.0,999.1644024848938
29.3,29.347893,29.468767189979552,79.7,77.428314,77.78046300411225,1012.8200000000002,1012.72833,1012.7930723369121,1.8,1.2478539,1.2248109655082227,1000.0,1000.0,999.5691776275635
29.100000000000005,29.297737,29.435465392470356,80.3,77.99299,78.1953679561615,1012.83,1012.7401,1012.8271389466524,1.82,1.3702006,1.3225628866255283,1000.0,1000.0,999.758243560791
29.100000000000005,29.19613,29.34356153309345,80.8,78.67377,78.73441150188447,1012.89,1012.76587,1012.8690018242597,1.61,1.4479227,1.3796015764772893,1000.0,999.6927,999.4548559188843
29.100000000000005,29.134962,29.279585689306256,79.2,79.1606,79.16329076290131,1012.84,1012.80096,1012.9017622232437,1.7699999999999996,1.4157552,1.346493301540613,1000.0,998.9368,998.8613724708557
29.2,29.159351,29.311346608400342,79.0,78.83186,78.82691493034363,1012.85,1012.8178,1012.9259259045124,1.6399999999999997,1.4548672,1.3795468613505364,1000.0,998.5426,998.2596039772034
29.3,29.23032,29.381416729092596,78.5,78.33685,78.39149107933045,1012.84,1012.8224,1012.925537045002,1.61,1.4296138,1.3623026706278325,1000.0,999.49255,999.193012714386
29.3,29.319174,29.470296528935428,78.5,77.76927,77.88960208892823,1012.85,1012.82007,1012.9185051012039,1.43,1.4090647,1.350040948241949,1000.0,999.5691,999.2786049842834
29.4,29.36661,29.510608547925948,77.6,77.462715,77.66036262512208,1012.85,1012.8256,1012.9122455996275,1.4699999999999998,1.3403004,1.2953178775310517,1000.0,998.865,998.6198544502258
29.5,29.435316,29.57916483581066,78.0,76.95085,77.20135917663575,1012.88,1012.831,1012.9136094492674,0.0,1.3196244,1.2813648954033852,1000.0,998.7958,998.486578464508
29.5,29.53736,29.616684305667874,77.8,76.76195,77.27406790256501,1012.89,1012.8416,1012.8371802896261,0.0,0.8087633,0.8533184619247913,1000.0,1000.0,1000.0
29.6,29.551956,29.60110639631748,77.3,76.85946,77.45656838417054,1012.85,1012.8842,1012.8382701516151,0.0,0.54492635,0.626721521615982,1000.0,995.23065,996.2468147277832
29.6,29.585087,29.6179886251688,77.6,76.78215,77.42230763435364,1012.85,1012.9085,1012.8388445109128,1.59,0.39680052,0.5000724266469478,1000.0,993.79346,995.0792789459229
29.6,29.523485,29.615860316157338,77.6,76.787506,77.27164497375489,1012.87,1012.9131,1012.9206271862984,1.59,0.8442905,0.8797466714680194,1000.0,990.16425,990.656852722168
29.7,29.527494,29.64740198552608,77.7,76.731995,77.07769145965577,1012.87,1012.88214,1012.9265522199869,0.0,1.0809171,1.080686501711607,1000.0,999.83936,1000.0
29.8,29.648756,29.714271348714824,77.6,76.698425,77.22920646667481,1012.9,1012.8356,1012.806510720849,0.0,0.6705806,0.7379081931710243,1000.0,1000.0,1000.0
29.8,29.729643,29.77069281339645,77.6,76.75908,77.32924988269806,1012.92,1012.83795,1012.7724631887675,1.5400000000000005,0.45842978,0.5579519710689783,1000.0,1000.0,1000.0
29.7,29.702553,29.800823062658306,78.1,76.765526,77.16296186447144,1012.96,1012.8685,1012.8734404242039,1.7,0.85715127,0.8949730075895787,1000.0,995.4145,997.1201419830322
29.7,29.665241,29.799553361535068,78.1,76.948875,77.13725438117982,1012.9400000000002,1012.89,1012.941236334443,1.7,1.1230148,1.1149061274528504,1000.0,1000.0,1000.0
29.5,29.663055,29.816939359903333,78.0,77.04069,77.10384299755097,1012.99,1012.88275,1012.9584764492512,1.8,1.2696145,1.2359147444367409,1000.0,1000.0,1000.0
29.4,29.610565,29.779951786994932,77.5,77.19721,77.13534107208253,1012.97,1012.8992,1012.9966179656982,1.82,1.3885388,1.330146242529154,1000.0,1000.0,1000.0
29.4,29.56845,29.746489518880843,77.0,77.08738,76.98486020565034,1012.9299999999998,1012.9123,1013.023093290925,1.87,1.4613223,1.3884600715339184,1000.0,1000.0,1000.0
29.2,29.55894,29.743018665909766,77.4,76.706795,76.63228681087494,1012.95,1012.9082,1013.0284212344885,1.91,1.5198145,1.4391361865401269,1000.0,1000.0,1000.0
29.3,29.467627,29.654669681191443,78.3,76.676895,76.60931518077851,1012.95,1012.9186,1013.048642334938,1.73,1.5702363,1.4790112856030464,1000.0,1000.0,999.5213747024536
29.3,29.40349,29.582327008247372,78.0,76.793686,76.79765691757203,1012.9,1012.91516,1013.0395443212986,1.6399999999999997,1.5348643,1.45045695155859,1000.0,999.92224,999.1495609283447
29.100000000000005,29.370966,29.54018778800964,78.4,76.76541,76.87633802890778,1012.86,1012.8977,1013.0133904749155,1.7,1.4880587,1.415061173737049,1000.0,998.8683,997.8474378585815
29.2,29.267561,29.43157803714275,78.9,77.05474,77.21608748435975,1012.89,1012.8829,1012.9992096859216,1.6799999999999995,1.4894614,1.4160180190205574,1000.0,995.99396,994.5297241210938
29.2,29.215574,29.374740070104597,79.0,77.27822,77.45842506885529,1012.84,1012.8672,1012.9814942532778,1.8,1.4803379,1.408209911584854,1000.0,996.0834,994.4953322410583
29.2,29.186626,29.34728841781616,79.0,77.454094,77.61666646003724,1012.78,1012.8391,1012.9583676660061,1.7699999999999996,1.5184263,1.4404363179206847,1000.0,996.40137,994.7499632835388
29.3,29.185804,29.343969380855558,78.2,77.55529,77.7289407491684,1012.8200000000002,1012.79663,1012.9149887233973,1.6799999999999995,1.529408,1.4521477650105954,1000.0,997.6623,996.0759878158569
29.3,29.259592,29.414193841814992,77.8,77.24674,77.46546139717103,1012.85,1012.77155,1012.8826009476185,1.6599999999999997,1.5016338,1.433463129401207,1000.0,999.6258,998.2272982597351
29.3,29.324854,29.479265934228895,77.5,76.921104,77.16707458496094,1012.7999999999998,1012.774,1012.880898976922,1.93,1.4806206,1.4183338166773318,1000.0,999.888,998.6063838005066
29.4,29.361013,29.528360202908512,77.8,76.6479,76.84916129112244,1012.81,1012.77405,1012.8950095438958,1.7,1.565923,1.4905460911989212,1000.0,999.40234,998.0014562606812
29.5,29.409546,29.573709195852278,77.6,76.49647,76.72276070117951,1012.76,1012.7698,1012.8840313661099,1.6799999999999995,1.530975,1.4632567209005356,1000.0,1000.0,998.7980723381042
29.5,29.470205,29.632604432106014,77.9,76.33731,76.58435275554658,1012.78,1012.75336,1012.8623112487793,1.6799999999999995,1.5092305,1.447901407033205,1000.0,1000.0,999.0442991256714
29.4,29.491243,29.65359615087509,77.9,76.42415,76.65303220748902,1012.7999999999998,1012.7515,1012.8587246489525,1.73,1.5002003,1.4401328408718108,1000.0,1000.0,999.2908239364624
29.3,29.46546,29.630524805188177,78.7,76.623886,76.814182305336,1012.76,1012.76636,1012.8773765105009,1.7699999999999996,1.5144794,1.4494424456357955,1000.0,999.29596,998.624861240387
29.5,29.386747,29.55286460518837,77.5,77.11497,77.25497951507569,1012.69,1012.7697,1012.8860223430395,1.6799999999999995,1.5381454,1.4652407467365265,1000.0,998.1489,997.4446892738342
29.6,29.45366,29.615384674072263,78.0,76.80522,77.00117995738984,1012.7000000000002,1012.7322,1012.8413209533692,1.6599999999999997,1.515298,1.4515057325363159,1000.0,1000.0,999.4168877601624
29.5,29.522133,29.68151118457317,78.3,76.69085,76.90718939304352,1012.6799999999998,1012.6983,1012.8016402351856,1.6599999999999997,1.4972566,1.440210584551096,1000.0,1000.0,999.7459650039673
29.4,29.524221,29.68179498314857,78.6,76.87705,77.08449831008912,1012.69,1012.6795,1012.7808683180809,1.73,1.4916148,1.435838105082512,1000.0,999.6328,999.5791912078857
29.4,29.476877,29.636189597845075,78.6,77.21465,77.38874127864838,1012.66,1012.6779,1012.783761627674,1.6599999999999997,1.5139505,1.4523498450219632,1000.0,997.9813,997.9351758956909
29.5,29.452553,29.608041250705718,77.3,77.39592,77.57470479011536,1012.6799999999998,1012.6666,1012.769629547596,1.57,1.499899,1.440249322503805,1000.0,998.32043,998.3068108558655
29.5,29.523218,29.673929759860037,77.0,76.92477,77.16715803146363,1012.73,1012.65765,1012.7516604226828,1.6399999999999997,1.4564358,1.4078262808918953,1000.0,1000.0,1000.0
29.9,29.575161,29.72871586680412,76.7,76.483635,76.75142755508423,1012.7000000000002,1012.67194,1012.7661748677492,0.0,1.4565686,1.409832621216774,1000.0,999.96234,999.8528957366943
30.1,29.79977,29.88454328179359,75.7,75.79644,76.34844353199006,1012.73,1012.6584,1012.6538517022133,1.4999999999999998,0.8920119,0.9394051715731621,1000.0,1000.0,1000.0
30.1,29.929691,30.05186724364757,75.6,75.11836,75.58418085575104,1012.65,1012.6872,1012.719534457326,1.6599999999999997,1.1051553,1.123576198965311,1000.0,997.52026,998.6350536346436
30.4,30.017979,30.165451583266254,74.6,74.73004,75.10334422588349,1012.65,1012.68115,1012.740127775073,1.7,1.2717495,1.2669026966392993,1000.0,1000.0,1000.0
30.4,30.201271,30.367229124903677,74.7,74.00464,74.3271382689476,1012.65,1012.6455,1012.7179278749228,1.75,1.3753852,1.3606425619125366,1000.0,1000.0,1000.0
30.2,30.309958,30.48962023556232,73.8,73.72957,73.98449053764344,1012.6799999999998,1012.6203,1012.7038859063387,1.57,1.456409,1.431696089655161,1000.0,1000.0,1000.0
30.3,30.338072,30.517748749256132,74.2,73.52349,73.79149069786072,1012.62,1012.62994,1012.7115733909607,1.45,1.4434204,1.4214046473801136,1000.0,1000.0,1000.0
30.5,30.355534,30.52896907031536,73.2,73.45091,73.75504692792893,1012.59,1012.6217,1012.6949673038721,1.5199999999999996,1.3982555,1.3847529208660125,1000.0,1000.0,1000.0
30.8,30.448658,30.6232749402523,72.7,72.922264,73.25626035928727,1012.59,1012.5989,1012.669526231289,1.45,1.3975972,1.3886523331701757,1000.0,1000.0,1000.0
30.8,30.620485,30.79560414254665,72.6,72.19794,72.55741527080536,1012.6,1012.5668,1012.6292541056871,1.59,1.3720226,1.3734012725949287,1000.0,1000.0,1000.0
30.7,30.71794,30.901790606975553,73.3,71.83479,72.15978672504426,1012.54,1012.5573,1012.6250042527914,1.7,1.4123033,1.409732830822468,1000.0,1000.0,1000.0
30.5,30.70371,30.895301464200017,73.5,72.04958,72.31804897785187,1012.5599999999998,1012.5449,1012.6232827985286,1.61,1.4783009,1.4644562585651875,1000.0,1000.0,1000.0
30.4,30.614582,30.80403588116169,74.0,72.48874,72.7492483496666,1012.53,1012.54816,1012.6289724057913,1.6799999999999995,1.4856205,1.4679848040640355,1000.0,1000.0,1000.0
30.3,30.500784,30.689062839746473,73.9,72.98293,73.23453446626664,1012.49,1012.54205,1012.6286099302769,1.59,1.5147436,1.4898782631754874,1000.0,1000.0,1000.0
30.4,30.411486,30.591480845212935,73.8,73.25314,73.55188300609589,1012.45,1012.5202,1012.603362069726,0.0,1.4979416,1.475643136650324,1000.0,1000.0,1000.0
30.6,30.461178,30.564534765481945,73.6,73.26008,73.8268183708191,1012.53,1012.4792,1012.4657959145308,1.45,0.9463648,1.0110075464844703,1000.0,1000.0,1000.0
30.9,30.476704,30.607797640562055,73.2,73.035324,73.540476167202,1012.5599999999998,1012.4908,1012.5103897386789,1.5400000000000005,1.1363765,1.1735212020576,1000.0,997.721,1000.0
31.3,30.619911,30.772212576866146,71.2,72.44791,72.88652082681656,1012.55,1012.4848,1012.5225523549318,1.43,1.25603,1.279075250327587,1000.0,1000.0,1000.0
31.7,30.933428,31.099401322007175,68.1,71.15737,71.57142033576966,1012.54,1012.4566,1012.4935457897186,1.4699999999999998,1.2809806,1.3092511336505412,1000.0,1000.0,1000.0
32.1,31.369173,31.554357123374935,67.7,69.13323,69.51265653371811,1012.52,1012.4326,1012.4685451269149,1.59,1.311897,1.346862829476595,1000.0,1000.0,1000.0
32.2,31.761566,31.970856595039365,66.4,67.620415,67.85793026685715,1012.45,1012.41693,1012.4593265587091,1.4999999999999998,1.3795555,1.4098076289892196,1000.0,1000.0,1000.0
32.3,32.046257,32.26924321055412,66.3,66.52547,66.63841625452042,1012.49,1012.4085,1012.450728623271,1.45,1.3991134,1.4281755773723126,1000.0,1000.0,1000.0
32.6,32.20981,32.44209565520286,65.3,66.00872,65.98899980783463,1012.38,1012.4276,1012.4700112652779,0.0,1.4026163,1.4281415700912476,1000.0,1000.0,1000.0
32.7,32.447216,32.62496939897537,64.9,65.56093,65.78278263807297,1012.35,1012.4093,1012.3675130939483,0.0,0.925377,1.0370828300714492,1000.0,1000.0,1000.0
32.8,32.589645,32.74230334162712,64.6,65.35842,65.621133351326,1012.32,1012.4199,1012.3358230733871,1.4999999999999998,0.6794445,0.8313309249281883,1000.0,1000.0,1000.0
32.9,32.637142,32.838804233074185,64.5,64.885185,64.87736275196076,1012.27,1012.4241,1012.3996333765983,1.45,1.0335792,1.1246007910370828,1000.0,1000.0,1000.0
32.9,32.708797,32.93118481636047,64.7,64.54429,64.39327021837235,1012.25,1012.3695,1012.3696708989144,0.0,1.2040422,1.2670315851271152,1000.0,1000.0,1000.0
32.8,32.799545,32.97107456326484,64.3,64.75185,64.8872824549675,1012.38,1012.3024,1012.2326819443703,1.57,0.8199359,0.9565792055428028,1000.0,1000.0,1000.0
32.5,32.754917,32.966465991735454,65.5,64.60715,64.52207436561585,1012.34,1012.32184,1012.3067507511378,1.4699999999999998,1.1334928,1.2134295943379403,1000.0,1000.0,1000.0
32.7,32.594933,32.81733074188232,65.4,65.11489,65.02191146612168,1012.36,1012.3257,1012.3349211466312,0.0,1.2659411,1.322142570912838,1000.0,1000.0,1000.0
32.7,32.6199,32.78685863614082,64.5,65.382484,65.60374071598054,1012.3300000000002,1012.3057,1012.2421180790662,0.0,0.8439536,0.9755254562199116,1000.0,1000.0,1000.0
32.6,32.65609,32.79577358961105,65.9,65.28571,65.61819037199021,1012.32,1012.3149,1012.2137496006488,1.59,0.621246,0.7886263486742974,1000.0,1000.0,1000.0
32.7,32.530933,32.71868711709976,64.7,65.40597,65.56227823495865,1012.3,1012.3362,1012.3046380019188,1.57,1.0173025,1.1181971575319767,1000.0,1000.0,1000.0
32.6,32.5471,32.758184522390366,66.4,64.95718,65.02784659862519,1012.3,1012.30396,1012.3038038617373,1.6399999999999997,1.2173781,1.2868815726041793,1000.0,1000.0,1000.0
32.5,32.482452,32.70601534843445,65.5,65.29837,65.30739685297013,1012.24,1012.26135,1012.2831090670824,1.59,1.3581091,1.4049868068099023,1000.0,1000.0,1000.0
32.3,32.448532,32.674616479873656,66.7,65.33177,65.36810269355774,1012.2100000000002,1012.2119,1012.2417876702547,1.57,1.4229134,1.4626782400906087,1000.0,1000.0,1000.0
32.1,32.328407,32.55128273963928,67.2,65.861664,65.95360805988312,1012.2,1012.17633,1012.2113730114698,1.6399999999999997,1.4589108,1.4948813501000404,1000.0,1000.0,1000.0
32.0,32.16845,32.389174973964685,67.8,66.45128,66.59521033763886,1012.18,1012.15826,1012.2016945499182,1.6399999999999997,1.5055181,1.534130036830902,1000.0,1000.0,1000.0
31.6,32.023846,32.240158003568645,69.3,66.97596,67.17402955293656,1012.2,1012.13947,1012.1874959009886,2.07,1.530997,1.5555849716067314,1000.0,1000.0,1000.0
31.2,31.749237,31.977128291130064,71.2,67.99566,68.15339943170548,1012.09,1012.14844,1012.2278410899639,2.28,1.6962084,1.6889006540179252,1000.0,1000.0,1000.0
30.7,31.395561,31.629385966062543,73.6,69.44326,69.57574357986451,1012.1,1012.1241,1012.2337815481425,2.21,1.8617717,1.822460546195507,1000.0,999.41516,1000.0
30.4,30.964434,31.1889655560255,75.2,71.37081,71.52808030843735,1012.13,1012.1029,1012.2276872509718,1.91,1.9298459,1.8720960026979447,1000.0,996.9209,999.8562932014465
30.4,30.593517,30.792638862133025,75.7,73.07665,73.30573966503144,1012.1,1012.08856,1012.2045176374912,1.75,1.858673,1.8043881309032441,1000.0,995.4801,997.7433681488037
30.2,30.398088,30.57310822308063,76.1,74.00631,74.2976965546608,1012.12,1012.06104,1012.1600898295641,1.82,1.7566912,1.7141879683732986,1000.0,995.1565,997.1315860748291
30.1,30.244717,30.408799666166303,76.4,74.661285,74.9752866268158,1012.09,1012.0584,1012.153043678999,1.93,1.7207894,1.6795873004198074,1000.0,993.07996,994.7147965431213
29.8,30.139273,30.300437653064726,75.6,75.06772,75.3808932542801,1012.11,1012.05414,1012.1518787240982,1.93,1.7341532,1.6882542479038238,1000.0,992.75653,994.0873384475708
30.0,30.033216,30.190964967012402,76.4,75.13878,75.48609545230866,1012.11,1012.0714,1012.1715680855513,1.73,1.7375784,1.6888786965608598,1000.0,993.1048,993.7961101531982
30.0,30.0194,30.165401819348332,76.5,75.102615,75.4912482738495,1012.09,1012.0683,1012.1554961729049,1.59,1.6636101,1.6261141088604927,1000.0,995.3808,996.0117936134338
30.0,30.017366,30.151078104972836,75.9,75.11037,75.53630640506745,1012.09,1012.0662,1012.1383875721693,1.98,1.5759131,1.5513753879070282,1000.0,995.4579,996.149480342865
30.2,30.020485,30.166569468379016,75.1,74.94601,75.35124292373658,1012.15,1012.0739,1012.1611703556775,1.84,1.6622698,1.625339706838131,1000.0,994.74005,995.2077269554138
30.6,30.12663,30.27524124383926,74.6,74.35149,74.77030774354935,1012.14,1012.0817,1012.1662559723854,1.6799999999999995,1.6536924,1.6214519873261453,1000.0,999.05676,999.663770198822
30.6,30.344751,30.493125346302982,74.0,73.527794,73.96464964151383,1012.16,1012.07184,1012.1431476509571,2.16,1.5928879,1.5759307870268822,1000.0,1000.0,1000.0
30.7,30.478006,30.6530979514122,72.5,73.00495,73.36378564834595,1012.12,1012.0926,1012.1877719181776,2.28,1.7336216,1.6980642327666282,1000.0,1000.0,1000.0
31.0,30.635347,30.833207994699475,72.1,72.18779,72.49063571691514,1012.1,1012.097,1012.2110413849354,2.16,1.8535539,1.80364086329937,1000.0,1000.0,1000.0
30.9,30.838013,31.046125441789624,71.9,71.371445,71.64790352582932,1012.03,1012.0775,1012.1928356158734,2.09,1.8807774,1.8321814516186714,1000.0,1000.0,1000.0
30.9,30.923471,31.133971378207203,72.4,71.06721,71.33575102090836,1011.95,1012.05896,1012.1728661781549,1.98,1.8843114,1.8378507599234581,1000.0,1000.0,1000.0
30.6,30.934614,31.1391096830368,71.9,71.17934,71.45985236167908,1011.9,1012.02496,1012.1320529776812,2.09,1.8568708,1.8162474784255027,1000.0,1000.0,1000.0
30.7,30.838552,31.040630495548246,72.2,71.41093,71.71095629930497,1011.88,1012.00134,1012.1129976439476,1.98,1.8876287,1.841755973994732,1000.0,1000.0,1000.0
30.6,30.791965,30.984336325526236,71.2,71.47669,71.8244197010994,1011.91,1011.95734,1012.0624276417494,2.0,1.8632805,1.8227606314420701,1000.0,1000.0,1000.0
30.6,30.764269,30.951104846596714,71.8,71.1897,71.59501930475236,1011.89,1011.9337,1012.0359490692615,2.28,1.8557429,1.8183096942305566,1000.0,1000.0,1000.0
30.8,30.714931,30.90922418236732,71.5,71.10665,71.50654067993165,1011.98,1011.9089,1012.0255265790224,1.7699999999999996,1.948237,1.8974832859635353,1000.0,1000.0,1000.0
31.0,30.775827,30.95281845629215,71.1,70.70594,71.18586173057557,1011.99,1011.8959,1011.9883766949176,1.84,1.8152603,1.78741519510746,1000.0,1000.0,1000.0
31.1,30.882416,31.0576082855463,70.6,70.209755,70.71080228090287,1011.95,1011.89966,1011.9832996022701,1.84,1.76852,1.750469185113907,1000.0,1000.0,1000.0
31.0,30.993002,31.1696622043848,70.8,69.75097,70.25702764987946,1011.86,1011.9014,1011.9799715656042,2.07,1.7447345,1.7329978328943252,1000.0,1000.0,1000.0
31.1,31.006712,31.193085864186283,72.1,69.745186,70.21451761722565,1011.9,1011.89154,1011.9817595887184,1.6599999999999997,1.8176755,1.7955166041851043,1000.0,1000.0,1000.0
31.1,31.006458,31.179227334260936,70.3,70.18868,70.6600399851799,1011.81,1011.8797,1011.9523203259706,1.98,1.7162666,1.7082578483223916,1000.0,1000.0,1000.0
31.0,31.053888,31.23419410586357,69.1,69.98494,70.43444534540177,1011.83,1011.85675,1011.9370833653211,1.9599999999999995,1.7732959,1.7588804978132249,1000.0,1000.0,1000.0
30.9,31.102901,31.286177566647527,70.4,69.48465,69.955490732193,1011.76,1011.84424,1011.9267461156845,2.14,1.7952611,1.7803049063682557,1000.0,1000.0,1000.0
30.8,31.046083,31.23506821990013,68.4,69.63844,70.09103169441224,1011.74,1011.81805,1011.9127755868435,1.6799999999999995,1.8740941,1.847164292037487,1000.0,1000.0,1000.0
30.7,31.053547,31.222728210687634,68.7,69.10795,69.6673499584198,1011.73,1011.7877,1011.860180105567,1.9599999999999995,1.7573903,1.7509088698029518,1000.0,1000.0,1000.0
