temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
28.5,28.487782,28.49728806465864,84.0,83.37078,83.65616073608399,1009.26,1009.307,1009.2186557261646,0.0,0.1557845,0.0,0.0,8.550793,0.0
28.4,28.450874,28.46131307929754,84.4,83.61322,83.9061366558075,1009.29,1009.3191,1009.2306918007135,0.0,0.14463831,0.0,0.0,7.904023,0.0
28.4,28.383005,28.394897361099716,84.4,83.96365,84.2674898147583,1009.28,1009.3419,1009.2535066509247,0.0,0.13474184,0.0,0.0,7.4991584,0.0
28.4,28.356642,28.36904031783342,84.6,84.12278,84.4317542552948,1009.29,1009.35297,1009.2646802732348,0.0,0.1296512,0.0,0.0,8.17275,0.0
28.4,28.338871,28.351811724901196,84.9,84.269585,84.58327820301056,1009.2999999999998,1009.36115,1009.2729569327831,0.0,0.1254317,0.0,0.0,8.415341,0.0
28.4,28.321495,28.335165333747863,84.4,84.459045,84.77896025180817,1009.34,1009.3668,1009.2786162999272,0.0,0.121743746,0.0,0.0,8.393585,0.0
28.4,28.344097,28.35760741829872,84.6,84.33322,84.64796116352082,1009.34,1009.39197,1009.3050632116198,0.0,0.11784683,0.0,0.0,9.54637,0.0
28.3,28.348694,28.362551535665986,84.6,84.35011,84.66474285125733,1009.38,1009.40924,1009.3230828720331,0.0,0.11506904,0.0,0.0,9.898275,0.0
28.4,28.316467,28.33116997629404,84.6,84.43493,84.75107421875,1009.39,1009.44336,1009.3581636419892,0.0,0.11128155,0.0,0.0,10.06642,0.0
28.4,28.331705,28.346608150005338,84.7,84.386765,84.70057418346406,1009.43,1009.4587,1009.3743100386857,0.0,0.11016913,0.0,0.0,10.08895,0.0
28.3,28.335142,28.350634339451787,84.8,84.4024,84.71566607952118,1009.43,1009.482,1009.3985829091072,1.43,0.10749112,0.0,0.0,9.90656,0.0
28.3,28.197283,28.22597211897373,84.8,84.59834,84.92585887908936,1009.45,1009.435,1009.3531717899441,0.0,0.5906408,0.48199974358081815,0.0,2.7274191,0.0
28.3,28.268862,28.289953912794587,84.9,84.45372,84.7739355802536,1009.44,1009.5126,1009.4327209585905,0.0,0.37231702,0.2269194069877267,0.0,19.32639,0.0
28.3,28.284859,28.304767873883247,85.1,84.56745,84.88775660991669,1009.47,1009.5453,1009.4656607687473,0.0,0.25678965,0.09356029500253499,0.0,16.682953,0.0
28.3,28.280964,28.300949394702908,85.2,84.735695,85.05939712524415,1009.45,1009.5632,1009.4835604834557,0.0,0.19644329,0.02456364711280912,0.0,13.898045,0.0
28.3,28.279358,28.299316741526123,85.2,84.88869,85.2170543909073,1009.43,1009.5596,1009.4794707611203,0.0,0.16625232,0.0,0.0,12.783408,0.0
28.3,28.282856,28.302585834264754,85.5,84.98875,85.32082011699677,1009.44,1009.545,1009.4641621577739,0.0,0.15091869,0.0,0.0,12.3715105,0.0
28.3,28.268932,28.28899613767862,86.0,85.17295,85.5114685535431,1009.48,1009.5323,1009.4506683674455,0.0,0.14056182,0.0,0.0,11.331558,0.0
28.2,28.235922,28.257073125243185,86.2,85.468666,85.81687083244324,1009.49,1009.53174,1009.4495880442857,0.0,0.13073452,0.0,0.0,9.833485,0.0
28.100000000000005,28.183624,28.205866234004496,86.6,85.77358,86.13168468475342,1009.53,1009.5439,1009.461550142169,1.43,0.12313974,0.0,0.0,9.746223,0.0
28.100000000000005,27.992334,28.028875631093978,86.7,86.242294,86.62364056110383,1009.54,1009.5014,1009.4201526376605,0.0,0.6044312,0.5088401909917593,0.0,1.6275346,0.0
28.100000000000005,28.04825,28.077164661884307,86.9,86.1901,86.56735887527466,1009.56,1009.5795,1009.499958948791,1.45,0.3779505,0.24455907739698887,0.0,18.850834,0.0
28.0,27.93826,27.97943355590105,86.9,86.48683,86.87829842567444,1009.55,1009.55695,1009.4791614595056,0.0,0.7565606,0.6906727492064237,0.0,8.329481,0.0
28.0,28.01823,28.050515362620352,87.2,86.4095,86.79441978931428,1009.56,1009.6395,1009.5631545048951,0.0,0.46511334,0.350315161049366,0.0,23.983807,0.0
28.100000000000005,28.017988,28.04910231977701,87.0,86.67183,87.06075420379639,1009.57,1009.6761,1009.599521190226,0.0,0.31180754,0.1736281231418252,0.0,19.476383,0.0
28.100000000000005,28.062313,28.092274141311645,86.9,86.67242,87.05918362140656,1009.59,1009.6816,1009.6049016988277,0.0,0.23335215,0.08193252166733146,0.0,16.776741,0.0
28.0,28.090195,28.119496266543862,87.1,86.66106,87.04616000652314,1009.55,1009.6869,1009.6102675947546,0.0,0.18953873,0.03076099990401417,0.0,15.440732,0.0
28.0,28.061506,28.09077491313219,87.2,86.85751,87.24926581382752,1009.58,1009.67816,1009.6005661994218,0.0,0.16604327,0.003679523936007172,0.0,14.839113,0.0
28.0,28.03199,28.06145314723253,87.3,86.9952,87.3912828207016,1009.56,1009.67535,1009.5970849326253,0.0,0.15002397,0.0,0.0,13.569981,0.0
28.0,28.011904,28.041200314462184,87.3,87.09165,87.49135901927949,1009.58,1009.66266,1009.5835174700618,0.0,0.14032939,0.0,0.0,13.152093,0.0
28.0,27.998451,28.02758519500494,87.0,87.11732,87.51780560016633,1009.58,1009.66003,1009.5805044177174,0.0,0.13166994,0.0,0.0,12.726397,0.0
27.9,28.006987,28.035387672483917,87.4,86.97962,87.37529983520508,1009.65,1009.66266,1009.5832568773627,0.0,0.1251824,0.0,0.0,13.222515,0.0
27.9,27.943962,27.973393370211124,87.4,87.12987,87.52900531291962,1009.68,1009.6944,1009.6153747245669,0.0,0.11502664,0.0,0.0,11.976361,0.0
27.9,27.906572,27.936541025340556,87.3,87.16556,87.5645177602768,1009.67,1009.7253,1009.6469756484031,0.0,0.10768883,0.0,0.0,11.723489,0.0
27.9,27.89403,27.92392136454582,87.1,87.11865,87.51541843414307,1009.72,1009.74243,1009.6646068552136,0.0,0.10429283,0.0,0.0,12.3615265,0.0
27.9,27.891768,27.9216473698616,87.3,86.98668,87.377645277977,1009.67,1009.77246,1009.6957606717943,0.0,0.0997156,0.0,0.0,12.539029,0.0
27.9,27.883562,27.91338277310133,87.2,87.00924,87.40117123126984,1009.73,1009.7707,1009.6938374814391,0.0,0.100085214,0.0,0.0,12.922853,0.0
27.9,27.877468,27.907527038455008,87.2,86.97162,87.36138811111451,1009.77,1009.7883,1009.7120331028103,0.0,0.097353294,0.0,0.0,12.506634,0.0
27.9,27.870888,27.90134855955839,87.1,86.93912,87.32656111717225,1009.77,1009.8145,1009.7391710722446,0.0,0.09382635,0.0,0.0,12.254059,0.0
27.9,27.874342,27.904883781075476,87.1,86.87989,87.2646080493927,1009.78,1009.8332,1009.7586639744043,0.0,0.092523456,0.0,0.0,12.704849,0.0
27.9,27.874964,27.90571119636297,87.1,86.855774,87.23906149864197,1009.77,1009.848,1009.7740683719516,0.0,0.09182296,0.0,0.0,12.820869,0.0
27.800000000000004,27.876764,27.907600782811638,87.3,86.85429,87.2373955488205,1009.82,1009.8526,1009.7788944107293,0.0,0.09270108,0.0,0.0,13.027549,0.0
27.800000000000004,27.82759,27.85951747894287,87.3,87.01633,87.40379383563996,1009.8,1009.8782,1009.8049023333192,0.0,0.090351634,0.0,0.0,12.359381,0.0
27.800000000000004,27.80421,27.836447936296462,87.0,87.08649,87.47619857788087,1009.8300000000002,1009.8849,1009.8116061007976,0.0,0.091576695,0.0,0.0,12.5967865,0.0
27.800000000000004,27.805218,27.837293381989,87.1,86.97273,87.35794892311097,1009.85,1009.9012,1009.8285675600171,0.0,0.09151439,0.0,0.0,12.973517,0.0
27.800000000000004,27.796013,27.82829350531101,86.8,86.93841,87.32172122001649,1009.87,1009.91724,1009.8451216909289,0.0,0.09047972,0.0,0.0,12.749166,0.0
27.800000000000004,27.80447,27.836492651700972,87.0,86.77831,87.15537061691285,1009.89,1009.9374,1009.8661801788211,0.0,0.08967488,0.0,0.0,13.186634,0.0
27.800000000000004,27.79211,27.824513070285317,87.3,86.77512,87.15123703479767,1009.93,1009.9544,1009.8836916428804,0.0,0.08829852,0.0,0.0,12.719512,0.0
27.9,27.765244,27.798589675128458,87.6,86.89424,87.27336993217469,1009.9400000000002,1009.9745,1009.9042498496175,0.0,0.08577315,0.0,0.0,11.811405,0.0
27.9,27.77409,27.808107024431227,87.3,87.0041,87.38665750026703,1009.9,1009.9782,1009.9082240912318,0.0,0.08480282,0.0,0.0,11.243284,0.0
27.9,27.812412,27.84606301039457,87.7,86.964485,87.34629621505738,1009.9400000000002,1009.97174,1009.9020447564125,0.0,0.08713915,0.0,0.0,12.721359,0.0
27.800000000000004,27.81174,27.846392966806885,88.3,87.14176,87.52912452220917,1009.96,1009.97906,1009.9096701371669,0.0,0.0855749,0.0,0.0,11.992306,0.0
27.800000000000004,27.75321,27.789862418174742,87.5,87.5874,87.98923363685608,1009.96,1009.9949,1009.9254613646865,0.0,0.0831245,0.0,0.0,11.213959,0.0
27.800000000000004,27.778137,27.814508900046345,87.6,87.46307,87.86023428440095,1009.96,1010.0155,1009.9472492685913,0.0,0.08405163,0.0,0.0,13.133467,0.0
27.800000000000004,27.786123,27.822690556943414,87.8,87.43757,87.83335258960724,1009.96,1010.0298,1009.9622473526001,0.0,0.084463105,0.0,0.0,13.530552,0.0
27.800000000000004,27.780094,27.817116637527942,87.8,87.50885,87.90679445266724,1010.01,1010.0357,1009.9683319079876,0.0,0.0850847,0.0,0.0,13.337284,0.0
27.9,27.773914,27.81151513159275,87.5,87.532455,87.93022205829621,1010.03,1010.0561,1009.9894665035605,0.0,0.08324027,0.0,0.0,12.913257,0.0
27.9,27.82248,27.85972392708063,87.8,87.32236,87.7122478723526,1010.0,1010.07227,1010.006883188188,0.0,0.08227718,0.0,0.0,13.335138,0.0
27.9,27.83743,27.874914363026615,88.1,87.37358,87.76530196666718,1010.02,1010.0706,1010.0053638759255,0.0,0.08299821,0.0,0.0,13.448477,0.0
27.800000000000004,27.830458,27.8688166603446,88.3,87.55621,87.95395364761353,1010.04,1010.0719,1010.0066526326536,0.0,0.082529336,0.0,0.0,12.752682,0.0
27.800000000000004,27.78704,27.826665179431437,88.7,87.82999,88.23648562431336,1010.07,1010.08673,1010.0215711587667,0.0,0.08122438,0.0,0.0,12.507767,0.0
27.800000000000004,27.745157,27.78626354932785,88.7,88.13,88.54599466323853,1010.1,1010.1018,1010.0367514953017,0.0,0.079463236,0.0,0.0,11.746139,0.0
27.800000000000004,27.73217,27.774151805043218,88.0,88.2603,88.67989351749421,1010.07,1010.1237,1010.0593960672617,0.0,0.07754365,0.0,0.0,11.994153,0.0
27.800000000000004,27.77665,27.817753832042214,88.0,88.01641,88.42758705615998,1010.05,1010.13794,1010.0748065534234,0.0,0.07934871,0.0,0.0,14.306336,0.0
27.800000000000004,27.798233,27.83896047323942,87.3,87.902954,88.31029107570649,1010.01,1010.14,1010.0772405785322,0.0,0.081422985,0.0,0.0,14.89076,0.0
27.7,27.846617,27.8857939094305,87.8,87.554855,87.95096745491028,1010.02,1010.13214,1010.0696856227516,0.0,0.0860843,0.0,0.0,16.368181,0.0
27.800000000000004,27.793804,27.833488065004346,87.8,87.6814,88.08172216415406,1010.01,1010.1292,1010.0659486341476,0.0,0.08710068,0.0,0.0,14.9557295,0.0
27.800000000000004,27.792316,27.831593790650366,87.3,87.64388,88.0436437368393,1010.05,1010.10736,1010.0431946700811,0.0,0.08971799,0.0,0.0,14.024049,0.0
27.800000000000004,27.81196,27.85034865736961,87.3,87.385666,87.77634670734406,1010.06,1010.11237,1010.0485956770182,0.0,0.088769004,0.0,0.0,14.123708,0.0
27.7,27.81318,27.851195004582404,87.2,87.24178,87.6270668745041,1010.09,1010.1209,1010.0574300536513,0.0,0.08687548,0.0,0.0,13.825953,0.0
27.7,27.774748,27.81294710636139,86.9,87.19471,87.57726123332978,1010.07,1010.1471,1010.0841527795791,0.0,0.08382349,0.0,0.0,13.635039,0.0
27.7,27.763172,27.800773157179353,86.4,87.024025,87.4004529953003,1010.08,1010.15735,1010.0946461006998,0.0,0.08451604,0.0,0.0,14.1087475,0.0
27.7,27.771812,27.808340878784655,87.4,86.70086,87.06581761837006,1010.14,1010.1698,1010.1076582816243,0.0,0.085274644,0.0,0.0,14.593869,0.0
27.7,27.701748,27.739729598164555,88.5,86.940895,87.31281032562256,1010.11,1010.1842,1010.1216931468248,0.0,0.08125,0.0,0.0,11.746735,0.0
27.7,27.613338,27.65326208621263,88.9,87.535576,87.9283385515213,1010.13,1010.1652,1010.1008609524368,0.0,0.080915816,0.0,0.0,9.838671,0.0
27.600000000000005,27.562227,27.603636822104452,89.5,88.00825,88.41768076419831,1010.19,1010.1525,1010.0870665875077,0.0,0.08018515,0.0,0.0,9.272158,0.0
27.600000000000005,27.485424,27.529199016094207,90.1,88.5734,89.00129964351655,1010.19,1010.1723,1010.1067478308081,0.0,0.07527338,0.0,0.0,8.779407,0.0
27.600000000000005,27.43818,27.48400796949863,90.4,89.102234,89.5479070186615,1010.19,1010.18353,1010.1179259181023,0.0,0.07260787,0.0,0.0,9.103626,0.0
27.600000000000005,27.426634,27.47395944446325,90.4,89.49416,89.95314409732819,1010.21,1010.193,1010.1277358937264,0.0,0.071253374,0.0,0.0,10.225832,0.0
27.600000000000005,27.445635,27.493975898623464,90.5,89.69089,90.15607109069825,1010.23,1010.2132,1010.1490710076689,0.0,0.069473214,0.0,0.0,11.697859,0.0
27.600000000000005,27.468876,27.518259248137472,90.5,89.84032,90.30972888469697,1010.22,1010.2394,1010.1766863244771,0.0,0.06736592,0.0,0.0,12.832522,0.0
27.600000000000005,27.498726,27.54878995269537,90.5,89.93526,90.40743579864503,1010.21,1010.2575,1010.1959699812531,0.0,0.067411266,0.0,0.0,14.161646,0.0
27.600000000000005,27.52621,27.576778730750082,90.9,90.00961,90.48413207530976,1010.24,1010.2672,1010.2064809593558,0.0,0.0688352,0.0,0.0,15.111804,0.0
27.5,27.522158,27.574037207663057,90.7,90.24028,90.72202911376954,1010.24,1010.27985,1010.2196392670273,0.0,0.06833223,0.0,0.0,14.582753,0.0
27.5,27.50696,27.55951876491308,91.0,90.35875,90.84402194023133,1010.28,1010.2994,1010.2398479872942,0.0,0.069038264,0.0,0.0,15.549749,0.0
27.5,27.478415,27.532165738940236,91.2,90.53542,91.02569093704224,1010.22,1010.3211,1010.2620848250389,0.0,0.06800813,0.0,0.0,14.88942,0.0
27.5,27.465162,27.519246232509612,90.4,90.70947,91.20646884441376,1010.24,1010.3082,1010.2485774368048,0.0,0.07188354,0.0,0.0,15.438795,0.0
27.4,27.504658,27.557694809138773,89.9,90.430534,90.91806282997132,1010.22,1010.31366,1010.2547596129775,0.0,0.07396441,0.0,0.0,16.823679,0.0
27.4,27.511696,27.563639794290065,90.0,90.143654,90.62124063968659,1010.28,1010.32446,1010.2660690113902,0.0,0.07586632,0.0,0.0,18.07201,0.0
27.4,27.483082,27.53509297519922,90.0,90.00775,90.4793845653534,1010.26,1010.3473,1010.2893886077404,0.0,0.07372216,0.0,0.0,16.669422,0.0
27.4,27.45833,27.509969949722286,90.2,89.91011,90.37827422618867,1010.28,1010.3495,1010.2913318905235,0.0,0.074482016,0.0,0.0,16.289055,0.0
27.5,27.421719,27.47346523106098,90.2,89.92729,90.3958188533783,1010.31,1010.3498,1010.2911441582442,0.0,0.07408955,0.0,0.0,15.224606,0.0
27.5,27.430605,27.482086469233035,89.9,89.828186,90.29313793182374,1010.32,1010.3485,1010.2898533719778,0.0,0.07273952,0.0,0.0,14.442295,0.0
27.5,27.453773,27.504654045403,87.9,89.645485,90.10391404628754,1010.2899999999998,1010.3567,1010.2986402574181,0.0,0.07105272,0.0,0.0,14.996052,0.0
27.5,27.575869,27.62315329313278,88.5,88.68964,89.11529650688172,1010.35,1010.37726,1010.3215107169747,0.0,0.0733728,0.0,0.0,19.017756,0.0
27.5,27.568504,27.615935541689392,88.6,88.481606,88.89828493595124,1010.32,1010.4065,1010.3517195805907,0.0,0.06944849,0.0,0.0,16.791939,0.0
27.5,27.547747,27.595118717849253,88.1,88.435196,88.85006477832795,1010.35,1010.4077,1010.352680363953,0.0,0.070426404,0.0,0.0,15.927196,0.0
27.5,27.55059,27.597313559055326,88.3,88.19543,88.60156109333039,1010.32,1010.4192,1010.364632923007,0.0,0.07092669,0.0,0.0,15.739113,0.0
27.5,27.532043,27.57853741645813,88.4,88.16794,88.57342472076417,1010.32,1010.4099,1010.3547129464149,0.0,0.073082715,0.0,0.0,15.090942,0.0
27.5,27.509933,27.55637011528015,88.0,88.19843,88.60533406734467,1010.3,1010.3977,1010.3417318174243,0.0,0.07466722,0.0,0.0,14.274269,0.0
27.5,27.519733,27.565221060812473,88.4,88.03601,88.4380357503891,1010.36,1010.3848,1010.3284269770979,0.0,0.077174485,0.0,0.0,14.757305,0.0
27.5,27.48918,27.535277245938776,88.2,88.10922,88.5129766702652,1010.37,1010.3933,1010.3368282502889,0.0,0.07406116,0.0,0.0,13.08617,0.0
27.5,27.485493,27.531502220034596,88.3,88.04041,88.4412871837616,1010.36,1010.4062,1010.3501734784245,0.0,0.07207768,0.0,0.0,13.256371,0.0
27.5,27.478643,27.524728737771508,88.4,88.04798,88.44893147945405,1010.37,1010.4112,1010.3552848702669,0.0,0.07138771,0.0,0.0,13.346702,0.0
27.5,27.469492,27.515875989198683,88.1,88.09593,88.4982483625412,1010.35,1010.4169,1010.3610986852646,0.0,0.07057841,0.0,0.0,13.169617,0.0
27.5,27.486265,27.532172590494152,88.2,87.99484,88.39390149116517,1010.37,1010.417,1010.3614286881685,0.0,0.071901836,0.0,0.0,14.054269,0.0
27.5,27.4851,27.531177131831644,88.2,87.98887,88.38736882209778,1010.39,1010.42334,1010.3680001297593,0.0,0.07131318,0.0,0.0,13.724745,0.0
27.5,27.48271,27.529025743901727,88.3,87.98137,88.37905397415162,1010.4,1010.435,1010.3800886678696,0.0,0.07011123,0.0,0.0,13.5203,0.0
27.5,27.47577,27.52246357798576,88.3,88.019966,88.4184794664383,1010.39,1010.4455,1010.3909241691232,0.0,0.069107614,0.0,0.0,13.339191,0.0
27.5,27.475584,27.52240606099367,88.4,88.04486,88.44418098926545,1010.42,1010.4483,1010.393852995634,0.0,0.06961273,0.0,0.0,13.584346,0.0
27.5,27.468395,27.515714797377584,88.0,88.09961,88.50022723674775,1010.47,1010.4598,1010.4057245761156,0.0,0.068392925,0.0,0.0,13.223351,0.0
27.5,27.484999,27.53231647312641,87.9,87.93782,88.3315848350525,1010.49,1010.49164,1010.4390278765559,0.0,0.065642886,0.0,0.0,13.650328,0.0
27.5,27.495605,27.543043842911718,87.9,87.806,88.19394280910493,1010.45,1010.52313,1010.4718982765078,0.0,0.063365206,0.0,0.0,13.951719,0.0
27.5,27.50267,27.549985909461974,87.3,87.75629,88.14249207973481,1010.5,1010.52783,1010.476903320551,0.0,0.065298535,0.0,0.0,14.504761,0.0
27.600000000000005,27.529987,27.576746997237205,87.1,87.468575,87.8439115524292,1010.49,1010.5529,1010.5032960435748,0.0,0.0650479,0.0,0.0,14.932215,0.0
27.5,27.581633,27.62750673443079,87.3,87.156395,87.52076795101166,1010.49,1010.558,1010.509223715663,0.0,0.06647022,0.0,0.0,15.024036,0.0
27.5,27.555767,27.601964141428468,86.9,87.193016,87.55822649002076,1010.53,1010.56604,1010.5172574394941,0.0,0.066761024,0.0,0.0,14.504552,0.0
27.5,27.551899,27.597908562421797,87.2,87.02981,87.38854398727418,1010.55,1010.5857,1010.5376256814599,0.0,0.06642925,0.0,0.0,14.251977,0.0
27.4,27.522478,27.56900744587183,87.6,87.06325,87.42228021621705,1010.52,1010.60016,1010.5522700169682,0.0,0.06529603,0.0,0.0,13.17206,0.0
27.4,27.451796,27.499191553890704,87.6,87.33644,87.70492246150971,1010.59,1010.59875,1010.5499468046427,0.0,0.0665269,0.0,0.0,12.699127,0.0
27.4,27.406736,27.45490292906761,87.4,87.43667,87.80759146213532,1010.61,1010.618,1010.5693820679187,0.0,0.064516634,0.0,0.0,11.777907,0.0
27.300000000000004,27.396133,27.444314393401143,87.2,87.359344,87.72678842544556,1010.64,1010.6402,1010.5923249819874,0.0,0.062866785,0.0,0.0,12.204468,0.0
27.4,27.36418,27.412575291097163,87.6,87.287094,87.65067925453187,1010.6,1010.67755,1010.6307550987601,0.0,0.060290802,0.0,0.0,12.837828,0.0
27.4,27.358454,27.406935921311376,88.2,87.32878,87.6940595149994,1010.59,1010.6702,1010.6230542191863,0.0,0.06220253,0.0,0.0,12.5238,0.0
27.4,27.328419,27.37772792726755,88.2,87.622734,87.99874653816224,1010.62,1010.651,1010.6027444279193,0.0,0.0636694,0.0,0.0,11.65688,0.0
27.300000000000004,27.321356,27.371185955405235,88.0,87.77299,88.15426101684571,1010.62,1010.6481,1010.5996629801392,0.0,0.063238814,0.0,0.0,11.564761,0.0
27.2,27.304888,27.3549856364727,88.2,87.84476,88.22825422286988,1010.6,1010.66064,1010.612532890439,0.0,0.06265462,0.0,0.0,12.628704,0.0
27.300000000000004,27.253902,27.304682429134843,88.5,88.04465,88.43487670421601,1010.6,1010.66846,1010.6200685656071,0.0,0.06327095,0.0,0.0,13.019085,0.0
27.300000000000004,27.244991,27.296140524744985,87.8,88.16838,88.56318166255951,1010.61,1010.65753,1010.6086065459251,0.0,0.06460267,0.0,0.0,12.411415,0.0
27.2,27.287153,27.3372817620635,87.0,87.906525,88.29242458343506,1010.63,1010.6632,1010.6150320637225,0.0,0.06519874,0.0,0.0,13.887495,0.0
27.2,27.312002,27.36094684898853,86.9,87.496544,87.86741962432862,1010.58,1010.6953,1010.6486933746934,0.0,0.064088106,0.0,0.0,15.554518,0.0
27.2,27.316078,27.36402121335268,87.0,87.2418,87.60402371883393,1010.56,1010.6966,1010.6500736635924,0.0,0.06672095,0.0,0.0,15.933842,0.0
27.2,27.296385,27.343757742643355,87.4,87.15278,87.51248588562012,1010.52,1010.68115,1010.6337291839718,0.0,0.0698605,0.0,0.0,15.125572,0.0
27.2,27.25547,27.302654369175432,87.6,87.28018,87.6456545829773,1010.56,1010.6436,1010.5941525810956,0.0,0.07387783,0.0,0.0,13.87766,0.0
27.2,27.213827,27.261220498383043,88.1,87.40863,87.7789484500885,1010.56,1010.6255,1010.5747629824281,0.0,0.07355864,0.0,0.0,12.343526,0.0
27.2,27.166553,27.21456087529659,87.4,87.66827,88.04801871776581,1010.58,1010.6078,1010.5557437744736,0.0,0.072219685,0.0,0.0,11.223703,0.0
27.2,27.187073,27.23421077132225,87.6,87.47063,87.84360756874085,1010.5700000000002,1010.614,1010.5624225786328,0.0,0.070495844,0.0,0.0,12.488008,0.0
27.2,27.186537,27.23357934653759,87.5,87.44922,87.82133629322053,1010.61,1010.61743,1010.5659633108974,0.0,0.06859268,0.0,0.0,12.65648,0.0
27.300000000000004,27.188402,27.23557080477476,87.3,87.38441,87.75339295864106,1010.62,1010.6376,1010.5869308754801,0.0,0.06512555,0.0,0.0,12.6286745,0.0
27.300000000000004,27.234688,27.281425911188123,87.2,87.17958,87.54096796512604,1010.59,1010.6507,1010.6011118674278,0.0,0.06326202,0.0,0.0,12.995749,0.0
27.300000000000004,27.269926,27.316256687045094,87.2,87.06502,87.42255141735077,1010.6,1010.6525,1010.6034401535987,0.0,0.06374678,0.0,0.0,13.80381,0.0
27.300000000000004,27.285534,27.33197216838598,87.1,87.03891,87.3952793121338,1010.59,1010.65753,1010.6088732272386,0.0,0.06372518,0.0,0.0,13.700753,0.0
27.300000000000004,27.299652,27.346036966145036,87.1,87.006775,87.36205270290375,1010.59,1010.658,1010.60955576092,0.0,0.064883485,0.0,0.0,13.860136,0.0
27.300000000000004,27.305115,27.35157825052738,87.1,87.00661,87.361856007576,1010.5700000000002,1010.65765,1010.6092706108093,0.0,0.065853715,0.0,0.0,13.691783,0.0
27.2,27.308952,27.355343179404734,87.2,87.01955,87.37561872005463,1010.5700000000002,1010.6493,1010.6006533947586,0.0,0.06780525,0.0,0.0,13.700604,0.0
27.2,27.269455,27.316292206943032,87.2,87.1559,87.51663436889649,1010.56,1010.65,1010.6009007954597,0.0,0.06849763,0.0,0.0,13.466417,0.0
27.2,27.245983,27.292851057648658,87.1,87.20752,87.57030835151673,1010.63,1010.6437,1010.5940608459711,0.0,0.07008651,0.0,0.0,13.271213,0.0
27.2,27.2293,27.276400116086005,86.8,87.147896,87.50755360126496,1010.61,1010.6651,1010.6160600247979,0.0,0.06703674,0.0,0.0,12.581259,0.0
27.2,27.238226,27.28468562811613,86.9,86.962166,87.31518557071686,1010.62,1010.67633,1010.6278347963095,0.0,0.06674067,0.0,0.0,13.437361,0.0
27.300000000000004,27.229708,27.276109105348585,86.3,86.900215,87.25066950321198,1010.61,1010.6852,1010.6369273301959,0.0,0.06584756,0.0,0.0,13.171434,0.0
27.300000000000004,27.28992,27.334882996976372,85.8,86.52174,86.85944845676423,1010.66,1010.6833,1010.6356787583231,0.0,0.06735923,0.0,0.0,14.050245,0.0
27.2,27.335974,27.379954141378402,84.8,86.115654,86.43837144374848,1010.62,1010.70764,1010.6615030077099,0.0,0.0651808,0.0,0.0,14.314562,0.0
27.2,27.371794,27.41389746069908,84.0,85.58077,85.88472774028779,1010.62,1010.72955,1010.6847099646926,0.0,0.06708565,0.0,0.0,16.353369,0.0
27.2,27.403894,27.444008778035638,84.3,84.96468,85.24690737724305,1010.58,1010.74713,1010.7033202207089,0.0,0.06976884,0.0,0.0,16.845852,0.0
27.2,27.375872,27.415158146619795,84.2,84.77781,85.05398502349854,1010.56,1010.73206,1010.6872310569883,0.0,0.073604785,0.0,0.0,15.273303,0.0
27.2,27.346146,27.38442027270794,84.1,84.63314,84.90532805919648,1010.5700000000002,1010.70416,1010.6577832701802,0.0,0.07788078,0.0,0.0,13.998985,0.0
27.2,27.316908,27.354284614324566,83.8,84.49444,84.76254215240479,1010.5700000000002,1010.68256,1010.6348752641677,0.0,0.079764836,0.0,0.0,12.704879,0.0
27.1,27.30429,27.34045439213514,83.9,84.26834,84.5292406320572,1010.54,1010.66785,1010.6193399614095,0.0,0.08058298,0.0,0.0,12.235582,0.0
27.1,27.248425,27.284040500223636,83.6,84.258896,84.52010324001313,1010.56,1010.6531,1010.6032471445203,0.0,0.08119038,0.0,0.0,11.78649,0.0
27.1,27.219618,27.254381746053692,83.8,84.08739,84.34280922412873,1010.53,1010.6496,1010.5991685846448,0.0,0.080650724,0.0,0.0,11.354178,0.0
27.1,27.185791,27.219984601438043,84.1,84.054146,84.30907299518586,1010.56,1010.6328,1010.5812203639746,0.0,0.08104301,0.0,0.0,10.805636,0.0
27.1,27.142435,27.176801781356332,84.0,84.13411,84.3917505979538,1010.5700000000002,1010.6269,1010.5744796589016,0.0,0.07870071,0.0,0.0,9.554445,0.0
27.0,27.125105,27.15926252454519,83.9,84.1093,84.36604311466218,1010.56,1010.62823,1010.5756076762079,0.0,0.07666866,0.0,0.0,9.551107,0.0
27.0,27.08965,27.12372892349958,84.0,84.12441,84.38151350021363,1010.53,1010.63715,1010.5844296726584,0.0,0.07532425,0.0,0.0,10.211647,0.0
27.0,27.064224,27.09814504086971,84.0,84.162186,84.42101647853852,1010.54,1010.62976,1010.576427000761,0.0,0.07634876,0.0,0.0,10.415286,0.0
27.0,27.048143,27.08194201737642,84.3,84.163895,84.42292978763581,1010.55,1010.6266,1010.5729254385828,0.0,0.076422036,0.0,0.0,10.310232,0.0
27.0,27.02249,27.056659242510793,84.0,84.2754,84.53822305202485,1010.53,1010.6244,1010.5703034782409,1.43,0.07536558,0.0,0.0,9.734005,0.0
