temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
27.1,27.07544,27.04219384789467,95.0,94.570076,94.69973018169404,1010.46,1010.439,1010.4565777128935,0.0,0.12182175,0.09908612672239542,0.0,2.4129152,1.5630198176950216
27.1,27.068005,27.036678928136826,95.4,94.66392,94.80045309066773,1010.43,1010.4408,1010.4593064999581,0.0,0.06689821,0.04473603153601289,0.0,1.3456047,0.6516341236419976
27.1,27.05122,27.020873638987542,95.6,94.87325,95.01803686618806,1010.42,1010.4266,1010.4456990024447,0.0,0.03924949,0.016914937649853527,0.0,0.3362596,0.0
27.1,27.041367,27.011837947368623,95.7,95.065674,95.21902074813843,1010.43,1010.41077,1010.4303644379974,0.0,0.02267277,0.00012777057332641562,0.0,0.0,0.0
27.1,27.039297,27.01050000935793,96.3,95.202,95.36255469322205,1010.43,1010.4037,1010.4238005182146,0.0,0.011109938,0.0,0.0,0.0,0.0
27.0,27.015528,26.987153801321984,96.6,95.53442,95.70654799938202,1010.4,1010.39703,1010.4179830408096,0.0,0.0007464643,0.0,0.0,0.0,0.0
27.1,26.963886,26.934807139635087,96.6,95.938805,96.1189942598343,1010.42,1010.388,1010.4094252696633,0.0,0.0,0.0,0.0,0.0,0.0
27.1,26.986492,26.95849756449461,96.8,96.04693,96.23725285530091,1010.41,1010.38293,1010.4050736150145,0.0,0.0,0.0,0.0,0.0,0.0
27.0,27.003794,26.976762849092484,96.6,96.180336,96.38082554340363,1010.4,1010.3778,1010.4006622961164,0.0,0.0,0.0,0.0,0.0,0.0
27.0,26.994755,26.967608693242074,97.0,96.257,96.45950367450715,1010.44,1010.3818,1010.404865642488,0.0,0.0,0.0,0.0,0.57798624,0.3737442602869123
27.0,26.967184,26.939479584991933,96.9,96.46087,96.66605463027955,1010.44,1010.39606,1010.4196267908811,0.0,0.0,0.0,0.0,0.0,0.0
27.1,26.964878,26.937142896652222,97.09999999999998,96.505394,96.71189060211182,1010.41,1010.4074,1010.4312777271866,0.0,0.0,0.0,0.0,0.040858984,0.0
27.1,27.000727,26.974334518611432,97.0,96.52117,96.73646261692048,1010.38,1010.3967,1010.4210900565981,0.0,0.0,0.0,0.0,0.0,0.0
27.0,27.03545,27.01033274382353,97.2,96.50324,96.72599902153016,1010.43,1010.37946,1010.4041168561578,0.0,0.0,0.0,0.0,0.325948,0.22205221466720104
27.1,27.001053,26.975146631896497,97.09999999999998,96.68633,96.91007306575776,1010.39,1010.3905,1010.4154213136435,0.0,0.0,0.0,0.0,0.5312264,0.4774131812155247
27.1,27.032263,27.007397401332856,97.0,96.65008,96.87902500629426,1010.4,1010.38025,1010.4054128488898,0.0,0.0,0.0,0.0,0.3296137,0.26932641048915684
27.1,27.057077,27.03296071588993,96.8,96.58956,96.8215214252472,1010.39,1010.3776,1010.4029365694523,0.0,0.0,0.0,0.0,0.7866621,0.7312353700399399
27.1,27.080982,27.05747387111187,96.9,96.47735,96.71006968021393,1010.4,1010.37555,1010.4008679246903,0.0,0.0,0.0,0.0,1.6850233,1.6262116841971874
27.1,27.08349,27.06002997905016,96.8,96.470566,96.70327773094178,1010.42,1010.3775,1010.4028643330931,0.0,0.0,0.0,0.0,1.4742911,1.4154919190332294
27.0,27.085636,27.06207572221756,97.09999999999998,96.425995,96.65667583942414,1010.41,1010.3873,1010.4126923134922,0.0,0.0,0.0,0.0,1.316458,1.2604536022990942
27.0,27.02972,27.004681664705277,97.2,96.628654,96.8564586877823,1010.46,1010.39453,1010.4198166510463,0.0,0.0,0.0,0.0,1.2867749,1.258471398614347
27.0,26.989542,26.96326928883791,97.6,96.76167,96.98539545536042,1010.44,1010.4135,1010.4388659542799,0.0,0.0,0.0,0.0,0.04839897,0.04065193934366107
27.0,26.95402,26.927060770988465,98.0,96.985374,97.2117858171463,1010.42,1010.41504,1010.440642670393,0.0,0.0,0.0,0.0,0.0,0.03334908979013562
26.9,26.925592,26.898427258431912,98.09999999999998,97.27249,97.50651886463166,1010.45,1010.40344,1010.4294266438484,0.0,0.0,0.0,0.0,0.0,0.07758571882732213
27.0,26.875427,26.84716018587351,98.09999999999998,97.543915,97.77958562374116,1010.43,1010.41003,1010.4362550041079,0.0,0.0,0.0,0.0,0.0,0.13137442874722183
26.9,26.899807,26.872500169277192,99.2,97.570595,97.81305363178254,1010.43,1010.40173,1010.4283471471072,0.0,0.0,0.0,0.0,0.0,0.1450094860047102
26.8,26.826803,26.798469430953265,99.9,98.15917,98.41357340812684,1010.44,1010.3943,1010.421704172194,0.0,0.0,0.0,0.0,0.0,0.2533693623263389
26.8,26.727627,26.697619862109423,99.9,98.86993,99.13611879348755,1010.43,1010.3941,1010.4223930811881,0.0,0.0,0.0,0.0,0.0,0.39191514952108264
26.8,26.69934,26.66921536177397,99.9,99.20964,99.48572089672089,1010.46,1010.3905,1010.4194910547137,0.0,0.0,0.0,0.0,0.0,0.46802745782770216
26.8,26.703012,26.673279001563788,99.9,99.337685,99.62031712532044,1010.41,1010.39984,1010.429515927136,0.0,0.0,0.0,0.0,0.0,0.5279364995658398
26.8,26.72456,26.69571474865079,99.9,99.37583,99.66516366004944,1010.44,1010.3918,1010.421864413321,0.0,0.0,0.0,0.0,0.0,0.5432623438537121
26.9,26.74084,26.71254486516118,99.8,99.38326,99.6763216495514,1010.44,1010.3976,1010.4280697083473,0.0,0.0,0.0,0.0,0.0,0.5696315784007311
26.9,26.798676,26.77203877568245,99.7,99.245544,99.54469075202942,1010.47,1010.3988,1010.429795922935,0.0,0.0,0.0,0.0,0.0,0.5769109120592475
26.9,26.83401,26.808264895528556,99.9,99.14151,99.44325258731843,1010.47,1010.4146,1010.4460902294517,0.0,0.0,0.0,0.0,0.26988983,0.8773400913923979
26.9,26.839844,26.814371298253537,99.8,99.20449,99.5098816394806,1010.49,1010.42737,1010.4593934392929,0.0,0.0,0.0,0.0,0.012397766,0.6629397394135594
26.9,26.84665,26.821343737840653,99.4,99.216255,99.52320923805237,1010.51,1010.4448,1010.4772654390335,0.0,0.0,0.0,0.0,0.024944544,0.7167411968111992
26.9,26.869846,26.844856932014228,99.6,99.050224,99.35465326309205,1010.54,1010.46716,1010.4997972166539,0.0,0.0,0.0,0.0,1.0108948,1.72891141846776
26.9,26.864878,26.839563201367856,99.7,99.05501,99.35744276046753,1010.51,1010.4911,1010.5240409320593,0.0,0.0,0.0,0.0,0.454247,1.202354091219604
26.9,26.859142,26.83375081717968,99.9,99.11492,99.41871037483216,1010.54,1010.4943,1010.5274087658524,0.0,0.0,0.0,0.0,0.31113625,1.0764405597001314
27.0,26.844345,26.81870045810938,99.9,99.24423,99.55038597583771,1010.56,1010.502,1010.535440852344,0.0,0.0,0.0,0.0,0.0,0.8017763029783964
26.9,26.88001,26.85551005154848,99.9,99.21904,99.5316283941269,1010.5700000000002,1010.5072,1010.5412559857964,0.0,0.0,0.0,0.0,0.0,0.8335741003975272
26.9,26.864405,26.839496332407,99.9,99.30817,99.62111582756043,1010.56,1010.5226,1010.5569547152519,0.0,0.0,0.0,0.0,0.0,0.8765177917666733
26.9,26.857782,26.832739121466876,99.9,99.36343,99.6773289680481,1010.54,1010.5298,1010.5643554261327,0.0,0.0,0.0,0.0,0.0,0.9015204850584269
26.9,26.858877,26.833976383507252,99.9,99.39189,99.70763196945191,1010.48,1010.52545,1010.5600621572137,0.0,0.0,0.0,0.0,0.1757145,1.0827555088326335
26.9,26.867458,26.843102599680424,99.9,99.41173,99.73174800872803,1010.49,1010.4984,1010.5328188216686,0.0,0.0,0.0,0.0,1.0293126,1.9174431217834353
26.9,26.871756,26.847679491341115,99.9,99.42151,99.74346330165864,1010.46,1010.48016,1010.5143998286128,0.0,0.0,0.0,0.0,1.0590553,1.9213543273508549
26.9,26.876562,26.852798226475716,99.9,99.42258,99.74646737575532,1010.44,1010.4573,1010.4912675729394,0.0,0.0,0.0,0.0,1.3060272,2.1359159145504236
26.9,26.879385,26.85585315078497,99.9,99.422424,99.74764754772187,1010.42,1010.43475,1010.4684078550339,0.0,0.0,0.0,0.0,1.4224648,2.2158431820571423
26.8,26.880661,26.85729502439499,99.9,99.420616,99.74667301177979,1010.44,1010.41315,1010.4464797517658,0.0,0.0,0.0,0.0,1.4770329,2.2325587924569845
26.9,26.836721,26.81205314323306,99.9,99.50106,99.82168247699738,1010.42,1010.41284,1010.4456970846653,0.0,0.0,0.0,0.0,1.8813908,2.632164629176259
26.8,26.850952,26.826626944541932,99.9,99.43089,99.75084533691407,1010.38,1010.39996,1010.4325862920284,0.0,0.0,0.0,0.0,0.9043515,1.6028325771912932
26.8,26.822855,26.797820857912303,99.9,99.47766,99.79507794380189,1010.37,1010.3835,1010.4155615246295,0.0,0.0,0.0,0.0,1.9832253,2.6631143409758806
26.8,26.804422,26.77887645289302,99.9,99.493126,99.80764260292054,1010.34,1010.36694,1010.3984685695171,0.0,0.0,0.0,0.0,1.8954277,2.5326714385300875
26.9,26.795635,26.76989468485117,99.9,99.483894,99.79672303199769,1010.35,1010.3437,1010.37466871351,0.0,0.0,0.0,0.0,1.906991,2.4916729889810085
26.8,26.828175,26.803337267786265,99.9,99.37323,99.68746473789216,1010.37,1010.3246,1010.3554048320651,0.0,0.0,0.0,0.0,0.73319674,1.2538249138742685
26.8,26.803684,26.778070858865977,99.9,99.40263,99.71319606304169,1010.34,1010.3285,1010.3590543663502,0.0,0.0,0.0,0.0,1.1891723,1.7139629926532507
26.8,26.78858,26.762520938366652,99.9,99.41978,99.7281091451645,1010.39,1010.3233,1010.3535720741748,0.0,0.0,0.0,0.0,1.3035238,1.8136551370844245
26.8,26.77399,26.74729856401682,99.9,99.41547,99.71943666934968,1010.43,1010.3372,1010.3674107706547,0.0,0.0,0.0,0.0,0.5956888,1.1045343708246946
26.8,26.762201,26.734866152703763,99.9,99.39245,99.69155361652375,1010.41,1010.363,1010.3933231672645,0.0,0.0,0.0,0.0,0.0,0.5277099553495646
26.8,26.758163,26.730582627654076,99.9,99.37443,99.67158904075623,1010.41,1010.375,1010.4053813120722,0.0,0.0,0.0,0.0,0.14308095,0.6861145375296474
26.8,26.756638,26.728957842290402,99.9,99.36881,99.665282869339,1010.36,1010.3818,1010.412244618535,0.0,0.0,0.0,0.0,0.25075674,0.8050338947214186
26.7,26.761795,26.734431318193675,99.9,99.37636,99.67526366710663,1010.33,1010.3666,1010.3969300842285,0.0,0.0,0.0,0.0,0.8818805,1.4268688391894102
26.7,26.728176,26.700076411664487,99.9,99.481544,99.77965524196625,1010.32,1010.34814,1010.3779937168956,0.0,0.0,0.0,0.0,2.1297038,2.6690762024372816
26.7,26.709072,26.680531024187804,99.9,99.52492,99.82144405841828,1010.32,1010.3279,1010.3572535714507,0.0,0.0,0.0,0.0,2.1056235,2.6053376495838165
26.7,26.69877,26.669938626885415,99.9,99.52037,99.8146729707718,1010.39,1010.3118,1010.3406941851973,0.0,0.0,0.0,0.0,1.8469095,2.3025490809231997
26.7,26.685513,26.655996914207936,99.9,99.48399,99.77243711948395,1010.39,1010.32635,1010.3550937256217,0.0,0.0,0.0,0.0,0.8430481,1.2845710152760148
26.7,26.677053,26.647042713314296,99.9,99.440674,99.72462823390961,1010.41,1010.3402,1010.3688535800576,0.0,0.0,0.0,0.0,0.5596876,1.0006909724324942
26.7,26.668957,26.638467095047236,99.9,99.408676,99.68859126567841,1010.35,1010.3584,1010.3870805820823,0.0,0.0,0.0,0.0,0.24592876,0.6975539727136493
26.8,26.669855,26.639449733495713,99.9,99.39796,99.67831542491913,1010.36,1010.3497,1010.3782278990745,0.0,0.0,0.0,0.0,0.8402169,1.284139696508646
26.8,26.709076,26.67984147295356,99.9,99.31217,99.59663918018342,1010.36,1010.338,1010.3666965043544,0.0,0.0,0.0,0.0,0.0019967556,0.4154149501118809
26.8,26.732777,26.704337212443352,99.9,99.28385,99.5724158525467,1010.37,1010.33136,1010.3602627804876,0.0,0.0,0.0,0.0,0.10216236,0.5161060253158212
26.7,26.744192,26.716164729744197,99.9,99.29296,99.58442618846894,1010.38,1010.33276,1010.3619191026687,0.0,0.0,0.0,0.0,0.1385212,0.5679309833794832
26.7,26.709177,26.6801752589643,99.9,99.403305,99.69265034198762,1010.33,1010.34595,1010.3751277020574,0.0,0.0,0.0,0.0,0.93597174,1.4090671902522445
26.7,26.693584,26.664270318299533,99.9,99.46314,99.7526006937027,1010.36,1010.33636,1010.3653395688534,0.0,0.0,0.0,0.0,1.4417768,1.9124376121908426
26.8,26.683523,26.653880669921637,99.9,99.478455,99.76617267131806,1010.32,1010.3366,1010.3654580450058,0.0,0.0,0.0,0.0,1.1277497,1.5896082622930408
26.8,26.723383,26.69498133212328,99.9,99.38285,99.67494776248932,1010.31,1010.31573,1010.3445919653773,0.0,0.0,0.0,0.0,0.67418814,1.0931773576885462
26.8,26.747864,26.720325972139836,99.9,99.34322,99.63948001861573,1010.35,1010.29816,1010.3270265972615,0.0,0.0,0.0,0.0,0.92568994,1.3252508360892534
26.8,26.755764,26.728435277193785,99.9,99.33482,99.63197281360627,1010.34,1010.3027,1010.3317411383987,0.0,0.0,0.0,0.0,0.5749464,0.9803816210478544
26.8,26.759602,26.732404201477767,99.9,99.340706,99.63892271518708,1010.33,1010.30615,1010.3353363355994,0.0,0.0,0.0,0.0,0.6278157,1.0454849107190967
26.7,26.761835,26.73475802615285,99.9,99.35601,99.65554645061493,1010.35,1010.30646,1010.3357490843534,0.0,0.0,0.0,0.0,0.76669455,1.194068929180503
26.7,26.72114,26.692857264727355,99.9,99.45667,99.75224902629853,1010.37,1010.32,1010.349175671339,0.0,0.0,0.0,0.0,1.4077425,1.8689651042222977
26.7,26.695675,26.666490684449673,99.9,99.490585,99.78151490688325,1010.37,1010.33496,1010.3640484771132,0.0,0.0,0.0,0.0,1.0724664,1.544226543046534
26.8,26.683247,26.653557780385018,99.9,99.482544,99.77005293369294,1010.38,1010.3433,1010.3722727677226,0.0,0.0,0.0,0.0,0.94640255,1.418182859197259
26.7,26.716702,26.687841533869506,99.9,99.370964,99.65967109203339,1010.4,1010.3444,1010.3735489434004,0.0,0.0,0.0,0.0,0.0025629997,0.45217626029625535
26.7,26.695393,26.665826837718487,99.9,99.40375,99.6895509004593,1010.45,1010.35925,1010.3883970311284,0.0,0.0,0.0,0.0,0.70777535,1.1895318748429418
26.7,26.67638,26.6459961861372,99.9,99.41608,99.69707002639771,1010.41,1010.38745,1010.4167516133189,0.0,0.0,0.0,0.0,0.15589595,0.6667819689027965
26.7,26.670645,26.64005220606923,99.9,99.416885,99.6968077659607,1010.41,1010.3926,1010.4218925407529,0.0,0.0,0.0,0.0,0.48694015,1.0085999965667725
26.7,26.668518,26.6378594070673,99.9,99.41824,99.69783892631531,1010.4,1010.3926,1010.4218618562818,0.0,0.0,0.0,0.0,0.5762577,1.0981957893818617
26.7,26.669504,26.63892120793462,99.9,99.41813,99.69823231697083,1010.4,1010.38654,1010.415723683536,0.0,0.0,0.0,0.0,0.71933866,1.2337000807747245
26.7,26.670588,26.640073719620705,99.9,99.41752,99.6979998588562,1010.41,1010.381,1010.4101124739647,0.0,0.0,0.0,0.0,0.7390976,1.2445105239748955
26.7,26.670294,26.639758280664683,99.7,99.414345,99.69451894760132,1010.39,1010.38043,1010.4095141267776,0.0,0.0,0.0,0.0,0.6119609,1.1128121986985207
26.7,26.682262,26.651979654282332,99.0,99.322235,99.60144331455231,1010.4,1010.3752,1010.4040840408206,0.0,0.0,0.0,0.0,1.3261735,1.8115297425538301
26.7,26.720737,26.69094451442361,98.9,98.954956,99.22674169540406,1010.42,1010.38055,1010.4088742277027,0.0,0.0,0.0,0.0,3.1999648,3.645719727501273
26.7,26.732264,26.702204018086196,99.0,98.70802,98.9706205368042,1010.39,1010.39233,1010.4201386249065,0.0,0.0,0.0,0.0,3.450513,3.8540561217814684
26.7,26.723606,26.69304865151644,98.4,98.629715,98.88645579814911,1010.34,1010.3884,1010.4156957691907,0.0,0.0,0.0,0.0,2.9756427,3.331724088639021
26.7,26.746296,26.715970269590617,98.6,98.33447,98.58398606777192,1010.32,1010.3693,1010.3956161922216,0.0,0.0,0.0,0.0,4.339486,4.611823707818985
26.7,26.736744,26.706052056699992,99.0,98.274765,98.51956536769868,1010.35,1010.34314,1010.3686336746812,0.0,0.0,0.0,0.0,3.6841333,3.8712152745574713
26.7,26.699636,26.667974933236838,98.4,98.421745,98.66373112201691,1010.34,1010.32996,1010.3550950041413,0.0,0.0,0.0,0.0,1.3350844,1.4733686111867428
26.7,26.711187,26.679507314413787,98.09999999999998,98.22379,98.45977296829224,1010.34,1010.3232,1010.3477057999372,0.0,0.0,0.0,0.0,2.0202696,2.1063373424112797
26.7,26.725998,26.694252851605416,97.9,97.97217,98.20027520656586,1010.37,1010.3221,1010.3459263136983,0.0,0.0,0.0,0.0,2.8173923,2.84929433837533
26.7,26.73125,26.69903435483575,98.0,97.73763,97.95557131767274,1010.34,1010.3346,1010.3578487223386,0.0,0.0,0.0,0.0,2.870351,2.8573861345648766
26.7,26.720846,26.688063840568066,97.7,97.65908,97.87078967094422,1010.37,1010.3326,1010.3553351527453,0.0,0.0,0.0,0.0,2.4723709,2.416745061054826
26.7,26.720636,26.687352216988803,97.4,97.486084,97.6892279624939,1010.36,1010.3423,1010.3645415595174,0.0,0.0,0.0,0.0,2.3211837,2.227101009339094
26.7,26.729122,26.695560428500176,96.9,97.25769,97.4522518157959,1010.33,1010.3473,1010.3689285865426,0.0,0.0,0.0,0.0,2.8244555,2.684207633137703
26.7,26.752499,26.718998278677464,96.9,96.91796,97.1029447555542,1010.32,1010.3423,1010.3630124500394,0.0,0.0,0.0,0.0,4.170835,3.9581083692610264
26.7,26.751957,26.718046560138465,96.7,96.74216,96.91891541481019,1010.2899999999998,1010.33203,1010.3519061630964,0.0,0.0,0.0,0.0,3.9899647,3.702163230627775
26.7,26.753317,26.719128943234683,95.9,96.56871,96.73816730976105,1010.33,1010.3129,1010.3318408629298,0.0,0.0,0.0,0.0,4.015416,3.642774187028408
26.7,26.780146,26.74577994942665,96.09999999999998,96.11563,96.27036323547364,1010.34,1010.3177,1010.3355100011826,0.0,0.0,0.0,0.0,4.9925146,4.52709523960948
26.8,26.765232,26.729842133075,96.0,95.94937,96.09194865226746,1010.36,1010.32336,1010.3403583607078,0.0,0.0,0.0,0.0,3.8784742,3.3444282598793507
26.8,26.78693,26.75161235705018,95.3,95.72788,95.86301317214966,1010.35,1010.3285,1010.3450995376706,0.0,0.0,0.0,0.0,1.9775629,1.376338885165751
26.8,26.828308,26.793420731276274,95.3,95.315926,95.44156959056855,1010.4,1010.33527,1010.3511810293794,0.0,0.0,0.0,0.0,3.1823516,2.519160509109497
26.7,26.830957,26.795481934398413,94.8,95.10912,95.22443284988404,1010.41,1010.358,1010.3735404199361,0.0,0.0,0.0,0.0,2.5188625,1.8260905053466558
26.7,26.806377,26.76937556564808,94.7,94.88001,94.97951736450196,1010.4,1010.38745,1010.4022026991844,0.0,0.0,0.0,0.0,3.818363,3.1059023458510637
26.7,26.78328,26.744966532289983,95.20000000000002,94.71138,94.79742517471314,1010.39,1010.4015,1010.415441556871,0.0,0.0,0.0,0.0,3.6630332,2.9042051173746586
26.7,26.73579,26.696052818745375,95.3,94.83516,94.9150489807129,1010.4,1010.3976,1010.4110745599866,0.0,0.0,0.0,0.0,1.6204715,0.8290004334412515
26.7,26.703756,26.663125536590815,95.20000000000002,94.94025,95.0170176267624,1010.39,1010.392,1010.4051912388205,0.0,0.0,0.0,0.0,0.16903877,0.0
26.7,26.695805,26.654949548840523,96.0,94.94291,95.01822760105134,1010.44,1010.38306,1010.3959743908048,0.0,0.0,0.0,0.0,0.061035156,0.0
26.6,26.647863,26.606163147091866,97.7,95.28217,95.36280801296235,1010.4,1010.38763,1010.4010503268241,0.0,0.0,0.0,0.0,0.0,0.0
26.6,26.511395,26.467620439082385,98.2,96.31079,96.4104639530182,1010.4,1010.3716,1010.3862207776308,0.0,0.0,0.0,0.0,0.0,0.0
26.5,26.442333,26.398181400448085,98.2,97.08292,97.2042517900467,1010.41,1010.35565,1010.371686566472,0.0,0.0,0.0,0.0,0.0,0.0
26.4,26.401855,26.35745205655694,98.3,97.54734,97.68163135051728,1010.43,1010.3569,1010.3739791652561,0.0,0.0,0.0,0.0,0.0,0.0
26.4,26.360285,26.31515520364046,97.8,97.87281,98.01285138130189,1010.45,1010.37415,1010.3919905236363,0.0,0.0,0.0,0.0,0.0,0.0
26.5,26.38013,26.335262737423182,97.2,97.75906,97.897385263443,1010.47,1010.3994,1010.4175741276144,0.0,0.0,0.0,0.0,0.0,0.0
26.5,26.465897,26.42276077270508,96.9,97.2866,97.42194285392762,1010.47,1010.42444,1010.4427901571989,0.0,0.0,0.0,0.0,1.4435649,1.2187501415610313
26.5,26.523184,26.48102226406336,96.09999999999998,96.88886,97.01904227733613,1010.42,1010.4458,1010.4640512993932,0.0,0.0,0.0,0.0,3.3679605,3.1323134899139404
26.5,26.586437,26.5452551163733,95.9,96.34908,96.47004773616791,1010.4,1010.4483,1010.4657342574001,0.0,0.0,0.0,0.0,6.213874,5.910825449973345
26.5,26.610031,26.568878113478423,96.0,96.001884,96.11241092681885,1010.39,1010.43945,1010.4558649381995,1.43,0.0,0.0,0.0,6.767482,6.3700443133711815
26.4,26.55332,26.489377810806037,96.09999999999998,95.906044,95.94386985301972,1010.39,1010.3893,1010.3963178864121,1.45,0.5609158,0.5206225088983775,0.0,0.13646483,0.0
26.4,26.485989,26.410797096043826,96.4,96.02649,96.03313972949982,1010.36,1010.3715,1010.3742623573542,0.0,0.81684107,0.7689932580292225,0.0,1.1456609,0.0
26.5,26.48383,26.42610422074795,95.9,96.18034,96.24055197238923,1010.42,1010.3872,1010.396741502583,0.0,0.353125,0.315528122484684,0.0,6.522298,5.039909854531288
26.5,26.51379,26.4626772582531,96.20000000000002,95.95718,96.02717628479004,1010.44,1010.4087,1010.4204490920902,0.0,0.17951421,0.14631421806290745,0.0,4.613906,3.5594450309872627
26.4,26.50333,26.454411491006613,95.5,95.94498,96.01709117889405,1010.43,1010.4199,1010.4325221529602,0.0,0.1043097,0.07244760312139988,0.0,2.684176,1.8095460254698992
26.5,26.494152,26.445583391189576,96.0,95.6988,95.76181640625,1010.47,1010.43195,1010.4441528460384,0.0,0.07003233,0.039303189869970084,0.0,4.609883,3.796807723119855
26.5,26.486908,26.43876396790147,96.09999999999998,95.668915,95.72872688770295,1010.42,1010.441,1010.4533901503683,0.0,0.044219017,0.013904220785479992,0.0,1.8558502,1.075796433724463
26.5,26.483795,26.43624418154359,96.09999999999998,95.6993,95.76110413074494,1010.45,1010.42834,1010.4407758495212,0.0,0.028081445,0.0,0.0,1.1600852,0.4011940909549594
26.4,26.480198,26.433042573928834,96.4,95.72775,95.79073061943055,1010.47,1010.42847,1010.4411074122786,0.0,0.01479763,0.0,0.0,0.46288967,0.0
26.5,26.42402,26.37582872733474,96.5,95.966484,96.02878561019898,1010.46,1010.4404,1010.453274231255,0.0,0.00368796,0.0,0.0,0.045359135,0.0
26.5,26.432287,26.38472425490618,96.5,96.04488,96.1130218744278,1010.41,1010.4382,1010.4515224462748,0.0,0.0,0.0,0.0,0.0,0.0
26.4,26.451706,26.405047203600407,96.8,96.093544,96.1687224149704,1010.39,1010.41907,1010.4326039782167,0.0,0.0,0.0,0.0,0.0,0.0
26.4,26.415607,26.36846019625664,97.09999999999998,96.35679,96.43711616992951,1010.44,1010.40186,1010.4154694712162,0.0,0.0,0.0,0.0,0.2001524,0.0
26.4,26.380854,26.333137552440167,96.7,96.62029,96.7051940202713,1010.4,1010.404,1010.4180167084933,0.0,0.0,0.0,0.0,0.0,0.0
26.4,26.396847,26.349609761685134,96.6,96.56386,96.65017595291138,1010.35,1010.3965,1010.410472164154,0.0,0.0,0.0,0.0,0.44327974,0.0
