temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
27.800000000000004,27.79258,27.875954537093637,88.0,88.27941,88.24609091281891,1010.05,1010.146,1010.105737323761,0.0,0.1332483,0.024102032859809698,0.0,0.43028593,0.0
27.800000000000004,27.812422,27.89547731876373,87.3,88.16875,88.13573291301728,1010.01,1010.14685,1010.106654472053,0.0,0.13527873,0.026719028698280453,0.0,0.6881654,0.0
27.7,27.856365,27.93778981119394,87.8,87.82987,87.79560198783875,1010.02,1010.13837,1010.0970872291922,0.0,0.13872829,0.030546454461291433,0.0,2.2796392,0.0
27.800000000000004,27.819323,27.899448515474795,87.8,87.86557,87.82655169963837,1010.01,1010.13824,1010.0954747611283,0.0,0.13956124,0.029622322218492626,0.0,0.50085783,0.0
27.800000000000004,27.81927,27.89892130643129,87.3,87.833595,87.791885638237,1010.05,1010.11816,1010.0741962713003,0.0,0.14045133,0.029471300547011196,0.0,0.1628995,0.0
27.800000000000004,27.836964,27.915001362562176,87.3,87.59982,87.55701353549958,1010.06,1010.1186,1010.0734908038378,0.0,0.14010803,0.02882252909708768,0.0,0.83073974,0.0
27.7,27.83866,27.915248379111286,87.2,87.45037,87.40642538070679,1010.09,1010.1251,1010.079010335803,0.0,0.1387522,0.026910492591559886,0.0,0.39178133,0.0
27.7,27.803205,27.877604499459263,86.9,87.36465,87.31796612739564,1010.07,1010.1513,1010.1039762935042,0.0,0.1363102,0.02324632241856307,0.0,0.028640032,0.0
27.7,27.785551,27.857649528980254,86.4,87.19888,87.1487485408783,1010.08,1010.16376,1010.1148186951875,0.0,0.13584837,0.021629549835342914,0.0,0.6044209,0.0
27.7,27.78829,27.85747463405132,87.4,86.89189,86.83835437297822,1010.14,1010.17456,1010.1236782380938,0.0,0.1362212,0.02110444667749107,0.0,1.4183521,0.0
27.7,27.732521,27.801238341629503,88.5,87.06952,87.01354732513428,1010.11,1010.1881,1010.1366488134861,0.0,0.13328935,0.016642890558578073,0.0,0.0,0.0
27.7,27.65894,27.730150584876537,88.9,87.611176,87.55339553356171,1010.13,1010.1755,1010.1247538933158,0.0,0.13207124,0.014051688874606044,0.0,0.0,0.0
27.600000000000005,27.614292,27.6886364787817,89.5,88.10064,88.04374208450318,1010.19,1010.16364,1010.1145195412636,0.0,0.13172707,0.013563849518541247,0.0,0.0,0.0
27.600000000000005,27.545425,27.622951893508432,90.1,88.67423,88.61969282627106,1010.19,1010.18066,1010.1340609493851,0.0,0.1294393,0.011548583398107439,0.0,0.0,0.0
27.600000000000005,27.495565,27.577092640101906,90.4,89.25616,89.2057405948639,1010.19,1010.19147,1010.1480596888065,0.0,0.12788916,0.011016962317517026,0.0,0.0,0.0
27.600000000000005,27.476957,27.562511631846426,90.4,89.71886,89.67408111095429,1010.21,1010.1996,1010.159681636095,0.0,0.12755747,0.012562997273635119,0.0,0.0,0.0
27.600000000000005,27.486837,27.575618654489514,90.5,89.98573,89.94798829555512,1010.23,1010.216,1010.1795595416427,0.0,0.12716992,0.014773509593214839,0.0,0.0,0.0
27.600000000000005,27.50297,27.59449107944965,90.5,90.17561,90.14539589881898,1010.22,1010.2398,1010.2067811280489,0.0,0.12615952,0.01654670395422727,0.0,0.0,0.0
27.600000000000005,27.525627,27.619353745877742,90.5,90.290634,90.26693871021271,1010.21,1010.25903,1010.2289000496268,0.0,0.12597243,0.018918283649254592,0.0,0.0,0.0
27.600000000000005,27.548527,27.644015914201734,90.9,90.365585,90.34695496559144,1010.24,1010.27167,1010.2438179668784,0.0,0.1266008,0.02166711069876328,0.0,0.0,0.0
27.5,27.547466,27.64507033228874,90.7,90.56815,90.55410494804383,1010.24,1010.2866,1010.2611043551564,0.0,0.12595315,0.022659878125414253,0.0,0.0,0.0
27.5,27.530987,27.629026336967943,91.0,90.66471,90.65207710266114,1010.28,1010.3092,1010.2848318886756,0.0,0.12612854,0.02355928312521428,0.0,0.0,0.0
27.5,27.502066,27.600773593783376,91.2,90.83286,90.82148542404175,1010.22,1010.3311,1010.3078423863649,0.0,0.12506753,0.022878243529703468,0.0,0.0,0.008281299415102694
27.5,27.486715,27.58655950427055,90.4,91.01224,91.00010862350464,1010.24,1010.32196,1010.2991957420111,0.0,0.12734923,0.02510642752982676,0.0,0.0,0.18155154248233885
27.4,27.51788,27.61676025241613,89.9,90.783745,90.77154865264893,1010.22,1010.32153,1010.2983804765344,0.0,0.12961067,0.02798021850641817,0.0,1.562655,1.5887318877503276
27.4,27.52339,27.61955135911703,90.0,90.48542,90.46952893733979,1010.28,1010.3294,1010.3044477808476,0.0,0.13174117,0.02941075854934752,0.0,2.6441514,2.45601125061512
27.4,27.499325,27.59279459863901,90.0,90.31537,90.29587378501893,1010.26,1010.3484,1010.3216414192318,0.0,0.13004938,0.026260270699858666,0.0,1.5482903,1.1990974890068173
27.4,27.47564,27.56690383851528,90.2,90.1953,90.17135074138642,1010.28,1010.35187,1010.3231199377775,0.0,0.12946562,0.02395331515930593,0.0,1.1091828,0.6395713426172733
27.5,27.444557,27.534378069639203,90.2,90.18488,90.15695025920868,1010.31,1010.3524,1010.3220795965194,0.0,0.12860313,0.021378181301988663,0.0,0.11688471,0.0
27.5,27.452717,27.542086428403852,89.9,90.11041,90.08231630325318,1010.32,1010.3476,1010.3167410993576,0.0,0.12731104,0.01977716414257884,0.0,0.0,0.0
27.5,27.473963,27.56251758188009,87.9,89.9413,89.91407325267792,1010.2899999999998,1010.3524,1010.3212580394744,0.0,0.126409,0.019190519019030034,0.0,0.18388033,0.0
27.5,27.572596,27.656629805266856,88.5,89.0647,89.03805782794953,1010.35,1010.3677,1010.3345975849032,0.0,0.12828279,0.022531935214065015,0.0,4.722655,3.296198323369026
27.5,27.57465,27.65570033788681,88.6,88.76918,88.74124159812928,1010.32,1010.39606,1010.3615362536907,0.0,0.12565129,0.019238276209216566,0.0,2.0225048,0.2856436185538769
27.5,27.559277,27.63843730688095,88.1,88.64939,88.61854841709138,1010.35,1010.4044,1010.368421664834,0.0,0.12461482,0.017000360302627086,0.0,0.89907646,0.0
27.5,27.560837,27.637545162439345,88.3,88.39279,88.35957517623902,1010.32,1010.4173,1010.3798073738814,0.0,0.12419289,0.01589374295901507,0.0,1.3782084,0.0
27.5,27.546614,27.622029638290403,88.4,88.33381,88.29682340621949,1010.32,1010.4116,1010.372672329545,0.0,0.12538458,0.015821487249340863,0.0,0.57810545,0.0
27.5,27.53086,27.605628640949725,88.0,88.345245,88.3048491716385,1010.3,1010.4001,1010.3600256684422,0.0,0.1266897,0.01593310432275757,0.0,0.0,0.0
27.5,27.540174,27.613808855414387,88.4,88.20282,88.15943470001221,1010.36,1010.3854,1010.3439604532718,0.0,0.12892795,0.01743156548589468,0.0,0.58344007,0.0
27.5,27.518267,27.59158944636583,88.2,88.260704,88.2161336183548,1010.37,1010.3893,1010.3474591740966,0.0,0.12749293,0.015247604618780315,0.0,0.0,0.0
27.5,27.51213,27.58478657454252,88.3,88.21322,88.16857805252076,1010.36,1010.39954,1010.3574371954799,0.0,0.12589888,0.01345062161795795,0.0,0.0,0.0
27.5,27.503609,27.576107999682424,88.4,88.22798,88.18325867652894,1010.37,1010.4052,1010.3630738317967,0.0,0.12507209,0.012481683276128024,0.0,0.0,0.0
27.5,27.494526,27.567196471989153,88.1,88.27679,88.23249807357789,1010.35,1010.41144,1010.3695841842889,0.0,0.12425163,0.011697953797411174,0.0,0.0,0.0
27.5,27.506697,27.57902802377939,88.2,88.19542,88.15128376483918,1010.37,1010.4123,1010.3703570324183,0.0,0.124954976,0.012651451907586306,0.0,0.0,0.0
27.5,27.507225,27.579491585493084,88.2,88.18368,88.14007213115693,1010.39,1010.4182,1010.3764419937133,0.0,0.12464115,0.012542735717725009,0.0,0.0,0.0
27.5,27.505419,27.57757964134216,88.3,88.17361,88.13097348213196,1010.4,1010.4293,1010.3878524631261,0.0,0.123581655,0.011764272458385676,0.0,0.0,0.0
27.5,27.498812,27.571125116944312,88.3,88.20792,88.16634585857392,1010.39,1010.4404,1010.3994248896837,0.0,0.12247486,0.010935513735748827,0.0,0.0,0.0
27.5,27.497402,27.569961254298686,88.4,88.23511,88.19421699047089,1010.42,1010.44495,1010.4043519994616,0.0,0.122417465,0.011151785762049258,0.0,0.0,0.0
27.5,27.491379,27.564301329851148,88.0,88.28809,88.2485108613968,1010.47,1010.4556,1010.415646379292,0.0,0.12151453,0.010647879973985254,0.0,0.0,0.0
27.5,27.502293,27.57443928569555,87.9,88.1525,88.1153868675232,1010.49,1010.4831,1010.4436814045906,0.0,0.119537555,0.009577544594649226,0.0,0.0,0.0
27.5,27.508078,27.579354734718798,87.9,88.02705,87.99210360050202,1010.45,1010.51276,1010.4738297879695,0.0,0.117533624,0.008377651292830706,0.0,0.0,0.0
27.5,27.512764,27.583623613417146,87.3,87.96386,87.92913129329682,1010.5,1010.52106,1010.4821971678733,0.0,0.118068814,0.009213417462306098,0.0,0.0,0.0
27.600000000000005,27.535952,27.60507691055536,87.1,87.6842,87.65033652782441,1010.49,1010.5429,1010.5037409183383,0.0,0.117785245,0.009619942123536021,0.0,0.7903874,0.0
27.5,27.582836,27.650871615111825,87.3,87.38778,87.35552301406861,1010.49,1010.5464,1010.5070151722431,0.0,0.118340164,0.011119295168900862,0.0,1.0618567,0.0
27.5,27.567873,27.634854124486445,86.9,87.347374,87.31336464881898,1010.53,1010.55695,1010.5169489496946,0.0,0.11838765,0.010583524988032878,0.0,0.0,0.0
27.5,27.563858,27.629010830819606,87.2,87.171455,87.13627924919129,1010.55,1010.57574,1010.5349097535014,0.0,0.11746856,0.00934841942274943,0.0,0.34216046,0.0
27.4,27.537941,27.602197815477847,87.6,87.180786,87.14419474601746,1010.52,1010.5906,1010.5492939022183,0.0,0.11606685,0.007260813215980306,0.0,0.0,0.0
27.4,27.475357,27.539358788728713,87.6,87.4033,87.3624103307724,1010.59,1010.5943,1010.5522511422633,0.0,0.11627982,0.005772750604664907,0.0,0.0,0.0
27.4,27.431484,27.49498974829912,87.4,87.51987,87.47708668708802,1010.61,1010.61,1010.5676447832584,0.0,0.11477743,0.0033411885175155475,0.0,0.0,0.0
27.300000000000004,27.41526,27.47789620310068,87.2,87.48949,87.44609823226929,1010.64,1010.62726,1010.5846713906526,0.0,0.11367536,0.0019798725517466663,0.0,0.0,0.0
27.4,27.381823,27.44259735792875,87.6,87.42189,87.37675120830536,1010.6,1010.6604,1010.617193724811,0.0,0.112006955,0.0,0.0,0.0,0.0
27.4,27.374352,27.435404127836225,88.2,87.482155,87.43632307052613,1010.59,1010.6547,1010.6114245596527,0.0,0.11245485,0.0,0.0,0.0,0.0
27.4,27.355062,27.417962235212325,88.2,87.749054,87.70303895473481,1010.62,1010.63806,1010.5954667070507,0.0,0.11344195,0.000643861347125494,0.0,0.0,0.0
27.300000000000004,27.35271,27.417120936512944,88.0,87.90812,87.86387612819672,1010.62,1010.63367,1010.5921321758627,0.0,0.11339661,0.0011263891139242333,0.0,0.0,0.0
27.2,27.336246,27.400816401839254,88.2,87.98241,87.9384385585785,1010.6,1010.6464,1010.6053349304199,0.0,0.11322943,0.0011034497321816162,0.0,0.0,0.0
27.300000000000004,27.286276,27.35073136240244,88.5,88.16388,88.11740448474885,1010.6,1010.6586,1010.6173980993033,0.0,0.11335171,0.00029615741710586007,0.0,0.0,0.0
27.300000000000004,27.273083,27.33863278031349,87.8,88.32854,88.28192224502564,1010.61,1010.6492,1010.6083944591879,0.0,0.11376212,0.0005422412083134987,0.0,0.0,0.0
27.2,27.305552,27.370381438732146,87.0,88.12934,88.08360567092896,1010.63,1010.65015,1010.6091744107008,0.0,0.11465961,0.00207533358654473,0.0,0.0,0.0
27.2,27.323875,27.38558233231306,86.9,87.7298,87.6829521894455,1010.58,1010.6773,1010.6350347858668,0.0,0.11438996,0.001875753146596253,0.0,0.92604756,0.0
27.2,27.325666,27.384594446420667,87.0,87.449814,87.39899864196778,1010.56,1010.6819,1010.6375534427166,0.0,0.11528789,0.001647922563715838,0.0,0.9428263,0.0
27.2,27.31202,27.368846690654753,87.4,87.31309,87.25679686069489,1010.52,1010.6704,1010.6237105718254,0.0,0.116583385,0.0010400769324041903,0.0,0.09378791,0.0
27.2,27.283165,27.33937364965677,87.6,87.38745,87.32493987083436,1010.56,1010.63824,1010.5894655656814,0.0,0.11878377,0.0009314501748303882,0.0,0.0,0.0
27.2,27.252499,27.30846412628889,88.1,87.49596,87.42941191196442,1010.56,1010.61884,1010.5687180030345,0.0,0.1187711,0.0,0.0,0.0,0.0
27.2,27.213478,27.270363175868987,87.4,87.749794,87.68075873851777,1010.58,1010.6008,1010.5502402758598,0.0,0.118007585,0.0,0.0,0.0,0.0
27.2,27.224659,27.280672420561313,87.6,87.61894,87.54965236186982,1010.5700000000002,1010.6016,1010.5504338937998,0.0,0.11716481,0.0,0.0,0.0,0.0
27.2,27.221342,27.277173800766466,87.5,87.612366,87.54305412769318,1010.61,1010.6036,1010.5522892975807,0.0,0.11615057,0.0,0.0,0.0,0.0
27.300000000000004,27.219816,27.27513546347618,87.3,87.55682,87.48885264396668,1010.62,1010.6211,1010.569973475337,0.0,0.113682054,0.0,0.0,0.0,0.0
27.300000000000004,27.256336,27.311521542072295,87.2,87.39063,87.3263882637024,1010.59,1010.6324,1010.5819627690315,0.0,0.11185619,0.0,0.0,0.0,0.0
27.300000000000004,27.288528,27.343763872981068,87.2,87.26528,87.20357587337494,1010.6,1010.6366,1010.5867382723093,0.0,0.111957416,0.0,0.0,0.0,0.0
27.300000000000004,27.306175,27.36157719194889,87.1,87.20732,87.14769055843354,1010.59,1010.6438,1010.5945653891563,0.0,0.11181523,0.0,0.0,0.0,0.0
27.300000000000004,27.320528,27.375986911356446,87.1,87.154434,87.09597458839417,1010.59,1010.6473,1010.5984377479552,0.0,0.112357914,0.0,0.0,0.0,0.0
27.300000000000004,27.32706,27.382620297372338,87.1,87.13814,87.08020021915436,1010.5700000000002,1010.6488,1010.6001811212301,0.0,0.11299548,0.0,0.0,0.0,0.0
27.2,27.331602,27.387346427142617,87.2,87.14289,87.08455135822297,1010.5700000000002,1010.64215,1010.5935136824846,0.0,0.11439032,0.0,0.0,0.0,0.0
27.2,27.298344,27.353754340112207,87.2,87.242294,87.18119432926179,1010.56,1010.6445,1010.5953453406692,0.0,0.11519435,0.0,0.0,0.0,0.0
27.2,27.274662,27.32967797964811,87.1,87.30222,87.2381406068802,1010.63,1010.6385,1010.5885441553593,0.0,0.11620244,0.0,0.0,0.0,0.0
27.2,27.257019,27.31106230765581,86.8,87.26812,87.20315268039704,1010.61,1010.6532,1010.6027779152989,0.0,0.11447485,0.0,0.0,0.0,0.0
27.2,27.259354,27.311975187063215,86.9,87.11522,87.04909851551056,1010.62,1010.6615,1010.6102391064167,0.0,0.11399919,0.0,0.0,0.0,0.0
27.300000000000004,27.251791,27.303453657031056,86.3,87.04727,86.98004951477051,1010.61,1010.6686,1010.6167153626681,0.0,0.113159984,0.0,0.0,0.0,0.0
27.300000000000004,27.303278,27.353596754372116,85.8,86.71415,86.64775958061219,1010.66,1010.664,1010.6113898545503,0.0,0.113721505,0.0,0.0,0.0,0.0
27.2,27.347958,27.39602247774601,84.8,86.30443,86.23961081504822,1010.62,1010.6831,1010.6298381534218,0.0,0.11239835,0.0,0.0,0.071913004,0.0
27.2,27.378431,27.422203166782854,84.0,85.73837,85.67097952365876,1010.62,1010.70667,1010.6511627137661,0.0,0.11289605,0.0,0.0,1.8531084,0.0
27.2,27.405333,27.443779611587523,84.3,85.09499,85.022749209404,1010.58,1010.72577,1010.6669301956891,0.0,0.11361324,0.0,0.0,2.7992725,0.0
27.2,27.386831,27.421564529836175,84.2,84.82657,84.74626710414887,1010.56,1010.71704,1010.6545674669742,0.0,0.11501119,0.0,0.0,1.0101497,0.0
27.2,27.367132,27.39881196171045,84.1,84.62952,84.54059829711915,1010.5700000000002,1010.693,1010.6268332192301,0.0,0.117126785,0.0,0.0,0.0449121,0.0
27.2,27.347609,27.37667891830206,83.8,84.466156,84.36969389915467,1010.5700000000002,1010.67035,1010.6008932861686,0.0,0.11841041,0.0,0.0,0.0,0.0
27.1,27.339357,27.365715169906615,83.9,84.24472,84.14187302589417,1010.54,1010.65234,1010.5798057758808,0.0,0.11915571,0.0,0.0,0.0,0.0
27.1,27.292728,27.31663153916597,83.6,84.198875,84.0878741979599,1010.56,1010.63806,1010.5623825967311,0.0,0.11961307,0.0,0.0,0.0,0.0
27.1,27.264257,27.28537853658199,83.8,84.04346,83.92603566646576,1010.53,1010.6319,1010.5533004134893,0.0,0.118982375,0.0,0.0,0.0,0.0
27.1,27.233013,27.25246691703796,84.1,84.013695,83.89031758308411,1010.56,1010.61554,1010.5345190674067,0.0,0.11891534,0.0,0.0,0.0,0.0
27.1,27.195755,27.214450529217718,84.0,84.09027,83.96315445899964,1010.5700000000002,1010.60803,1010.5255852434038,0.0,0.117200784,0.0,0.0,0.0,0.0
27.0,27.177975,27.19593249186873,83.9,84.08756,83.95863642692566,1010.56,1010.6077,1010.5243618378042,0.0,0.11549712,0.0,0.0,0.0,0.0
27.0,27.143393,27.160093095153567,84.0,84.09621,83.9642809867859,1010.53,1010.6175,1010.5330866193771,0.0,0.11426357,0.0,0.0,0.0,0.0
27.0,27.116676,27.13273132443428,84.0,84.14185,84.00681486129761,1010.54,1010.6134,1010.5279835486411,0.0,0.11430704,0.0,0.0,0.0,0.0
27.0,27.100801,27.116351693123576,84.3,84.1573,84.02022888660431,1010.55,1010.61035,1010.5242047515511,0.0,0.114179224,0.0,0.0,0.0,0.0
27.0,27.079117,27.0949228271842,84.0,84.268875,84.13080146312714,1010.53,1010.60803,1010.5217305415869,1.43,0.11335617,0.0,0.0,0.0,0.0
26.9,26.972267,26.97984890565276,84.1,84.38633,84.08142497539521,1010.55,1010.5597,1010.4816479748487,0.0,0.58699715,0.46632261015474796,0.0,0.0,0.0
27.0,27.042126,27.053429005295037,83.9,84.24027,84.01394059658051,1010.56,1010.5889,1010.5075239774585,0.0,0.36923245,0.2377388546988368,0.0,0.0,0.0
26.9,27.076424,27.089375142008063,84.0,84.13897,83.95400812625886,1010.54,1010.61194,1010.5288465082646,0.0,0.2546342,0.1175392048805952,0.0,0.0,0.0
27.0,27.059153,27.07251509055495,84.0,84.177345,84.01166071891785,1010.5700000000002,1010.63446,1010.5501635593175,0.0,0.19540209,0.05465474932454526,0.0,0.0,0.0
26.9,27.068726,27.08267044574022,83.9,84.15864,84.00508632659913,1010.52,1010.645,1010.5604894435405,0.0,0.16322888,0.02113903413526714,0.0,0.0,0.0
27.0,27.05771,27.071563175320623,84.1,84.17763,84.02804901599885,1010.56,1010.64545,1010.5601464515925,0.0,0.14735007,0.0037664151610806583,0.0,0.0,0.0
26.9,27.064842,27.07942046523094,84.3,84.212975,84.0675490140915,1010.51,1010.6396,1010.5543456256389,0.0,0.13717449,0.0,0.0,0.0,0.0
26.9,27.041548,27.056765441596507,84.0,84.36952,84.22399034500123,1010.54,1010.6273,1010.5416196095944,0.0,0.132163,0.0,0.0,0.0,0.0
26.9,27.03654,27.051346313208338,84.0,84.34635,84.20094122886658,1010.51,1010.62524,1010.5389154529571,0.0,0.12804376,0.0,0.0,0.0,0.0
26.9,27.033937,27.048380942642687,83.6,84.324814,84.1784583568573,1010.52,1010.61444,1010.5272484499216,0.0,0.1257873,0.0,0.0,0.0,0.0
26.9,27.04638,27.059475050866602,83.9,84.14341,83.99619629383088,1010.51,1010.6111,1010.5226976165175,0.0,0.12368787,0.0,0.0,0.0,0.0
26.9,27.03567,27.048212718963622,83.7,84.13373,83.98504724502564,1010.55,1010.6039,1010.514531160891,1.43,0.12142661,0.0,0.0,0.0,0.0
26.800000000000004,26.917892,26.921337446570394,83.7,84.19785,83.88286998271943,1010.53,1010.5684,1010.4867674848437,1.43,0.59010684,0.46637763768434526,0.0,0.0,0.0
26.800000000000004,26.871046,26.86971657723188,83.8,84.184525,83.77917876243592,1010.53,1010.55304,1010.4763263228535,1.43,0.85050184,0.7413784085959196,0.0,0.0,1.8165536457672715
26.800000000000004,26.848888,26.845314136892554,83.8,84.19845,83.74415805339814,1010.5,1010.5518,1010.478534257412,1.45,0.99590135,0.8955685366690159,0.0,0.0,3.335449378937483
26.800000000000004,26.846064,26.841445713490245,84.0,84.19792,83.71419181823731,1010.5,1010.55414,1010.4836304277181,1.45,1.0880644,0.9939415146410465,0.0,0.0,4.295447375625372
26.800000000000004,26.843279,26.838811741769312,84.0,84.274254,83.77435078620911,1010.52,1010.5647,1010.4969119283556,0.0,1.1446404,1.055089908540249,0.0,0.0,4.977050703018904
26.800000000000004,26.960474,26.964073923975228,84.2,84.084404,83.74832441806794,1010.5,1010.62866,1010.553897909522,0.0,0.6871025,0.5744215812534094,0.0,2.954781,3.218133235350251
26.800000000000004,26.971132,26.979308354109524,84.5,84.25273,83.99873545169831,1010.46,1010.6673,1010.5889553397893,0.0,0.45136502,0.3255977810546756,0.0,0.66903234,0.0
26.800000000000004,26.962847,26.97476171702146,84.5,84.53571,84.32353308200837,1010.44,1010.66583,1010.5857429867982,0.0,0.3294694,0.196396622620523,0.0,0.0,0.0
26.800000000000004,26.9651,26.97978129163384,84.9,84.74401,84.55401530265809,1010.5,1010.6423,1010.5610412749647,0.0,0.26390338,0.1265507215447724,0.0,0.0,0.0
26.800000000000004,26.94838,26.96552221626043,85.5,85.01703,84.84088053703309,1010.49,1010.62933,1010.5478310111165,0.0,0.22312328,0.0830563797429204,0.0,0.0,0.0
26.7,26.919195,26.93927950263023,85.6,85.40466,85.23733189105988,1010.49,1010.60876,1010.527519596219,0.0,0.19653799,0.054377726102247836,0.0,0.0,0.0
26.7,26.876514,26.898181448131798,85.8,85.714424,85.55167486667634,1010.49,1010.60095,1010.5195122563839,0.0,0.17775954,0.03353221954312176,0.0,0.0,0.0
26.7,26.843658,26.866541603207587,85.9,85.95454,85.794975066185,1010.5,1010.59186,1010.510150808692,0.0,0.16355404,0.017624189732596277,0.0,0.0,0.0
26.7,26.823198,26.846829231828448,85.8,86.100044,85.94332208633423,1010.49,1010.587,1010.5050438818336,0.0,0.15204985,0.004894053799216635,0.0,0.0,0.0
26.7,26.820093,26.84383176714182,86.4,86.11671,85.96221079826356,1010.5,1010.58215,1010.4997070083022,0.0,0.14321537,0.0,0.0,0.0,0.0
26.800000000000004,26.792744,26.81757507994771,86.3,86.32623,86.17367913722993,1010.51,1010.57794,1010.4956180977821,0.0,0.13503863,0.0,0.0,0.0,0.0
26.7,26.815315,26.841270728409288,86.6,86.344185,86.19606366157532,1010.52,1010.5694,1010.4876651495695,0.0,0.128596,0.0,0.0,0.0,0.0
26.7,26.793491,26.82035122141242,87.2,86.508446,86.3628165960312,1010.54,1010.5789,1010.4978471395373,0.0,0.12271442,0.0,0.0,0.0,0.0
26.7,26.753473,26.782195188105103,87.3,86.8387,86.69575324058533,1010.53,1010.5885,1010.5087414973974,0.0,0.11703182,0.0,0.0,0.0,0.0
26.7,26.735493,26.766005146503446,87.6,87.07999,86.93979849815369,1010.51,1010.5918,1010.5133542317152,0.0,0.1138396,0.0,0.0,0.0,0.0
26.6,26.724306,26.757059000432488,87.9,87.34548,87.20770945549012,1010.48,1010.5852,1010.5081896659732,0.0,0.112741366,0.0,0.0,0.0,0.0
26.6,26.689806,26.72451574206352,88.1,87.67769,87.53989210128785,1010.49,1010.57825,1010.5022214031219,0.0,0.11309768,0.0,0.0,0.0,0.0
26.6,26.666174,26.702685609459873,87.9,87.95118,87.8139542579651,1010.51,1010.57135,1010.4962821626663,0.0,0.113105446,0.0,0.0,0.0,0.0
26.6,26.66722,26.704496312886473,88.0,88.0197,87.88408806324006,1010.5,1010.574,1010.499673115015,0.0,0.11257365,0.0,0.0,0.0,0.0
26.500000000000004,26.668549,26.706550516933202,88.3,88.084366,87.95012106895447,1010.56,1010.57477,1010.5010812085867,0.0,0.112173684,0.0,0.0,0.0,0.0
26.500000000000004,26.623396,26.66159548833966,88.7,88.26561,88.13196291923524,1010.52,1010.6028,1010.5298200777173,0.0,0.10906313,0.0,0.0,0.0,0.0
26.500000000000004,26.582596,26.621868465840816,88.6,88.52959,88.39547803401948,1010.55,1010.60706,1010.5346700650454,0.0,0.10817555,0.0,0.0,0.0,0.0
26.500000000000004,26.567455,26.607228137552735,88.4,88.63374,88.50027492046357,1010.51,1010.61523,1010.5434039795398,0.0,0.107488,0.0,0.0,0.0,0.0
26.500000000000004,26.577362,26.61727377772331,88.5,88.61239,88.47884109020234,1010.52,1010.60944,1010.5376583570242,0.0,0.10901752,0.0,0.0,0.0,0.0
26.500000000000004,26.580841,26.621000391989945,88.7,88.62541,88.49192728996277,1010.54,1010.60565,1010.5339852988719,0.0,0.10974935,0.0,0.0,0.0,0.0
26.500000000000004,26.573887,26.614531353116032,88.3,88.69884,88.56596817970276,1010.56,1010.6075,1010.5362173849344,0.0,0.10913802,0.0,0.0,0.0,0.0
26.6,26.586565,26.626587563753127,88.1,88.58051,88.44884505271912,1010.52,1010.61926,1010.5480447214842,0.0,0.108098075,0.0,0.0,0.0,0.0
26.6,26.633867,26.67376916706562,87.8,88.38665,88.25682570934296,1010.56,1010.60925,1010.5380768477917,0.0,0.10903252,0.0,0.0,0.0,0.0
26.500000000000004,26.671946,26.71099735572934,87.7,88.14653,88.01893463134766,1010.55,1010.6185,1010.5473930367828,0.0,0.10835059,0.0,0.0,0.0,0.0
26.6,26.663097,26.700648985058066,87.7,88.02504,87.89636662006379,1010.52,1010.63696,1010.5652371421456,0.0,0.107593946,0.0,0.0,0.0,0.0
26.6,26.678827,26.71588179245591,87.8,87.919556,87.79015114307404,1010.56,1010.6278,1010.5554876467585,0.0,0.1084427,0.0,0.0,0.0,0.0
26.500000000000004,26.67985,26.716649436950682,88.3,87.889175,87.7597378730774,1010.56,1010.62964,1010.5571845436095,0.0,0.10800748,0.0,0.0,0.0,0.0
26.6,26.627728,26.664840510487554,87.9,88.12247,87.99091448783875,1010.58,1010.63715,1010.564661565125,0.0,0.10721067,0.0,0.0,0.0,0.0
26.6,26.640913,26.6779502376914,88.0,88.061966,87.93132772445679,1010.61,1010.6378,1010.5654080292583,0.0,0.10687792,0.0,0.0,0.0,0.0
26.6,26.645813,26.683013445883986,88.3,88.05152,87.92270889282227,1010.6,1010.6488,1010.5770129284263,0.0,0.10579183,0.0,0.0,0.0,0.0
26.6,26.639235,26.67737714126706,88.3,88.16628,88.0390780210495,1010.59,1010.6539,1010.5830148816109,0.0,0.10515007,0.0,0.0,0.0,0.0
26.6,26.641613,26.680680491775274,88.8,88.24707,88.12138011455536,1010.64,1010.6546,1010.584557736516,0.0,0.10548505,0.0,0.0,0.0,0.0
26.6,26.62084,26.66161757558584,89.3,88.48856,88.36559822559357,1010.58,1010.66693,1010.5985390219092,0.0,0.10388841,0.0,0.0,0.0,0.0
26.7,26.601896,26.64552724212408,88.5,88.8499,88.72862627506257,1010.6,1010.65497,1010.5883087289333,0.0,0.10508518,0.0,0.0,0.0,0.0
26.7,26.666855,26.711657539010044,88.7,88.71137,88.59502544403077,1010.6,1010.6471,1010.5818736723065,0.0,0.10672975,0.0,0.0,0.0,0.0
26.7,26.703611,26.749849182367324,88.8,88.7057,88.59378566741944,1010.6,1010.6473,1010.583715275228,0.0,0.10738964,0.0,0.0,0.0,0.0
26.6,26.723448,26.77100786268711,89.7,88.75304,88.64490261077881,1010.59,1010.652,1010.5899280974269,0.0,0.10718649,0.0,0.0,0.0,0.0
